,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.45,0.0,0.0,0.0,12875474.0,388281.0,193503208.8,193503210.25,0.0,1.0
1,1.4,0.03,0.02,50987.08,12875474.0,375483.5,189685970.62,189736959.10000002,0.0193,0.034
2,1.35,0.07,0.03,107977.6,12875474.0,360939.52,187234383.0,187342361.95,0.0228,0.04
3,1.27,0.12,0.04,172051.25,12875474.0,341392.13,185192536.47,185364588.99,0.0304,0.056
4,1.23,0.15,0.05,204181.89,12875474.0,330189.23,184346951.85,184551134.96999997,0.0185,0.034
5,1.21,0.17,0.05,224507.75,12875474.0,323505.56,183980156.82,184204665.78,0.0106,0.021
6,1.18,0.18,0.05,239801.27,12875474.0,317585.98,183783094.17,184022896.62,0.0114,0.019
7,1.17,0.19,0.05,251032.5,12875474.0,313001.5,183642423.37,183893457.04,0.0091,0.015
8,1.16,0.2,0.05,256837.6,12875474.0,310595.12,183574806.99,183831645.75,0.0052,0.008
9,1.15,0.21,0.05,262239.59,12875474.0,308511.58,183526650.46,183788891.20000002,0.0046,0.007
10,1.14,0.21,0.05,269572.47,12875474.0,306147.65,183478515.46,183748089.07,0.004,0.008
11,1.13,0.22,0.05,275830.52,12875474.0,304091.57,183434553.79,183710385.44,0.0046,0.007
12,1.12,0.22,0.05,283465.76,12875474.0,301466.53,183393790.72,183677257.6,0.0047,0.009
13,1.11,0.23,0.05,289397.88,12875474.0,298878.12,183347546.41,183636945.4,0.0057,0.009
