,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,161.558,328.559,503.011,564.081,432.171,508.62,579.443,534.771,538.118,550.611,580.246,597.266,204.671,579.683
1,216.611,58.159,122.209,498.989,46.871,504.028,565.692,589.591,639.237,297.457,586.947,587.766,953.716,187.718
2,204.094,165.472,680.269,136.024,800.526,127.278,559.244,293.161,552.039,875.312,489.065,196.814,190.934,165.114
3,221.82,15.849,314.343,251.432,412.468,1015.496,250.231,845.923,223.9,232.375,153.134,245.877,134.592,360.67
4,217.441,74.268,642.831,42.923,827.717,259.056,820.619,152.69,536.146,539.956,216.819,385.181,283.338,496.708
5,199.886,823.569,167.666,1332.848,8.171,7.879,51.121,25.891,66.807,65.317,311.401,26.556,421.412,43.037
6,201.676,1018.002,38.651,638.771,192.753,985.334,88.48,725.891,71.638,71.638,44.673,25.586,37.179,1494.357
7,223.479,86.25,802.204,92.478,1185.4,89.871,117.434,152.836,96.014,96.089,1164.688,31.531,210.16,220.282
8,242.419,30.744,177.756,1017.852,1.177,6.221,203.449,91.999,159.889,153.029,198.501,116.276,1747.749,2.911
9,238.24,138.535,322.644,397.898,455.845,764.89,6.665,89.385,184.711,155.101,81.713,2283.969,3.652,12.643
10,204.831,804.068,1661.595,13.966,119.008,301.615,156.071,134.216,341.424,184.254,218.603,416.163,104.018,375.99
11,255.567,41.378,235.842,535.056,145.785,116.704,248.875,318.136,493.031,440.796,329.75,201.015,339.486,493.918
12,293.066,15.718,26.279,74.226,211.346,101.856,553.665,445.187,21.018,728.876,25.998,26.661,527.765,53.623
13,303.637,3.785,17.046,21.215,47.945,318.211,706.048,12.706,56.452,36.456,523.898,154.71,33.295,1420.459
14,300.499,29.922,25.66,33.153,78.173,470.749,84.267,335.875,700.39,47.28,70.15,1144.838,6.548,214.267
15,316.57,0.78,1.057,2.512,8.06,19.365,1328.945,2.736,2.577,3.331,10.372,5.3,6.074,12.53
16,336.815,1.245,1.32,5.071,1.779,6.751,6.567,14.889,10.747,14.884,41.155,99.0,1640.826,5.646
17,309.275,5.26,2.851,13.127,15.451,336.872,67.105,558.966,30.735,840.38,48.646,110.207,287.027,216.947
18,201.085,3934.961,6.369,2.805,6.704,3.216,8.347,5.866,33.238,33.827,53.937,122.574,148.413,243.822
19,247.781,696.078,403.799,51.119,289.708,748.691,120.986,40.69,910.543,65.015,406.798,220.999,212.393,349.267
20,266.841,84.309,309.34,658.961,8.268,28.394,19.291,298.739,115.752,57.329,1518.35,8.798,23.784,25.481
21,311.173,0.335,6.506,11.065,57.472,235.985,196.308,1586.815,1.301,4.713,6.572,4.292,10.785,16.898
22,282.139,10.127,9.812,423.357,59.443,309.644,429.184,19.145,188.165,1111.7,17.122,478.839,22.804,752.055
23,324.115,2.448,2.561,4.299,10.601,21.217,15.806,90.674,1257.757,23.287,22.233,899.828,121.031,42.191
24,276.463,9.615,221.567,18.552,1375.781,6.628,7.802,10.018,11.893,12.841,32.421,49.047,562.122,18.852
