,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.27,0.13949977500000002,0.13949977500000002
13,0.18,0.09299984999999993,0.09299984999999993
14,0.0,0.0,0.0
15,0.011,0.005683324166666663,0.005683324166666663
16,0.06,0.03099995,0.03099995
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.15,0.0774998749999999,0.0774998749999999
26,0.3,0.1549997499999998,0.1549997499999998
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.9666683333333336,0.9666683333333336
31,12.0,6.19999,6.19999
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.28,0.1446664333333334,0.1446664333333334
39,0.0,0.0,0.0
40,7.2,3.7199940000000007,3.7199940000000007
41,0.0,0.0,0.0
42,0.144,0.07439987999999996,0.07439987999999996
43,7.0,3.6166608333333308,3.6166608333333308
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,1.1,0.5683324166666661,0.5683324166666661
47,2.2,1.1366648333333322,1.1366648333333322
