,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,5346026.0,165945.0,82206825.8,82206827.28999999,0.0,1.0
1,1.32,0.11,0.06,50265.24,5346026.0,147536.2,77029630.07,77079896.62999998,0.0517,0.111
2,1.26,0.15,0.07,65811.21,5346026.0,140311.83,76332501.56,76398314.03,0.0252,0.049
3,1.22,0.18,0.07,71733.35,5346026.0,135684.84,76058316.16,76130050.72999999,0.0161,0.033
4,1.18,0.21,0.08,77159.05,5346026.0,131617.3,75907094.2,75984254.43,0.0148,0.03
5,1.16,0.22,0.08,81031.23,5346026.0,129513.02,75843640.2,75924672.59,0.0081,0.016
6,1.15,0.23,0.08,83034.25,5346026.0,127830.65,75811282.95,75894318.35000001,0.0058,0.013
7,1.12,0.25,0.08,85218.44,5346026.0,124381.92,75767139.46,75852359.02,0.0136,0.027
8,1.1,0.26,0.08,86320.99,5346026.0,122780.12,75752646.4,75838968.49,0.0065,0.013
9,1.09,0.27,0.08,87211.52,5346026.0,121926.03,75747670.26,75834882.87,0.0043,0.007
10,1.09,0.27,0.08,87748.81,5346026.0,121200.27,75743868.04,75831617.94000001,0.0026,0.006
11,1.08,0.27,0.08,88235.22,5346026.0,120598.16,75742531.09,75830767.39,0.0028,0.005
12,1.08,0.28,0.08,88551.08,5346026.0,120118.88,75741104.32,75829656.47999999,0.0021,0.004
13,1.07,0.28,0.08,88704.28,5346026.0,119641.51,75739927.44,75828632.78999999,0.0021,0.004
