,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,18.9,17.0,15.8,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8
1,14.8,14.3,17.8,17.0,15.8,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8
2,16.3,14.8,14.6,17.0,16.3,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8
3,17.0,15.1,14.8,14.8,17.0,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
4,14.3,14.3,17.0,15.8,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8
5,14.0,17.0,15.8,15.4,15.1,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8
6,14.2,14.3,15.8,15.4,15.4,15.4,15.4,15.8,15.4,16.3,15.8,15.8,15.8,15.8
7,14.0,15.4,14.8,15.1,15.1,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8
8,14.0,14.5,14.5,20.3,17.8,17.0,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8
9,14.0,18.9,17.0,15.8,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
10,14.0,18.9,17.0,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.4
11,14.5,14.3,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
12,14.6,14.5,14.6,16.3,15.8,15.4,15.4,15.8,15.8,15.8,15.4,16.3,16.3,15.8
13,14.3,14.4,15.1,14.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
14,20.3,15.8,15.1,14.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
15,14.3,14.5,14.6,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
16,20.3,15.8,14.8,15.1,15.1,15.1,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8
17,24.5,17.0,15.8,15.4,14.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8
18,115.5,36.3,27.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,16.3,16.3
19,36.3,20.3,17.0,16.3,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8
20,17.0,15.1,14.8,14.8,17.0,16.3,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
21,31.3,18.9,17.0,15.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4,16.3
22,17.8,15.1,14.8,15.1,14.8,16.3,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
23,14.2,22.1,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
24,14.6,14.8,14.8,15.1,15.1,15.1,17.0,15.8,15.8,15.8,15.8,15.4,16.3,15.8
25,22.1,16.3,15.4,15.1,14.8,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
26,24.5,17.0,15.8,15.4,15.1,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8
27,18.9,15.4,14.8,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8
28,15.8,14.6,15.1,14.8,17.0,16.3,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
29,14.2,24.5,20.3,17.8,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8
30,36.3,18.9,17.0,16.3,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8
31,15.8,14.6,14.8,15.8,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8
32,20.3,15.8,15.1,14.8,15.8,15.8,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8
33,50.9,22.1,18.9,17.0,16.3,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8
