,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,71.121,121.6909071661628,115.78195271502082,111.99744827542513,108.80301282716236,108.0554214015851,108.0615093867287,113.27691280207875,111.81203351377674,111.26467376009802,110.76381064748205,110.49952829984211,110.48926636187136,110.6785313067225
1,102.61,91.51844945454545,118.54971310539861,114.63757257292046,111.21764539573284,109.47529564082969,109.47284735610123,113.95819443199251,112.48445848250161,111.95569008737515,111.46945595371858,111.15310325833535,111.07154440771009,111.03725182876401
2,114.385,101.68826499999999,100.89531974468142,116.47107433643642,112.99974210634333,111.20033823264184,110.09982149470841,107.84565642149413,112.90463936732726,112.11820689175597,111.74552990727314,111.49336575419397,111.39251736925482,111.38672496382202
3,117.742,104.67263799999999,102.14332986426261,103.12504862207142,116.84949349241361,114.98838159653499,113.50046596911338,110.46128298794731,109.7133185313218,109.26846244918693,112.35635223821932,112.17455790519914,112.1913761963662,112.31410056709984
4,91.004,90.4104346840199,115.7640125586288,111.94380014419406,108.86532613986823,108.33636189176386,108.82765528836583,113.84862766382223,112.38161283752586,111.89574449524758,111.51735188211347,111.28726781923046,111.24887713655338,111.29532478904663
5,77.695,117.14365066616281,111.40380778352082,107.79681212666463,105.95762346091664,108.49294357585688,108.88314274011111,112.78401982904572,111.73739982681927,111.34969980894925,110.86993341393294,110.58627825543991,110.45483130251445,110.42230170319233
6,87.441,90.50077504116275,112.5907239049383,109.04104101607534,107.63099512650217,106.97887026350053,107.1050075403392,110.31844040109621,109.3598483314331,112.9860966084863,112.31058002883537,111.99064768669847,111.8765061824549,111.82940181584746
7,73.367,109.3715796661628,104.06186226252082,105.1646800511871,105.22759432389392,106.3771095716932,106.32997701371583,109.22896392012025,113.42543308405567,112.63759405246728,112.16528255234128,111.8694409158408,111.73574040693464,111.63404538914357
8,58.898,96.3632101661628,97.11710543103558,122.88224409514089,119.19577677228666,117.28864434393007,115.76952530079231,112.65544811767093,111.5874505444095,111.0623945583942,110.5983011123755,110.29199500107612,110.17423222912574,110.0329216234687
9,83.098,121.2170186661628,115.2777767515208,111.60965811872062,108.47696551801613,107.71899712875027,107.55385048491212,110.99731080759425,109.93153817412573,109.42358766561148,112.21287270334531,111.91540413873274,111.83316737283727,111.78991972977998
10,68.281,122.40355466616282,116.40578048752084,112.57978973143265,109.40155318234682,108.68048339045167,108.55209141298195,111.91295473774905,110.97227036955216,110.4580056371851,110.05404610400224,109.77268270534015,109.62704708947669,109.51834069421952
11,95.513,92.92037115425799,120.81468653071413,116.82780187520056,113.32296781894453,111.51863588939699,110.43049783524084,108.24364309312543,111.55254551352606,111.04906388015117,110.5819717545133,110.42706307067225,110.39870701780818,110.35783030346705
12,99.224,95.1358221685437,99.47278794529983,113.07798708643443,109.74056279851672,108.0133215311142,107.86087422924444,111.59215995368675,110.56454155657156,110.06568153636543,109.59495421769698,113.41525346144633,112.96709578093387,112.52143996923871
13,92.094,94.3706865590199,105.80505348064268,104.00243018768239,116.17992861105624,114.32104975327934,112.8512828959604,110.53603770720555,109.48107003421525,112.66562259268233,112.21657402767597,111.956812707292,111.82217423679957,111.74016878722824
14,124.296,110.49914399999999,105.31246244399998,103.98670132191555,115.5818666112624,113.7325567454822,112.28099196393129,109.97203534462695,108.9319883904454,112.2979908537522,111.81054096878982,111.50016594897676,111.36570902677855,111.2950324380473
15,92.777,96.18418191616277,100.11648806528557,117.64965410246063,114.1203144793868,112.30354500327219,111.33840225184778,109.056921840484,112.22622113796261,111.78090597031226,111.34149550126935,110.9981536718922,110.85839032388834,110.71863358653285
16,123.577,109.90435299999999,104.55534053633332,106.29980141696379,105.12162326298302,105.94495511442355,115.21863382116076,112.10773070798942,111.09584846540692,110.59681161707051,110.27406590389064,109.96944006743323,109.85269447569299,109.76719314834548
17,130.169,115.720241,110.049949191,106.53112472483984,104.48923227205569,115.43485437935105,113.93420127241949,110.85797783806414,109.80408613279067,109.32396967633815,112.41187442200761,112.14143082821319,111.97836698555103,111.85041176253638
18,157.287,139.82814299999998,132.97656399299998,128.58833738123099,124.73068725979405,122.73499626363736,121.13944131221007,117.8686763967804,116.33638360362225,115.5220289183969,114.83105674488652,114.25690146116209,113.80053930986288,113.346979724052
19,138.144,122.81001599999999,116.79232521599998,112.93817848387198,109.55534562935581,108.81392398370535,108.4305609371573,113.75768748477165,112.27883754746962,111.77568000607664,111.31782416474378,111.06332271715566,110.88584573240345,110.8541125514394
20,117.556,104.91254499999998,102.33223095055553,104.04421437251666,114.82154105605979,112.98439639916283,111.53501257930705,109.28323266637457,112.08357190525948,111.59066449643889,111.14205195585616,110.9002735001816,110.7103397208443,110.87450705183073
21,136.759,121.62315099999998,115.71588326766665,111.93245911983364,108.7777182033815,108.0268025965466,107.7327571946983,111.80830827193049,110.8148149462332,110.32369553309547,109.93258980629281,109.71840390998227,109.53625691721949,113.23491314762975
22,117.94,105.50207999999999,102.96005773555554,104.62101237361168,104.01615860521717,113.07676589118195,111.61282593459657,109.30086881107128,111.7395687205513,111.26466744338654,110.84700503022017,110.60098408997348,110.48256932612999,110.69410136057141
23,89.076,127.3143899161628,121.07598481027081,117.08047731153187,113.5680629921859,111.8251830509776,110.81422203855875,108.5461832202265,111.4164582423875,110.93906174234063,110.50843992662219,110.20110614750452,110.26444262643518,110.15198487869313
24,99.347,103.90975111616277,103.05182543509162,105.09811773906306,104.96412580970501,105.92636428706464,114.61784567455753,111.52316384134447,110.42776226705433,110.08137131808886,109.64109890456507,109.35334838877641,113.00312596563977,112.55339346177722
25,127.924,113.72443599999998,108.18623863599998,104.73184336815483,104.49690966992405,113.6540329388535,112.23851281620396,109.9931818254467,108.91191621736323,112.12350735254826,111.6920667220851,111.36660643705859,111.37819288485434,111.30150304071313
26,131.487,116.89194299999998,111.18383779299998,107.56179614583098,105.84843189457294,106.95086280790802,107.23736292195319,112.45426845266638,111.33668257448966,110.88250426767128,110.66011622714595,110.35302696479616,110.17292600738038,110.10360292638676
27,121.745,108.45330499999999,103.8125661661111,108.09695853310176,107.28772941022558,106.57474008394514,106.79814381721134,110.83908119232399,109.79489451043646,109.29305622895534,112.64659045530911,112.34795445994509,112.15495553244772,112.01215590171233
28,110.284,99.69202233333333,104.80451530201476,103.86314053085395,114.79548276298027,112.9587550387726,111.51193344549077,109.24602289417133,112.23393963152344,111.79170563536022,111.55713584623238,111.2557388059123,111.06701676178808,110.91477036843084
29,88.686,129.8017781661628,123.4414910360208,119.3679218318321,115.78688417687714,113.93429403004711,112.47440042987871,110.2831232699808,109.29053254678361,112.56550203432937,112.14448909810189,111.83383140982082,111.638866531356,111.53649606978408
30,137.981,122.709509,116.716343059,112.95116373805298,109.61536757591139,107.88944321850633,108.23229800943594,112.77526783674313,111.7059550119558,111.41486300349723,111.0091892832729,110.71949454476807,110.56576246245203,110.4690032591637
31,112.716,100.47979130392156,102.33021859304418,110.21194909066034,107.11345339391457,106.47147115056175,107.27006882382919,112.9206452073296,111.48838369265019,110.97886619624727,110.54541119661688,110.48988770076532,110.32553637164065,110.2649125642074
32,123.957,110.19777299999998,105.10521591787179,103.69969718710196,112.85705071954085,111.07676343183772,110.06462463586742,108.1466565724078,110.39499216241903,109.89348091506108,109.46257626256276,112.86670072942111,112.69256592594903,112.66380521748691
33,143.468,127.54305199999997,121.29344245199998,117.29075885108396,113.79228233555146,112.00360581818263,110.94786571209893,108.70608013958109,111.13905185417144,110.64352012634495,110.25743806425326,109.96104059784908,109.80517327522962,109.76884370222058
34,127.407,113.26482299999999,108.31491449351282,104.83418810094118,103.75592364406012,112.87242802273674,111.79681972799384,109.52200298915209,111.97366754003136,111.47486545821194,111.04787885553448,110.71162005971601,110.57327498645964,110.52285361458065
35,103.274,94.08005689584141,129.72213700429327,125.44130648315159,121.67806728865703,119.73121821203853,118.17471237528201,114.98399514114939,113.50729053764779,112.71583950388425,112.2743908872358,111.93451098183603,111.74940744835438,111.65459686379954
36,107.529,96.75313779523809,105.76542893961951,103.97532777913202,113.45026310809573,111.65099586195163,110.57751110196558,108.3722060960266,110.4383177208022,109.94607802869275,109.50328744160971,112.68785585257282,112.4754024372273,112.42179333368084
37,140.575,125.01557499999998,118.90941182499998,115.02699443477496,111.60018460173171,109.84732002345415,108.81308323796507,114.43372942569039,112.96706746276426,112.1832979905249,111.7364818990918,111.47274196045039,111.39435461250596,111.48582984565522
38,148.998,132.45922199999998,125.96872012199997,121.81175235797396,118.15739978723474,116.26688139063899,114.76329973957822,111.71872921803818,110.66381964172258,110.16245971192427,109.7286259034961,109.40193079786296,113.06977671175666,112.62327531919534
39,144.109,128.112901,121.83536885099998,117.81516467891697,114.29153473854947,112.4852071463181,111.45934459641362,109.4042889075531,113.32649931757541,112.53510382235238,112.12056047393696,111.72648474343143,111.61914409725536,111.62221957779362
