,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.21,0.0,0.0,0.0,68427.0,6000.0,1153093.0,0.0,1.0,1153097.21
1,4.18,0.01,0.07,1851.66,68427.0,5962.08,1073294.45,0.029,0.6858,1075150.2899999998
2,3.98,0.05,0.07,3052.13,68427.0,5675.31,1067593.72,0.0383,0.8585,1070649.8299999998
3,4.16,0.01,0.09,2915.13,68427.0,5931.45,1044676.57,0.0383,0.6778,1047595.86
4,4.01,0.05,0.12,2877.18,68427.0,5713.21,1010766.21,0.0348,0.5827,1013647.4
5,3.78,0.1,0.13,1916.05,68427.0,5382.53,1006234.58,0.0301,0.6979,1008154.41
6,3.73,0.11,0.14,2980.17,68427.0,5319.83,996337.74,0.0362,0.7689,999321.64
7,3.6,0.14,0.14,2767.75,68427.0,5135.32,992754.96,0.0386,0.7582,995526.3099999999
8,3.79,0.1,0.14,3206.01,68427.0,5401.01,991641.81,0.0324,0.5266,994851.6100000001
9,3.53,0.16,0.15,2120.0,68427.0,5034.73,984429.68,0.0258,0.6558,986553.2100000001
10,3.61,0.14,0.15,2540.5,68427.0,5151.23,981242.63,0.0265,0.725,983786.74
11,3.74,0.11,0.15,2460.74,68427.0,5337.85,979736.87,0.0329,0.5677,982201.35
12,3.73,0.11,0.15,2504.66,68427.0,5313.88,977420.97,0.0266,0.4921,979929.36
13,3.39,0.2,0.15,1776.99,68427.0,4829.08,974407.1,0.0222,0.6302,976187.48
14,3.64,0.13,0.16,2606.91,68427.0,5190.25,973028.74,0.0276,0.5276,975639.29
15,3.51,0.17,0.16,1584.17,68427.0,5005.46,971923.02,0.0211,0.6787,973510.7000000001
16,3.57,0.15,0.16,2039.6,68427.0,5091.38,971427.84,0.0266,0.526,973471.0099999999
17,3.47,0.18,0.16,1849.68,68427.0,4948.19,971586.94,0.0227,0.6558,973440.09
18,3.4,0.19,0.16,2591.73,68427.0,4847.71,970705.9,0.0275,0.7065,973301.03
19,3.62,0.14,0.16,2066.41,68427.0,5165.7,971033.14,0.0293,0.5297,973103.17
20,3.6,0.14,0.16,1760.5,68427.0,5139.06,969889.76,0.0186,0.427,971653.86
21,3.43,0.19,0.16,1976.08,68427.0,4888.05,969015.08,0.0222,0.635,970994.59
22,3.53,0.16,0.16,2458.45,68427.0,5027.92,967263.4,0.0269,0.4711,969725.38
23,3.4,0.19,0.16,1966.67,68427.0,4844.95,967208.48,0.0187,0.6083,969178.55
24,3.25,0.23,0.16,2283.88,68427.0,4634.79,965579.94,0.0261,0.6563,967867.07
25,3.47,0.18,0.16,2025.91,68427.0,4940.09,965477.66,0.0243,0.4832,967507.04
26,3.46,0.18,0.16,1700.67,68427.0,4932.82,965407.8,0.0175,0.3938,967111.93
27,3.26,0.23,0.16,2352.46,68427.0,4648.57,963920.45,0.0199,0.5671,966276.1699999999
28,3.39,0.19,0.16,2151.84,68427.0,4831.4,963962.76,0.0232,0.4434,966117.99
29,3.26,0.22,0.16,1733.74,68427.0,4651.97,964067.77,0.0197,0.5561,965804.77
30,3.13,0.26,0.17,2409.08,68427.0,4462.47,962634.8,0.02,0.605,965047.01
31,3.36,0.2,0.16,1807.69,68427.0,4794.54,963117.72,0.0201,0.4425,964928.7699999999
32,3.38,0.2,0.16,1393.41,68427.0,4816.18,963489.43,0.0145,0.374,964886.2200000001
33,3.18,0.24,0.17,1772.0,68427.0,4535.4,962561.36,0.018,0.5358,964336.54
34,3.16,0.25,0.17,1732.67,68427.0,4511.43,962406.98,0.0201,0.5463,964142.81
35,3.07,0.27,0.17,2152.78,68427.0,4370.11,961800.18,0.0216,0.514,963956.03
36,3.11,0.26,0.17,1461.13,68427.0,4427.06,961833.92,0.0216,0.5309,963298.16
37,3.05,0.27,0.17,2146.29,68427.0,4354.94,960925.61,0.0193,0.5316,963074.9500000001
38,3.07,0.27,0.17,2129.5,68427.0,4372.88,960636.64,0.0196,0.3627,962769.21
39,3.05,0.28,0.17,2183.11,68427.0,4343.5,960573.31,0.016,0.4449,962759.4700000001
40,3.05,0.28,0.17,1978.12,68427.0,4346.17,960389.9,0.0175,0.4733,962371.0700000001
41,3.09,0.27,0.17,1880.19,68427.0,4401.53,960041.31,0.0152,0.3521,961924.59
42,2.93,0.3,0.17,1214.29,68427.0,4182.8,960577.77,0.0155,0.4656,961794.9900000001
43,3.0,0.29,0.17,1554.93,68427.0,4273.18,960196.34,0.0178,0.4076,961754.27
44,3.03,0.28,0.17,1884.85,68427.0,4314.17,959803.91,0.0161,0.3491,961691.79
45,2.96,0.3,0.17,1387.45,68427.0,4217.52,960130.52,0.0134,0.4383,961520.9299999999
46,3.03,0.28,0.17,1392.79,68427.0,4326.23,960030.91,0.0151,0.4254,961426.7300000001
47,3.02,0.28,0.17,1630.84,68427.0,4301.32,959754.28,0.0137,0.3366,961388.14
48,2.81,0.33,0.17,1121.07,68427.0,4003.61,959693.99,0.0134,0.4317,960817.87
49,2.88,0.31,0.17,1327.92,68427.0,4112.61,959187.84,0.0124,0.3573,960518.64
50,2.88,0.31,0.17,1364.71,68427.0,4111.1,959066.59,0.0097,0.3014,960434.1799999999
51,2.81,0.33,0.17,1140.71,68427.0,4008.04,959242.33,0.0098,0.3644,960385.85
52,2.91,0.31,0.17,1108.45,68427.0,4147.84,959270.44,0.0108,0.3556,960381.7999999999
53,2.82,0.33,0.17,1289.68,68427.0,4020.67,959039.81,0.0109,0.3687,960332.31
54,2.76,0.34,0.17,1260.18,68427.0,3937.06,959002.86,0.0117,0.3289,960265.8
55,2.83,0.33,0.17,1238.94,68427.0,4033.52,958955.31,0.0094,0.353,960197.08
56,2.81,0.33,0.17,1126.82,68427.0,4011.31,958891.86,0.0093,0.3308,960021.49
57,2.68,0.36,0.17,1229.89,68427.0,3820.0,958718.81,0.0146,0.2762,959951.3800000001
58,2.62,0.38,0.17,1064.56,68427.0,3734.74,958780.43,0.0094,0.312,959847.6100000001
59,2.68,0.36,0.17,1228.69,68427.0,3825.55,958529.38,0.0089,0.2583,959760.75
60,2.63,0.38,0.17,1042.64,68427.0,3748.56,958683.41,0.0083,0.3215,959728.68
61,2.74,0.35,0.17,1106.85,68427.0,3904.95,958600.8,0.0088,0.2089,959710.39
62,2.6,0.38,0.17,1007.74,68427.0,3704.7,958581.11,0.0076,0.2436,959591.45
63,2.61,0.38,0.17,1188.56,68427.0,3726.35,958373.74,0.0076,0.3053,959564.91
64,2.6,0.38,0.17,846.46,68427.0,3702.29,958564.11,0.0068,0.3294,959413.1699999999
65,2.61,0.38,0.17,994.09,68427.0,3721.27,958334.85,0.0071,0.2446,959331.5499999999
66,2.56,0.39,0.17,862.56,68427.0,3649.43,958434.83,0.0062,0.2662,959299.9500000001
67,2.57,0.39,0.17,880.8,68427.0,3665.05,958386.8,0.0061,0.2086,959270.17
68,2.48,0.41,0.17,884.83,68427.0,3541.95,958300.96,0.0055,0.2101,959188.2699999999
69,2.45,0.42,0.17,926.61,68427.0,3485.96,958250.77,0.0067,0.1144,959179.83
70,2.48,0.41,0.17,852.41,68427.0,3540.19,958298.17,0.0052,0.1409,959153.06
71,2.53,0.4,0.17,833.1,68427.0,3600.89,958267.8,0.0052,0.1886,959103.43
