,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,2.4,2.4,3.2584999999999997,2.6766086999999996,2.51542881051,2.434871043655071,2.408058698188687,3.1601485932220243,2.7598543440313064,2.5238618652155758,2.4340620129342834,2.9824250081914907,2.6958136616604578,2.5093918920820375,2.4516767298195545,2.416603733291023,2.407870169579945,2.4027089123694174,2.4007950657804242,2.9300739194365337,2.703732355837134,2.5108623098805536,2.458635075695825,2.4229673591500545,2.4078938813398736,2.8872795578764467,2.695388867984702,2.5278738409505777,2.4711745798730917,2.431594396005665,2.412479786422238,2.4069574809303975,2.404355383062429,2.4020217688175793,2.4009172765125357,2.4004457963850925,2.4002091230842466,2.4000979532526614,2.7627624256079213,2.6013694224549573,2.5060612748070263,2.4687170999474723,2.4367224182119296,2.4217543605487473,2.4141599132811793,2.4079536232900387,2.404570151942456,2.403031838798625,2.401722993989259,2.4011073682368966,2.400773607450296,2.400491704895408,2.400316854634601,2.4002000303308235,2.400134240355016,2.4000868535096953,2.400058122368688,2.4000420689704565,2.400028943451674,2.4000214673581066,2.4000145656024756,2.4000115228481187,2.400008715882317,2.4000060549234457,2.400004060431663,2.400003067250078,2.4000022507481074,2.400001781242052,2.400001407003097,2.4000012460419424,2.400001070474633,2.4000008685831173,2.4000006923476027,2.4000005502778743,2.400000442973689,2.400000380913075,2.400000322290553,2.400000283390083,2.4000002592169087,2.4000002389720683,2.4000002192090784,2.4000002023519,2.4000001792837833,2.400000155098401,2.4000001362229257,2.400000124970912,2.4000001122613703,2.4000000976673923,2.4000000847069294,2.4000000747623362,2.4000000670618156,2.400000061200613,2.4000000548112688,2.400000048255841,2.400000043850083,2.4000000410787576,2.400000038614032,2.400000036192932,2.4000000338367724,2.4000000321483173,2.4000000297211193,2.400000026763868,2.400000025018864,2.4000000240081016,2.400000024005701
1,6.0,1.8851999999999989,5.417755799999999,1.7456009187599992,4.224639263398548,1.2762635214727016,4.908344499812341,1.1868377000546249,3.72144896720586,1.2809227345122558,4.702253751990871,2.0327842969856538,3.985051144439014,1.4736719132135476,3.8617626118020807,1.2407843271720085,3.7441317710795317,1.2887301556055737,4.6172423006702354,2.1714890540052103,3.8062632279449855,1.3892860781999201,3.5613934067599375,1.3949977974278673,4.417260742975958,2.2828403519699756,3.746657821364199,1.6219281708685622,3.5631652199054415,1.581689041116025,4.25476717124083,2.372032697966763,3.7288924689271936,1.7309518840760039,4.063132869805283,1.9746825747253678,4.111723595803671,1.9259313322744391,3.4035960380585,1.8893361607262729,3.8349133558545283,2.4846403632581486,4.121391810125154,2.4415125083181413,3.6837804916642782,2.0691795021678248,3.7413505419456325,2.4820119495267323,4.000727390916043,2.57126749414174,3.60468747140742,2.2911393568265566,3.610010201539033,2.2789994402315914,3.502836524339421,2.2663352312476053,3.501431536750898,2.5343361463002996,3.6156232686546064,2.6817077783611216,3.748538727618021,2.965468987418616,3.704680742083441,2.573641711525366,3.702284131748911,2.7967054331231274,3.649422446825751,2.8881529244178994,3.541951994997699,3.136752686769962,2.6947842332040746,3.318147926821786,2.6448957124696464,3.3333631122708747,2.6833573053780544,3.1480189468945885,2.6635388309675117,3.066249694069733,3.3164985951655845,3.057480054883152,3.3008264543443158,3.0469929000052374,3.3836357094046408,2.927183252205955,3.30114505041249,3.0284704692484183,3.3306750225258543,2.897687269597493,3.3093641689219058,2.920844815490474,3.2379977994949556,2.9549967918190965,3.2728951267531827,2.881456869593502,3.166179857399616,2.96607729041196,3.1481126529872423,2.9507259896449423,3.1492337277190563,2.992086964705875,3.2191843988705817,2.898875551182959,3.1010688652458303,2.9757856830898985,2.97608810452159
2,0.0,4.114800000000001,0.5822442000000014,4.254399081240001,1.775360736601452,4.723736478527298,1.0916555001876582,4.8131622999453745,2.27855103279414,4.719077265487743,1.297746248009129,3.9672157030143462,2.0149488555609856,4.526328086786452,2.1382373881979193,4.759215672827992,2.2558682289204683,4.711269844394426,1.382757699329764,3.8285109459947892,2.1937367720550145,4.610713921800079,2.438606593240062,4.605002202572132,1.5827392570240413,3.7171596480300244,2.253342178635801,4.3780718291314376,2.4368347800945585,4.418310958883975,1.7452328287591703,3.6279673020332375,2.2711075310728064,4.269048115923996,1.936867130194717,4.025317425274632,1.8882764041963296,4.0740686677255615,2.5964039619415,4.110663839273727,2.1650866441454717,3.5153596367418514,1.878608189874846,3.5584874916818587,2.3162195083357218,3.9308204978321752,2.2586494580543675,3.5179880504732677,1.9992726090839574,3.42873250585826,2.39531252859258,3.7088606431734434,2.389989798460967,3.7210005597684086,2.497163475660579,3.7336647687523947,2.498568463249102,3.4656638536997004,2.3843767313453936,3.3182922216388784,2.251461272381979,3.034531012581384,2.295319257916559,3.426358288474634,2.297715868251089,3.2032945668768726,2.350577553174249,3.1118470755821006,2.458048005002301,2.863247313230038,3.3052157667959254,2.681852073178214,3.3551042875303536,2.6666368877291253,3.3166426946219456,2.8519810531054115,3.3364611690324883,2.933750305930267,2.6835014048344155,2.942519945116848,2.6991735456556842,2.9530070999947626,2.6163642905953592,3.072816747794045,2.69885494958751,2.9715295307515817,2.6693249774741457,3.102312730402507,2.6906358310780942,3.079155184509526,2.7620022005050444,3.0450032081809035,2.7271048732468173,3.118543130406498,2.833820142600384,3.03392270958804,2.8518873470127577,3.0492740103550577,2.8507662722809437,3.007913035294125,2.7808156011294183,3.101124448817041,2.8989311347541697,3.0242143169101015,3.02391189547841
3,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.2104849999999996,0.3900182669999998,0.16275462281909991,0.049168171553650095,0.01136276444604853,1.0718095164430543,0.5073946250841418,0.17464522995396145,0.2002774382373394,0.08657993655000182,0.043973949773745906,0.01626156662633124,0.007681964074278873,0.14499521505706578,0.0687277319370492,0.023656085332732318,1.003108061045157,0.4717617211095369,0.2703194661957647,0.09866660516145413,0.0521847674698931,0.8781437734179572,0.30181801492375177,0.15597955011259496,0.649812803278255,0.2813039625391567,0.15657378554929463,0.06950310340533186,0.15450372584510608,0.08613582715864665,0.053921027801312804,0.025030141105369413,0.011356175019506101,0.11345910105947993,0.05322366430700203,0.7744859643613998,0.4935799050875201,0.27398620531408235,0.14430853433892715,0.09349749939819091,0.049965063678393234,0.029599303723080148,0.019266186793352867,0.010821817121826305,0.006218216118201394,0.004125164572814805,0.0023443310267306527,0.0015067015508797904,0.0010525817034446215,0.0006690209307094015,0.00043111708774913837,0.0002721642174960311,0.00018264940636158648,0.00011817416591594645,7.908215183095136e-05,5.7239661495242594e-05,3.93808871087269e-05,2.9208803968542743e-05,1.9818173492656252e-05,1.567815705004036e-05,1.1858957992650527e-05,8.23841811749432e-06,5.52468318959169e-06,4.173345681417563e-06,3.0624010610242074e-06,2.423584199694558e-06,1.9143891593387314e-06,1.6953830395103804e-06,1.4565035692433677e-06,1.1818069960840687e-06,9.420183565786111e-07,7.487161898086801e-07,6.027165327959876e-07,5.182759465512697e-07,4.385132783770293e-07,3.8558472567692187e-07,3.526943485766805e-07,3.251489199528417e-07,2.982591042727417e-07,2.7532297915416784e-07,2.439361595305927e-07,2.1102917160991575e-07,1.8534692142498902e-07,1.7003726571528492e-07,1.5274447579204043e-07,1.328876939390752e-07,1.1525349695335993e-07,1.0172273641103547e-07,9.12452945606988e-08,8.327045581609373e-08,7.457702022889354e-08,6.565760860951787e-08,5.966306894346888e-08,5.589236298624166e-08,5.2538821207067154e-08,4.9244637117384045e-08,4.603881124104234e-08,4.374147456011433e-08,4.04389932308257e-08,3.6415313404358537e-08,3.404103497039436e-08,3.266577715759042e-08,3.266251057987466e-08
