,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.2,0.0,0.0,0.0,38990058.0,975978.0,703422144.4,703422145.6,0.0,1.0
1,1.15,0.04,0.06,302302.98,38990058.0,935505.54,658451106.9,658753411.03,0.0318,0.042
2,1.11,0.08,0.1,542732.01,38990058.0,899980.41,633155431.18,633698164.3,0.0286,0.039
3,1.08,0.1,0.11,677552.68,38990058.0,878387.48,622682706.83,623360260.59,0.017,0.024
4,1.07,0.11,0.12,804174.29,38990058.0,865193.26,616055742.84,616859918.2,0.0165,0.023
5,1.06,0.12,0.13,837031.84,38990058.0,859149.4,614468673.78,615305706.68,0.0062,0.007
6,1.04,0.13,0.13,890379.68,38990058.0,845630.13,611746773.31,612637154.0299999,0.0132,0.017
7,1.03,0.14,0.13,906616.67,38990058.0,838038.12,610944688.21,611851305.91,0.0075,0.009
8,1.02,0.15,0.13,916485.71,38990058.0,832205.84,610550415.3,611466902.03,0.0052,0.007
9,1.02,0.15,0.13,923955.18,38990058.0,829721.03,610391531.41,611315487.6099999,0.003,0.003
10,1.02,0.15,0.13,928574.12,38990058.0,827188.5,610254171.46,611182746.6,0.0037,0.004
11,1.02,0.15,0.13,931291.54,38990058.0,825626.05,610181977.08,611113269.64,0.0031,0.003
12,1.02,0.15,0.13,933935.92,38990058.0,825282.41,610126366.67,611060303.6099999,0.0023,0.002
13,1.02,0.16,0.13,935755.0,38990058.0,824580.4,610097049.5,611032805.52,0.0016,0.001
14,1.01,0.16,0.13,937466.08,38990058.0,823806.48,610076581.31,611014048.4,0.0016,0.001
