,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,263.814,180.042,570.893,123.903,664.74,549.763,542.321,264.176,177.14,68.725,398.604,319.937,328.246,591.497,366.145
1,249.465,89.695,436.726,118.771,502.416,568.665,619.658,240.759,120.148,63.317,329.405,363.686,359.885,477.302,396.71
2,246.184,43.166,298.373,117.521,374.14,597.717,737.48,241.049,83.378,56.196,334.697,427.7,381.168,389.647,414.743
3,262.868,7.123,125.316,116.378,281.374,593.963,855.492,667.215,70.816,67.884,360.673,457.11,388.59,346.156,409.09
4,270.021,2.476,74.488,119.249,273.739,518.197,809.87,728.408,66.76,85.388,364.346,436.601,356.401,321.741,369.301
5,278.742,5.204,52.511,113.852,337.96,447.008,740.4,870.56,74.621,102.085,367.708,413.983,333.992,293.422,335.392
6,261.459,24.74,69.353,774.415,1225.109,89.585,247.12,838.931,96.219,85.699,363.837,385.222,277.319,265.819,277.319
7,229.609,32.535,61.507,889.207,1365.174,81.425,178.211,769.244,180.079,69.626,309.964,321.894,233.914,230.809,233.914
8,221.267,26.943,56.494,1077.616,1435.154,132.219,165.07,744.185,320.44,89.767,276.125,291.41,227.827,221.267,227.827
9,210.566,155.34,315.386,1295.527,793.614,224.15,217.088,215.289,1459.696,21.541,29.626,37.525,220.416,215.566,220.416
10,230.22,106.491,338.113,1485.449,577.467,380.58,375.704,101.052,1612.127,8.604,25.334,30.94,240.77,236.22,241.77
11,221.196,81.805,442.05,1647.192,477.121,445.747,681.79,41.537,1736.267,15.535,31.734,38.585,240.684,227.196,241.684
12,215.304,28.113,591.406,515.342,333.176,513.178,1216.75,16.176,836.729,12.848,259.743,311.874,243.932,221.304,244.932
13,233.85,26.456,853.996,361.404,243.805,543.015,1489.158,11.618,548.351,15.221,333.317,408.882,292.832,240.833,293.832
14,228.024,25.735,1283.65,241.027,183.906,536.236,1670.655,13.448,379.327,16.064,368.443,523.047,330.634,241.457,336.634
15,205.761,102.909,1895.996,14.422,6.247,76.539,209.915,46.055,257.285,51.276,370.158,559.369,320.516,245.62,326.516
16,225.512,127.445,2161.357,2.718,3.381,71.977,217.245,83.479,167.157,46.099,336.668,570.27,323.551,317.546,329.551
17,208.67,158.433,2247.34,2.661,4.527,70.461,299.983,125.729,105.177,28.972,285.663,551.735,281.128,389.945,287.128
18,195.452,1355.464,119.211,53.397,302.068,1668.019,494.694,1312.649,11.138,9.444,32.99,61.107,7.688,430.684,7.688
19,199.033,1460.532,58.232,64.885,333.257,1920.976,580.018,1619.096,2.803,6.926,24.837,35.838,4.179,529.98,4.179
20,206.579,1743.752,22.95,70.911,381.32,2060.326,627.179,1819.269,4.506,7.641,32.575,16.903,7.04,675.263,7.04
