,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,759.463,740.70748,762.7535762800001,753.09217044928,771.2208585289467,777.8353275192441,796.9029299514169,796.4446595818541,793.5342089647811,791.7183203378868,792.8022710565353,793.7578332433658,794.308915576879,794.9730526613022,795.3556776086409
1,811.631,778.1642239999999,757.656104264,747.859853761664,751.1997561251457,756.8555338322698,784.8869437571211,798.218608263307,794.1164570054639,792.5001786344475,793.7010859199098,795.24306466215,795.8105445328257,795.9760529882928,796.2938599353046
2,712.335,685.954086,666.508682646,716.3021862624961,792.4122869784586,788.9880039696094,785.6120249021261,799.7127566780069,798.291933381261,796.6323335811172,797.2455082467927,797.8493497220524,797.7317710226083,797.6519342515857,797.5933423173341
3,661.982,648.611468,666.042031748,756.3330549860481,781.446040721369,783.3292574363194,791.680554059902,787.7763310733628,815.9185267558494,813.6078111755818,810.7001559308794,808.5892054630867,808.3757670521605,808.2463732851083,808.1419969118233
4,677.178,652.109292,733.110057612,742.341968229312,742.7685039600378,748.7161274323175,810.3895242659682,803.4671965475745,810.1937751717415,807.8955928462264,808.5100224748414,809.815901407417,809.931065604602,809.8247285389974,809.8903018104584
5,639.943,629.394448,850.7310915280001,830.7887693313281,812.0061926367075,807.8549882882506,806.4828844873504,801.5219055269642,799.6185851882755,797.5987704327107,798.3783313509798,801.0273183569269,801.2756537202131,801.4274890664929,801.5692565774264
6,601.064,767.3287280000001,745.2182346080001,731.8736289774082,738.4233705109277,772.7996539173513,788.5942068007563,824.2559849395494,818.6153220449726,816.2315090788377,813.3281910425223,811.2297504693947,809.6451049684559,810.4713868634875,809.679822476624
7,604.875,855.3588420000002,822.2079511620002,803.5416643341122,806.3844950544277,810.1720095890468,797.660995426033,805.5647954671986,802.9835398989283,804.1588392792315,810.2130719221146,807.8404437063482,807.0853848189355,808.4778754341165,808.1123085586825
8,615.292,722.7125440000001,750.0012127840001,740.179039677184,807.6134747646089,803.4014034412567,793.5357695827553,791.2886156565105,790.570271346915,808.4478645328742,816.9642650747427,814.5652842795186,812.9693097109595,812.2175104012484,811.4220828908473
9,683.961,711.439248,844.4627393280001,824.2407295841281,808.3551878036932,804.0551844890674,809.3453433527533,806.6621972625785,808.2909628817405,813.7132169930953,811.940268125123,809.6374343207476,810.1401754521062,809.354664276654,809.6642516123774
10,765.461,764.851034,774.321987674,808.438227969824,791.118302726518,787.2420716074324,809.9552603901061,807.5485320465951,809.568770322269,809.0330700113021,809.0948457312569,809.3960191940631,810.142811155675,809.3479153445193,810.2062854291747
11,749.928,762.0024540000001,755.122602294,867.3762518389441,847.4767610466483,841.6206117193218,827.5083743200933,820.4685349512125,814.8962722065539,813.0652153899342,811.4728385283746,809.3525110127895,810.5533319907639,809.8358366587731,812.3033308221144
12,818.744,795.178598,781.1170466780001,779.003965557728,813.5679983499002,808.2691803614509,795.5955922953062,792.1497389646486,789.8683497918961,801.1821497425204,802.5806651435504,802.3769331481197,807.4401012818234,808.4835251805417,812.4961796553611
13,794.515,769.0850919999999,775.545438412,767.4308838901119,847.8010975606394,841.9015178777149,827.6707070737938,820.6195967101296,815.4135805331588,814.4873077915593,811.661022560393,810.0275434927119,819.2220424057264,818.5372573633207,817.8693611059573
14,946.84,907.370458,872.5616921379999,852.0090115266879,835.403931261574,829.742142742743,816.0706553161164,809.5175694182713,814.6222874323433,812.4516695700463,810.0906108917661,821.2819890590908,820.0325390809727,819.2552775418917,818.4665982643497
15,924.498,886.290936,852.2975634960001,832.282701972096,813.5337528267378,808.4694225569507,796.6139553734826,796.7149807751213,805.6028529096953,804.1919413509662,808.0207095855624,821.4937194568056,820.004130017892,819.223772887874,818.4421551149861
16,971.971,931.4541459999999,895.225675306,873.8173470986559,853.7936081153867,847.9857598585792,833.9564289409833,826.5140370805144,821.5818718209507,819.4158572054879,817.428173776666,816.4905382553359,814.9778311788252,814.2010833476464,813.4606412642988
17,825.923,799.724282,772.0024080019999,808.8238462099521,792.2901617471231,787.5826676148932,845.6301252654401,838.0381201380511,832.2058382970848,829.7210257821936,826.4200496790647,824.2031215300276,822.7015692869675,821.9244817176806,821.4554162359628
18,817.916,790.9067239999999,764.490318764,853.585295113664,834.4312333260498,828.9252486927675,825.4391904649905,819.0299017508056,813.5491754385499,811.3595739122343,809.2491756165853,811.7053470897356,810.2370823955561,809.6947493131604,812.0468325638473
19,856.454,822.7377439999999,804.1424759839999,797.4769685603839,787.9793722834951,796.0532186775106,793.5213029599929,811.096653233353,805.8486366607194,806.6216327507373,812.6234102197343,810.7409509890751,809.345683087097,814.3506474040099,814.015695756606
20,804.787,776.736418,819.3703436979999,801.6080554492479,805.9513281739153,805.1614738766979,804.571548820794,820.3431618814068,816.775722748237,814.7670435799922,812.9722354056723,810.6118616994553,809.1340959760564,814.3601848800804,813.6278476952003
21,861.914,826.0909399999999,800.0473273399999,783.3364074838399,813.9884291117115,809.0438641079296,810.5660124180948,804.728144306332,825.6482662961877,823.267408497299,820.2332068633099,817.8501982427199,816.4033178462345,816.0401765283882,815.2674113518598
22,770.716,881.887102,847.503879022,827.229857925472,811.903857193186,806.3645481928338,806.8428508735557,804.8111562156937,825.6898311221838,823.2793616288172,820.189944182302,817.8564993497552,816.4291483510556,815.6764032027045,814.9085547995018
23,836.642,827.626826,795.9484587860001,788.9543437751361,865.1932638683079,859.1493990212298,844.6553452378689,837.0727701307281,831.319212739813,828.8459341015936,827.1885023651871,825.6260528580915,825.2824067523753,824.580395345623,823.8064799502772
