,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,9.21,0.0,0.0,0.0,68806.0,13200.0,1170744.0,0.0,1.0,1170753.21
1,9.08,0.01,0.04,1898.87,68806.0,13019.3,1129560.52,0.0128,0.6905,1131468.4700000002
2,9.07,0.01,0.04,1151.64,68806.0,13005.38,1126573.16,0.0097,0.6504,1127733.8699999999
3,7.73,0.16,0.16,1195.83,68806.0,11083.8,984302.51,0.009,0.9138,985506.07
4,7.63,0.17,0.16,2168.43,68806.0,10932.94,979633.9,0.0098,0.6258,981809.9600000001
5,7.49,0.19,0.17,1623.92,68806.0,10734.38,976198.76,0.0075,0.413,977830.17
6,7.2,0.22,0.17,1581.32,68806.0,10326.31,971789.21,0.0077,0.5763,973377.7299999999
7,7.2,0.22,0.17,1548.35,68806.0,10325.85,971375.46,0.0081,0.4054,972931.0099999999
8,6.91,0.25,0.17,1549.23,68806.0,9902.99,968747.31,0.0077,0.533,970303.4500000001
9,6.87,0.25,0.17,1869.88,68806.0,9852.48,967924.64,0.0074,0.4271,969801.39
10,6.84,0.26,0.17,1694.46,68806.0,9801.0,967884.71,0.0071,0.5484,969586.0099999999
11,6.85,0.26,0.17,1621.62,68806.0,9825.12,967752.28,0.0073,0.3746,969380.75
12,6.6,0.28,0.17,1587.85,68806.0,9463.26,966546.31,0.0072,0.4715,968140.76
13,6.6,0.28,0.17,1560.31,68806.0,9458.5,966186.32,0.007,0.3135,967753.23
14,6.48,0.3,0.17,1556.0,68806.0,9295.9,965987.38,0.0061,0.4176,967549.86
15,6.44,0.3,0.18,1540.29,68806.0,9238.19,965478.57,0.0064,0.2806,967025.2999999999
16,6.31,0.31,0.18,1543.81,68806.0,9048.91,965288.77,0.0058,0.3626,966838.8900000001
17,6.37,0.31,0.18,1532.82,68806.0,9126.65,965195.29,0.0064,0.2508,966734.48
18,6.21,0.33,0.18,1538.5,68806.0,8902.72,964963.35,0.0061,0.3307,966508.0599999999
19,6.28,0.32,0.18,1529.72,68806.0,9003.4,964919.03,0.006,0.2281,966455.03
20,5.96,0.35,0.18,1677.97,68806.0,8541.86,964222.99,0.004,0.5485,965906.9199999999
21,5.94,0.36,0.18,1592.89,68806.0,8509.85,964137.78,0.0046,0.2594,965736.61
22,5.69,0.38,0.18,1583.39,68806.0,8160.25,963893.98,0.0047,0.2214,965483.0599999999
23,5.66,0.39,0.18,1513.75,68806.0,8110.88,963909.4,0.0033,0.1019,965428.81
24,5.55,0.4,0.18,1422.51,68806.0,7950.72,963762.07,0.003,0.8021,965190.13
25,5.49,0.4,0.18,1365.06,68806.0,7866.03,963633.62,0.0036,0.333,965004.17
26,5.48,0.4,0.18,1277.43,68806.0,7857.51,963681.49,0.0033,0.3306,964964.4
27,5.45,0.41,0.18,1223.76,68806.0,7814.99,963603.0,0.0033,0.1422,964832.21
28,5.38,0.42,0.18,1205.08,68806.0,7714.96,963609.68,0.0032,0.1509,964820.14
29,5.31,0.42,0.18,1187.66,68806.0,7609.61,963620.32,0.002,0.0571,964813.29
30,5.19,0.44,0.18,1266.18,68806.0,7441.17,963514.54,0.0021,0.3698,964785.91
31,5.32,0.42,0.18,1171.47,68806.0,7629.9,963539.85,0.0029,0.1537,964716.6399999999
32,5.32,0.42,0.18,1168.78,68806.0,7632.01,963510.0,0.0028,0.1254,964684.1
33,5.17,0.44,0.18,1155.33,68806.0,7406.25,963519.48,0.0018,0.0422,964679.98
34,5.16,0.44,0.18,1232.09,68806.0,7401.89,963420.42,0.0026,0.0858,964657.67
35,5.03,0.45,0.18,1213.77,68806.0,7204.25,963428.53,0.0017,0.038,964647.3300000001
36,5.49,0.4,0.18,839.49,68806.0,7869.03,963706.17,0.0017,0.4096,964551.15
37,5.31,0.42,0.18,1039.71,68806.0,7611.81,963499.9,0.0031,0.1654,964544.92
38,5.2,0.44,0.18,1008.68,68806.0,7451.01,963463.83,0.0028,0.1071,964477.71
39,5.1,0.45,0.18,1002.5,68806.0,7313.4,963466.81,0.0022,0.1054,964474.41
40,5.03,0.45,0.18,1004.46,68806.0,7204.48,963448.55,0.0015,0.0412,964458.04
41,5.48,0.4,0.18,741.84,68806.0,7859.86,963700.76,0.0017,0.3728,964448.08
42,5.3,0.42,0.18,947.09,68806.0,7602.26,963495.13,0.0032,0.1569,964447.52
43,5.22,0.43,0.18,926.14,68806.0,7487.57,963487.11,0.0029,0.1063,964418.47
44,5.06,0.45,0.18,928.39,68806.0,7257.25,963463.86,0.002,0.0944,964397.31
45,4.99,0.46,0.18,904.25,68806.0,7154.2,963351.49,0.0016,0.8503,964260.73
46,5.19,0.44,0.18,745.33,68806.0,7433.31,963490.39,0.001,0.2429,964240.9099999999
47,5.0,0.46,0.18,805.68,68806.0,7168.78,963347.76,0.0013,0.0998,964158.4400000001
48,4.97,0.46,0.18,804.12,68806.0,7123.42,963348.84,0.0008,0.0076,964157.9299999999
49,5.02,0.45,0.18,731.97,68806.0,7200.13,963410.72,0.0006,0.1302,964147.71
50,4.98,0.46,0.18,754.23,68806.0,7140.19,963342.04,0.0011,0.1021,964101.25
51,4.98,0.46,0.18,754.14,68806.0,7136.63,963341.36,0.0006,0.0006,964100.48
52,5.03,0.45,0.18,667.43,68806.0,7213.1,963417.44,0.0008,0.172,964089.9
53,4.99,0.46,0.18,697.13,68806.0,7153.04,963344.61,0.001,0.1051,964046.73
54,4.99,0.46,0.18,697.06,68806.0,7148.87,963343.92,0.0006,0.0007,964045.9700000001
55,5.03,0.45,0.18,620.34,68806.0,7213.01,963419.43,0.0008,0.1716,964044.8
56,5.0,0.46,0.18,654.99,68806.0,7162.1,963346.42,0.001,0.1051,964006.41
57,4.99,0.46,0.18,654.95,68806.0,7157.93,963345.72,0.0006,0.0007,964005.6599999999
58,4.99,0.46,0.18,638.27,68806.0,7159.66,963355.96,0.0005,0.0412,963999.22
59,4.99,0.46,0.18,638.27,68806.0,7159.66,963355.96,0.0004,0.0,963999.22
