,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0,2.0,7.013000000000001,0.5470140000000001,6.5869138544000005,0.54934861545696,6.5441427194602895,0.5778478021283445,6.4613878493812065,1.0150840311377878,6.133630453120018,1.0647982466616341,6.096980638883953,1.1206250414268715,5.958201512295496,1.2416891951623803,5.9380393734440435,1.3140881133431659,5.734144461612,1.702467490652603,5.268760150696034,1.9726238004205952,5.231023373913222,1.998774031172242,5.010789344926894,2.190216022667547,4.902804161684069,2.2660760835303764,4.90253430032311,2.330664806373606,4.824605358049857,2.3616443227654043,4.726934529365317,2.5341096011927466,4.6537818978502,3.5100018998767637,5.0343562548686025,3.199333399968997,4.637613113338285,3.7553315269266285,4.783814697952306,3.6270883039874384,4.623674879508701,3.950702272914719,4.925368235824146,3.6920560295737794,3.3414620202460923,3.0757183940353414,2.847558522660446,2.7079656339782705,2.623505333844663,2.563524120728806,3.4339039090001244,3.0517685172515914,4.074073141587412,3.6532437011593264,4.1874600502868455,3.8827468652818875,4.251241020839158,4.000002522913508,4.614002135646285,4.3408389124712485,4.037232105523728,3.925591786141027,3.767885818856077,4.095451456476617,3.9894216127789,3.876621407334336,3.7368131124879285,3.6466725119498045,3.580640944220617,3.7578572423573706,3.7378176697944965,3.7376438880275167
1,0.14,5.1530000000000005,0.5310140000000001,5.076536254400001,0.5517071236169604,5.048047571954753,0.5733806006036056,4.986039798505128,0.9013128523451556,4.740222794146626,0.9385986770638538,4.712735476986322,0.9804687806700867,4.608651134102882,1.0712668963470395,4.593529530075482,1.1255660850057034,4.440608346208434,1.4168506179892844,4.091570113021953,1.6194678503154192,4.063267530434904,1.6390805233791765,3.8980920086951683,1.782662017000659,3.8171031212630515,1.8395570626477822,3.8169007252423324,1.8879986047802046,3.7584540185373925,1.9112332420740532,3.6852008970239876,2.0405822008945598,3.63033642338765,2.1260014249075727,3.488753941151452,2.2681331296017473,3.428144443973064,2.3282601274640737,3.2518446985795286,2.499400650462998,3.329093242222481,2.5110908255924147,3.3845692638723204,2.5721291201986913,3.311391966493523,2.683139217931156,3.4163393898079577,2.876726292306587,3.266034845634411,2.9653102934843805,3.473578115497531,2.5851795477174386,3.319605453159016,2.6744635067130513,3.1003779417380173,2.6879972944539112,2.996951536600286,2.678115745115694,3.2095149782404353,2.8887506630143096,3.310437702021354,3.1366977159505836,2.8912681730142307,3.1427200164229294,2.9907823835919287,3.1693430224422663,2.9436569672703174,3.1095471706689883,2.9904683291251617,3.1167645491272427,3.082829433267192,3.0825351503238654
2,7.0,1.151499999999999,6.543817,1.240707703199999,6.519675022446879,1.2739444993861206,6.4943892992957934,1.346286901744017,6.111801672263985,1.6330734068289356,6.068301543425504,1.6651419435159578,6.019453089218232,1.7865736768799707,5.913521954261787,1.8042155482452709,5.85017290082668,1.9826235960901608,5.510340945679169,2.389834868141055,5.27395417463201,2.4228545478259456,5.2510727227242935,2.61555932318897,5.083560980165897,2.71004635852644,5.01718342691092,2.7102824872172793,4.960668294423095,2.7784703117063754,4.933561217580271,3.283432286805348,5.007548048956347,3.065620915571076,4.761338300959942,3.4843639477840416,4.765813288816759,3.6375756274872573,4.76230658009277,3.850699695736292,4.6122005093072564,3.788980013236133,4.612606639841065,3.7430522216313205,4.558591945334838,5.064451694261459,4.259283813628264,4.84058971675771,4.208044590407715,4.541124870772075,4.777668658203802,4.172863906025373,4.926295675069612,4.1151229886002305,4.700464534213244,4.245677442958436,4.629354575154326,4.304527340678014,4.605342089458348,4.051922078726491,4.359996221499573,4.702404711571078,4.499512933376983,4.704302824133408,4.417589785545482,4.548259742396881,4.687273415002977,4.412571545585255,4.54685908236938,4.645230033166368,4.499056308836397,4.527567066915662,4.52781431020897
3,7.452,1.2258539999999993,6.966360612000001,1.320821972035199,6.940659752467735,1.3562049156321965,6.913741294050322,1.4332185702566311,6.5064494373873165,1.7766288896698899,6.466755575246693,1.8122089298476922,6.415406401306005,1.9406590199076217,6.303436539748749,1.9593132882773425,6.236468430695777,2.147916351162798,5.877217564660236,2.804916857793144,5.712132071557753,2.8685046736736317,5.700646435810695,3.066350789677307,5.53503273016795,3.1617647484525335,5.469053266734762,3.162212174690118,5.412634867847682,3.2304515894814867,5.385552053051189,3.7354269667962154,5.459545196899451,3.517619169541844,5.21333730746931,3.9363632915834796,5.217812871801302,4.089575335409632,5.21430638571511,4.3026995484563395,5.064200397639597,4.240979927017532,5.064606575737535,4.19505217295751,5.01059190884895,4.273251665335448,4.902961710432495,4.171012731649763,4.711391334747047,4.322545948511724,4.623599428264896,4.115826359799686,5.00491663491307,4.27088405814003,4.916332482743418,4.490566020614252,4.903093773942686,4.594220881174816,4.913149030835706,4.3818626546024255,4.702692007196472,4.2810772538630895,4.454843820351392,4.700310911464612,4.448891646917251,4.600848929583238,4.422309195275869,4.648021160227817,4.482147662011993,4.601238740765313,4.474954267260623,4.508892588613852,4.50918689935499
4,0.075,1.2254835000000002,0.16473771299999998,1.2079350703848002,0.1694867848700924,1.201396917763616,0.17446084783852758,1.1871661337569268,0.2497212996132132,1.092645531256651,0.2516632642261544,1.0848963997036571,0.26061895826553233,1.0618317068132102,0.28065572769987285,1.0584880625212314,0.2926459082359484,1.0247176983011632,0.3569711846256154,0.7635909027721294,0.3328084339978853,0.7340371945786285,0.326818112048494,0.7023306016113549,0.3492062059643234,0.6880793283995809,0.35836526558628623,0.6878739164697119,0.36636025988970095,0.6780908815642215,0.3702129865256863,0.24637113867816088,0.16687206744536207,0.5190440796900507,0.3276610813436388,0.2418826442274734,0.18105392040655935,0.1492801658527542,0.12443345037500791,0.1124557253491435,0.10339893095972058,0.09692681459400027,0.0913025866506392,0.08737855404383035,0.08427896411125524,0.08235636274740316,1.2694990672871427,1.0161458151155398,1.8493390993660106,1.6376604448116454,1.487332510020765,1.2612180751664406,0.9450909581345841,0.765330166183979,0.6252621754652496,0.5576349541005704,0.490403904994361,0.45322525549736564,0.4110153169838596,0.3594369658268372,0.3297133028979327,0.29667698751207083,0.6133290885964093,0.5692399362403634,0.5309857651753592,0.507912885457486,0.48336672485204657,0.8999434038505691,0.8571288411907245,0.8257654746589764,0.7956597791251515,0.7874442576431249,0.7873730132173605
5,2.1,2.9981625000000003,2.1700566749999997,2.98446274558,2.173764192981372,2.97935852330856,2.177647357608146,2.9682487972321687,2.236401886045174,2.9242065839512708,2.2430822629739406,2.919281772960049,2.250583989870057,2.900633328193433,2.2668519855955114,2.8979240408051905,2.2765805902301888,2.870525662029011,2.3287690690564133,2.7655171452497664,2.3491696191815126,2.7550685230519867,2.350301682658164,2.7265752681320317,2.3738760497005114,2.7129033220953422,2.383283915472467,2.712829971138227,2.391339368279113,2.7030791801731313,2.3952072586947475,2.2713678136723012,2.191870284909721,2.544042988421731,2.3526604604119647,2.266882234102103,2.2060536597718863,2.1742799833042294,2.1494333288889647,2.1374556332991688,2.12839886116743,2.1219267607073724,2.1163025465859313,2.1123785236226977,2.1092789413075743,2.107356344668645,2.1058990527897863,2.104647863693073,2.1038823605428236,2.1034191949300647,2.103090268377793,2.102595516410508,2.101903811287108,2.1015104838751912,2.1012040066969147,2.101056034273864,2.100908928699515,2.100827579580908,2.100735221699679,2.100622365168778,2.1005573280086405,2.1004850425659196,2.1004584622333073,2.1004209141763996,2.1003883354191464,2.1003686856469375,2.1003477811707563,2.1003218714735348,2.100305166344058,2.100292929173661,2.1002811827137977,2.1002779772308604,2.100277949433137
6,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075,2.075
7,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779,1.779
8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
