,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.69,0.0,0.0,0.0,62400.0,8700.0,1030382.4,0.0,1.0,1030389.09
1,6.55,0.02,0.05,2757.15,62400.0,8508.85,977096.19,0.0211,0.8355,979859.89
2,6.26,0.07,0.09,998.76,62400.0,8133.03,935457.93,0.0169,0.922,936462.9500000001
3,6.29,0.06,0.09,2863.68,62400.0,8181.21,933563.43,0.0193,0.8104,936433.4000000001
4,6.23,0.07,0.1,1017.94,62400.0,8103.02,931965.01,0.0159,0.9166,932989.1799999999
5,6.25,0.07,0.1,2854.09,62400.0,8131.05,928176.71,0.0189,0.8046,931037.0499999999
6,6.21,0.07,0.1,1026.96,62400.0,8071.6,928962.01,0.0157,0.9117,929995.1799999999
7,6.18,0.08,0.11,2828.8,62400.0,8028.27,918856.98,0.0178,0.7927,921691.9600000001
8,5.84,0.13,0.13,1160.87,62400.0,7596.1,898885.2,0.0146,0.8429,900051.9099999999
9,5.86,0.12,0.13,2581.86,62400.0,7621.04,896669.22,0.0176,0.7328,899256.94
10,5.8,0.13,0.13,1150.65,62400.0,7542.03,896556.01,0.0215,0.8264,897712.4600000001
11,5.83,0.13,0.13,2565.1,62400.0,7575.5,894870.04,0.0176,0.7256,897440.97
12,5.75,0.14,0.13,1165.24,62400.0,7481.32,894083.89,0.0128,0.8162,895254.88
13,5.69,0.15,0.14,2525.76,62400.0,7403.07,888974.47,0.0152,0.7032,891505.9199999999
14,5.65,0.16,0.14,1199.23,62400.0,7349.66,889939.25,0.0122,0.7916,891144.13
15,5.68,0.15,0.14,2520.08,62400.0,7378.01,888357.53,0.0139,0.6949,890883.29
16,5.59,0.16,0.14,1219.59,62400.0,7270.93,887933.18,0.011,0.7787,889158.36
17,5.48,0.18,0.14,2462.73,62400.0,7124.67,883234.67,0.0147,0.6611,885702.88
18,5.27,0.21,0.15,1328.82,62400.0,6848.57,880577.26,0.0098,0.7031,881911.35
19,5.04,0.25,0.15,1935.43,62400.0,6546.43,877123.79,0.0117,0.5663,879064.2600000001
20,5.04,0.25,0.15,943.58,62400.0,6554.77,877878.47,0.0095,0.6256,878827.09
21,5.03,0.25,0.15,1730.92,62400.0,6539.78,877059.24,0.0125,0.5406,878795.1900000001
22,5.02,0.25,0.15,877.65,62400.0,6526.33,877667.54,0.0099,0.6179,878550.2100000001
23,4.83,0.28,0.15,1641.72,62400.0,6276.65,875736.67,0.0108,0.5019,877383.22
24,4.86,0.27,0.15,914.61,62400.0,6318.14,876399.25,0.0091,0.5629,877318.72
25,4.73,0.29,0.15,1584.79,62400.0,6145.57,875429.98,0.0101,0.4669,877019.5
26,4.8,0.28,0.15,947.61,62400.0,6235.64,875989.27,0.0095,0.5378,876941.68
27,4.73,0.29,0.15,1592.43,62400.0,6145.51,875237.55,0.0096,0.4598,876834.7100000001
28,4.74,0.29,0.15,940.65,62400.0,6165.4,875844.27,0.0079,0.5246,876789.66
