,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.25,0.0,0.0,0.0,83945.0,9183.0,1338656.2,0.0,1.0,1338661.45
1,5.16,0.02,0.04,2561.79,83945.0,9028.56,1289152.45,0.0204,0.6654,1291719.4
2,4.96,0.06,0.07,1910.22,83945.0,8666.06,1248723.98,0.0176,0.9154,1250639.16
3,4.96,0.05,0.07,2834.0,83945.0,8681.47,1241750.39,0.0178,0.6895,1244589.3499999999
4,4.92,0.06,0.07,1526.05,83945.0,8612.82,1242610.18,0.016,0.9121,1244141.15
5,4.86,0.07,0.09,2450.86,83945.0,8495.3,1224735.16,0.0223,0.6731,1227190.8800000001
6,4.66,0.11,0.1,1696.39,83945.0,8149.16,1207380.26,0.0156,0.8375,1209081.3099999998
7,4.69,0.11,0.1,2262.77,83945.0,8194.12,1205289.74,0.0201,0.6268,1207557.2
8,4.46,0.15,0.11,1595.16,83945.0,7794.87,1193148.1,0.015,0.7738,1194747.72
9,4.43,0.16,0.11,2164.3,83945.0,7743.07,1189385.64,0.0157,0.5664,1191554.3699999999
10,4.33,0.18,0.11,1360.11,83945.0,7569.25,1187854.8,0.0131,0.7217,1189219.2400000002
11,4.31,0.18,0.11,2030.26,83945.0,7532.79,1185929.55,0.0143,0.5632,1187964.12
12,4.13,0.21,0.12,1577.96,83945.0,7215.21,1182382.09,0.0125,0.6649,1183964.18
13,4.05,0.23,0.12,2060.97,83945.0,7086.2,1180323.41,0.012,0.4969,1182388.43
14,4.03,0.23,0.12,1438.11,83945.0,7052.72,1180693.76,0.0105,0.6161,1182135.9000000001
15,3.96,0.25,0.12,1864.15,83945.0,6918.2,1179111.13,0.0119,0.4672,1180979.2399999998
16,3.82,0.27,0.12,1451.89,83945.0,6686.37,1178395.96,0.01,0.5395,1179851.67
17,3.86,0.26,0.12,1911.67,83945.0,6753.22,1177926.24,0.0104,0.4187,1179841.77
18,3.83,0.27,0.12,1108.07,83945.0,6703.82,1178351.85,0.0083,0.5316,1179463.7500000002
19,3.79,0.28,0.12,1651.82,83945.0,6624.9,1177800.76,0.0108,0.4052,1179456.37
20,3.7,0.3,0.12,1293.5,83945.0,6465.34,1177293.86,0.0091,0.4766,1178591.06
21,3.69,0.3,0.12,1585.13,83945.0,6446.92,1176899.99,0.0085,0.3616,1178488.8099999998
22,3.62,0.31,0.12,1156.89,83945.0,6326.74,1176918.04,0.0084,0.4347,1178078.55
23,3.53,0.33,0.12,1452.46,83945.0,6171.7,1176436.01,0.0096,0.3134,1177892.0
24,3.54,0.33,0.12,1204.26,83945.0,6186.27,1176472.59,0.0073,0.3804,1177680.3900000001
25,3.51,0.33,0.12,1460.53,83945.0,6136.74,1176206.37,0.0075,0.2861,1177670.4100000001
26,3.54,0.33,0.12,1049.19,83945.0,6183.38,1176480.33,0.0078,0.3704,1177533.06
27,3.46,0.34,0.12,1333.54,83945.0,6043.36,1176148.76,0.0079,0.2706,1177485.76
28,3.5,0.33,0.12,1098.54,83945.0,6118.1,1176311.33,0.0065,0.3438,1177413.37
29,3.39,0.35,0.12,1295.54,83945.0,5923.58,1175897.68,0.0062,0.2458,1177196.6099999999
30,3.41,0.35,0.12,1017.74,83945.0,5957.95,1176067.91,0.0059,0.2938,1177089.0599999998
