,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,5.55,0.0,0.0,0.0,68779.0,7950.0,1094629.5,0.0,1094635.05
1,3.56,0.36,0.12,1503.6,68779.0,5103.9,963739.06,0.082,965246.2200000001
2,3.13,0.44,0.12,1642.84,68779.0,4487.45,963121.05,0.032,964767.02
3,3.22,0.42,0.12,1588.84,68779.0,4608.64,963152.06,0.0097,964744.12
4,3.21,0.42,0.12,1410.56,68779.0,4599.39,963224.85,0.0535,964638.62
5,3.27,0.41,0.12,1351.37,68779.0,4686.65,963236.09,0.0165,964590.73
6,3.26,0.41,0.12,1328.06,68779.0,4672.45,963201.51,0.0379,964532.8300000001
7,3.16,0.43,0.12,1351.86,68779.0,4533.32,963121.17,0.0158,964476.1900000001
8,3.18,0.43,0.12,1249.77,68779.0,4563.09,963114.44,0.0447,964367.39
9,3.14,0.43,0.12,1238.22,68779.0,4499.43,963116.23,0.0063,964357.59
10,3.15,0.43,0.12,1235.27,68779.0,4513.23,963119.09,0.0018,964357.51
11,3.16,0.43,0.12,1234.28,68779.0,4523.12,963107.12,0.0079,964344.56
12,3.16,0.43,0.12,1230.54,68779.0,4521.63,963108.58,0.0026,964342.28
13,3.17,0.43,0.12,1206.67,68779.0,4539.38,963120.44,0.0122,964330.28
14,3.17,0.43,0.12,1200.59,68779.0,4537.35,963125.57,0.0038,964329.33
15,3.15,0.43,0.12,1222.97,68779.0,4518.56,963083.45,0.0094,964309.57
16,3.13,0.44,0.12,1192.11,68779.0,4485.01,963101.68,0.0156,964296.92
17,3.13,0.44,0.12,1192.11,68779.0,4485.01,963101.68,0.0006,964296.92
