,0,1
0,0.0,-3.5
1,0.0,-4.468181818181818
2,0.0,0.48181818181818176
3,0.0,0.45181818181818173
4,0.0,-2.226181818181818
5,0.0,-1.8722202797202792
6,0.0,0.7277797202797204
7,0.0,0.7277797202797204
8,0.0,0.3777797202797203
9,0.0,-1.658192501942502
10,0.0,-1.308192501942502
11,0.0,0.7381408313908314
12,0.0,-0.9578591686091682
13,0.0,0.5921408313908313
14,0.0,0.919918609168609
15,0.0,-2.2798813908313904
16,0.0,1.0064822455322455
17,0.0,1.0064822455322455
18,0.0,1.0064822455322455
19,0.0,0.9724822455322455
20,0.0,0.06202070707070696
21,0.0,0.37802070707070706
22,0.0,-2.8819792929292927
23,0.0,-2.438272222222222
24,0.0,1.161727777777778
25,0.0,1.161727777777778
26,0.0,-0.8382722222222216
27,0.0,0.2953641414141414
28,0.0,-0.8461743201243199
29,0.0,1.1588256798756797
30,0.0,-0.81837432012432
31,0.0,-3.406835858585858
32,0.0,-7.006835858585859
33,0.0,0.0
34,0.0,-0.155
35,0.0,-1.13337432012432
36,0.0,0.7816256798756799
37,0.0,2.9036256798756805
38,0.0,2.9036256798756805
39,0.0,1.4036256798756797
40,0.0,2.7746256798756805
41,0.0,1.81262567987568
42,0.0,2.2686256798756803
43,0.0,0.5401641414141415
44,0.0,3.460164141414142
45,0.0,3.460164141414142
46,0.0,2.260164141414142
47,0.0,-1.27897692436818e-16
