,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0,11.613,11.23441,11.290214166,11.3228800924008,11.357926577238782,11.377235635341806,11.387962913933755,11.40693354028914,11.419503594331502,11.432854846322627,11.442852902351722,11.454201713764862,11.46291973967917,11.469583303237416,11.475305629438243,11.481377951180015,11.487985378030778,11.493073473144927,11.49920171866722,11.50291154263867,11.505828886758744,11.510705172411221,11.514039983790616,11.517939008429265,11.521199600440141,11.523274289470192,11.527419617296669,11.529858658203715,11.532685463824789,11.53495033374493,11.536675231369168,11.539018401766135,11.541348822110502,11.543591503978444,11.545396124875003,11.546592713464715,11.548624776432694,11.551058159883539,11.552569540782379,11.55397757048215,11.555028169727567,11.556239780980262,11.55790285539754,11.559070914863112,11.55994456604233,11.560735092008299,11.561247288106618,11.562028754056207,11.563063470348867,11.563992289800376,11.564438259963193,11.565166686063746,11.565798085807705,11.566369228969432,11.56679356898581,11.567052324999489,11.568178043037001,11.568671084563595,11.569203031548831,11.569654140323879,11.569983568857417,11.571003058275496,11.571775802003227,11.572204533662394,11.572583931499334,11.573105298782991,11.574561455377411,11.575126501983364,11.576069552083979,11.576479480055847,11.57687024961925,11.57739413099977,11.577614887387572,11.578071355340272,11.578298391530561,11.578676639062879,11.578748718120845,11.578933675042991,11.579083566872804,11.579205666032061,11.579469261837012,11.579774391554293,11.5798940037447,11.580185336511747,11.580355972761884,11.580434318427256,11.580470140676987,11.580597007128347,11.580652092216228,11.580745901148802,11.580823310986045,11.580897317370777,11.58093584058993,11.580980730413104,11.581047970879236,11.581124655749127,11.581172468765502,11.581201113543614,11.581245631984652,11.581277386352667,11.581321798011773,11.581347140573364,11.581362967003077
1,9.395,10.509613499999999,11.0830564701,11.35750515532588,11.398274532562512,11.60241665044753,11.556579192852169,11.56824806689473,11.508879934814152,11.363022219311976,11.381446986140162,11.402360972164612,11.358036854792774,11.372998018439974,11.38584589750422,11.298049593424283,11.317976503834384,11.239711360128323,11.262976609625767,11.202080572151967,11.21514293698994,11.236976433356899,11.176928001629463,11.106720038365262,11.048008041049334,11.062630059321618,10.985585550580959,10.940253862389401,10.887715231068162,10.91048066155204,10.927818538931739,10.951371009786534,10.90234532297826,10.92715541436904,10.887319373595444,10.901615320682806,10.855512891869912,10.88724550455723,10.850834714246034,10.8705037654041,10.865599798379908,10.882934262593768,10.90672778869977,10.874679159579337,10.85070835719415,10.86328830267196,10.871439077305775,10.849144847238458,10.819625706839517,10.793127668692303,10.780404706907202,10.794123636303594,10.806015204304385,10.788941920332304,10.797187048857278,10.802214801383677,10.824088038749778,10.821568070323531,10.83204925347965,10.817247646168807,10.806438564057924,10.827497470089751,10.8011395166401,10.786515665667043,10.77357456997634,10.755790958023645,10.706122088055782,10.686848593361361,10.711951563386663,10.69733340103307,10.708008433642016,10.688969811354207,10.68094719852381,10.694028479662853,10.685584794545044,10.696587420284503,10.693854086701906,10.699260274633716,10.693521529425329,10.697126851919398,10.686970262474428,10.69614333308591,10.691459217086802,10.700290375976438,10.69350286602136,10.69590645914291,10.694475462037852,10.698377507735904,10.696161765972752,10.69905839685143,10.695928656698989,10.69293652078858,10.694138996963634,10.695540202367885,10.692809067942914,10.69521432617985,10.69671400469058,10.69554246208636,10.696941702639439,10.6956397609368,10.697038865271487,10.695997234179272,10.696496735562182
2,10.845,13.5581541,14.98599518566,15.811686472871209,16.697550746948366,16.163672655404376,15.867073049583478,16.00852229150359,15.833847431721871,15.793216958933062,15.890440917712278,16.00080000850087,15.651866588034173,15.695961711525454,15.76973833923559,15.7069073784753,15.79917962807584,15.776624517213154,15.866988504383562,15.84671167914066,15.867866319643431,15.944175902099657,15.921382767691208,15.859273286644175,15.83820371291228,15.876777309000463,15.806009197324641,15.790020435200889,15.771489740404059,15.821502729724664,15.859592019397748,15.911334044402238,15.890344522003566,15.942135238464854,15.924009722264767,15.95270125018068,15.931045591925152,15.99205306855038,15.97382497367775,16.01043335179106,15.89712863812918,15.93156914959228,15.978842673509227,15.963285208830833,15.937068988447772,15.961027160519901,15.976550094346807,15.965503687922169,15.93260746305735,15.919817964244483,15.913677120769858,15.93814696395831,15.95935742403406,15.950713699203249,15.9652217045405,15.974068462995072,16.012556285651694,15.942513166509524,15.96174300851141,15.954360555523742,15.942129415301762,15.980117448159112,15.966591287112983,15.949726737727008,15.934802779066148,15.925904323216193,15.868201315418803,15.859040256082146,15.9010206537057,15.893738824449567,15.911407319027957,15.901744412902051,15.89209259754206,15.913415103033767,15.909070404864048,15.926902037451029,15.925470043172382,15.934215504939251,15.93118295671752,15.936992698073336,15.931595155028365,15.946277139117607,15.943752541416783,15.957843519052316,15.954136732753245,15.957954804594635,15.957170554309581,15.963363089147773,15.962141871896222,15.966732160467721,15.965000003282599,15.963344003275049,15.96524199047112,15.967453651684458,15.965936499015921,15.969726251418281,15.972089162041154,15.971434781795319,15.973637773100805,15.972909135327704,15.975110062538244,15.974525974488213,15.97531121150097
3,30.838,23.970377399999997,20.49654597124,18.567821118950512,17.078378727781292,17.04504205808825,17.035621644445232,17.128552139818503,17.09862845928957,17.080645095598594,17.00612829279287,17.081624135663585,16.941979170615653,17.035042495440322,16.98329049987225,17.175333188827885,17.223659062748723,17.01667273889485,17.073972561937325,16.99129985641817,17.04553741022309,17.09524445805794,16.933638288725252,17.107170140149474,17.019047604342347,16.99009592848421,17.19096909658824,17.149559477335476,17.138966455106072,17.09945920107208,17.122410952728387,17.153589536479625,17.071198466080517,17.104589354092198,17.069058030885802,17.08797830373912,17.009948967644704,17.052589296667733,17.020513317829042,17.046550757523626,17.001898554039705,17.025643074260277,17.05823513218445,16.953926147382138,17.024948143794546,17.04153261645201,17.05227799681078,16.978072399058934,17.066578929358037,17.04186736127198,17.019082168284402,17.03586593576014,17.050414105408105,17.020013894732667,17.0301875682906,17.036391317908173,17.06338073061942,17.009201542582606,17.022747124071614,16.97243422869368,17.005612528555606,17.032450111628837,16.942392229574867,16.98810655038729,17.028560559468687,16.96547232825154,17.125069588270357,17.051759665322784,17.07880704965625,17.023964091405063,17.035884275627026,16.999664953630436,17.012302630917926,17.026824126979086,17.018446770153723,17.030649900359048,17.025415335568294,17.031423292756227,17.0204522302681,17.024475402239137,17.01444089410167,17.024665281965348,17.01571328695027,17.02558941002511,17.01265394509298,17.015354775624754,17.013949685371564,17.018333481598617,17.016156914679897,17.019410259627325,17.013454875004218,17.01052132879171,17.01187430319716,17.013450879172684,17.008252432326422,17.010963826488837,17.012654380749105,17.011507191806427,17.013084281737896,17.010609197456162,17.012187544579724,17.01116819454406,17.011731610446787
4,13.31,17.5780455,16.5701175933,16.67535369285804,16.46209896676079,15.686015074976998,16.588006389065544,16.11778045046732,15.946505842988811,16.909986939822584,16.31613766466243,15.962218282429449,16.914611498724074,16.652446748180722,16.23579312292831,16.106765646207172,15.850908010767572,16.138213054729334,15.876161367632664,16.301064507047837,16.033651297611073,15.805075163569766,16.036695713237393,15.929263902135839,16.37450315029258,16.144785379095968,16.013818294581732,15.936759473186154,16.411849651097825,16.124157490936867,16.011134610387163,15.857599777848277,16.268750384846054,16.104151497800373,16.031503558857562,15.942622945865784,16.339424683722292,16.13797243067759,16.068969903369055,15.951095904620555,16.26008439751831,16.150357633610177,15.999745154945398,16.146242557660557,16.100295428226456,16.024450026345882,15.975308416087692,16.080022259004767,16.02379080714697,15.973314298134037,16.091038138021016,16.014822565950702,15.948758908080151,16.10558992529238,16.059220056972222,16.03094442465318,15.907931286249175,16.033354042100434,15.97307379359523,16.044524133521197,16.02374175010644,15.904916070628914,16.033809614929343,16.00548199493408,15.98041401238119,16.069805671621474,15.969072764607288,16.07110439496756,15.945082895532869,16.02239347539245,15.968760865205754,16.156408832660272,16.138761097897778,16.072600079734894,16.05464317921662,15.999656568563157,16.026768289769176,15.99967774100442,16.056483158944,16.038315819571803,16.017034956179145,15.971470938077916,16.018049642700834,15.973978805845066,16.041246116054673,16.02917112537614,16.02618003713823,16.00661693499339,16.0020326862039,15.987555791413907,16.018569657514515,16.01233994730223,16.00633713936547,15.999342267370357,16.02645464860888,16.01441515745222,16.00690853471604,16.004481317034795,15.997489043190946,16.010401554147755,16.003400991971947,16.00124627117837,15.99875064804278
5,18.008,15.1763695,17.5394318357,16.392690933927163,15.718060269108761,17.064758706737226,16.461576185580682,15.78265971313623,16.57110547063492,15.93885119316111,16.786288951940666,16.227457078846225,16.122078885217565,15.939413782713906,16.54863037278362,16.189628573343864,15.979710818962001,16.25355218863025,16.036604471791243,15.980251966010849,16.320187288911562,15.960182767266083,16.18016160905321,16.015778441656515,15.957201641107694,16.301869684018662,15.937172904616999,16.301141476835415,15.998774666623008,16.42767482102424,16.250440007479604,16.12019709924998,16.063112890623607,15.936187857147088,16.268254972861264,16.192848459841617,16.135172096970464,15.97916499170498,16.28974856590738,16.189983824321736,16.15648451224881,16.06978118594281,15.950770997194684,16.130064252054158,16.06328681117088,16.002863037684435,15.963713379915127,16.065552107878407,15.983183800088476,16.25148538140683,16.233799664436027,16.17041266946949,16.11546882223249,16.093598449483476,16.056419503593176,16.033748354373056,15.935117519690916,16.028319226974315,15.980075396250625,16.049373019669243,16.018658584719756,15.923605976261898,16.07971882629868,16.037372950505173,15.999899782065476,16.108364274876834,15.958700978843828,16.082905674454825,15.981440523160899,16.056105333353813,16.012790606286927,15.988071142495766,16.052054701412292,15.999886395764076,16.082489134191608,16.03807720262892,16.0344440405034,16.01270124268468,16.005200557216867,15.990810635210886,16.090004712256242,16.05285846937471,16.04657697888496,16.01103750147077,16.002181706463123,15.992595670367612,16.008452615130206,15.9928508499312,16.014466603486316,16.002847850336206,15.9987802154954,16.02801142099976,16.02318740729456,16.01756614492435,16.013976056020006,16.004361713485558,15.998367170915332,16.009805840461507,16.00420331228486,16.002507108972576,15.996914799020015,16.0084436671808,16.00644344534721
6,10.8,10.8,11.15376,12.554999488000002,13.792595549849601,13.740166066725985,13.606388510689955,14.381409959238791,14.162943951725225,13.930900819056184,13.757135823598567,14.360294864164542,14.16483467612191,14.548236016502097,14.398681399443664,14.769179549728198,15.172326736331843,14.994373038163138,15.393240575913001,15.243500933138238,15.125748158410074,15.474926617202415,15.322524009481617,15.61713656350804,15.451908779379716,15.346775640965735,15.691114606353118,15.551717840072053,15.390159433509604,15.260716937484633,15.427335093166223,15.65367590580602,15.50078511477313,15.729250540680733,15.601090026623034,15.728510733151804,15.57769830471736,15.850701308799044,15.727464196864346,15.892254281077406,15.801612154874228,15.947878460837357,16.148645621934822,15.999214334749803,16.109387062526856,16.00494719529521,15.937278712781316,15.859705804218319,16.000593776392687,15.872242732151783,15.8260853232892,15.930694043439862,16.021368882066454,15.937620318593451,16.00006797369425,15.961427593041563,16.128972617012046,16.05165391822491,15.968234071206215,15.91500126027279,15.967327250694716,16.12926159485325,15.99992318150795,16.070643980420268,16.00581699140236,15.916731952213269,16.167971235957484,16.06407205878891,15.890666664525066,15.834160264548839,15.908694749718167,15.834618675847253,15.803404040057,15.893660127940263,15.860551337108653,15.936191327534168,15.925405325746347,15.962528136987318,15.939813013184574,15.96450968633711,15.92422651078368,15.986796049535547,15.968123583757219,16.028244096220156,15.99221722691981,16.008555905575204,16.00095649407907,15.974042763752161,15.965246891053782,15.985067675069727,15.972623512649559,15.960726478570464,15.96893360679618,15.978497099746665,15.967622255837195,15.984019962423186,15.994243932479552,15.98956911294032,15.999103716182205,15.993904612466022,16.003433146008568,15.997910399491762,16.001311444292018
7,3.072,4.675440000000001,4.439092944000001,4.907943138067202,5.121041206988683,4.9659287876196405,5.152755027782947,5.280827378940844,5.146088908825453,5.251376774116497,5.130421363153031,5.233244658230724,5.114592326493858,5.02390122719753,4.9460203682323485,5.0221360699933015,4.924239239279637,4.848853102240956,4.758055908716443,4.703090486092287,4.659866588210841,4.751418658447247,4.696669610181867,4.632657627540701,4.579127070916055,4.545065999113352,4.643330349954315,4.598547434980618,4.669044822191276,4.624008158205482,4.669268777909141,4.620232626427331,4.57146329869487,4.52453009744572,4.486764314912131,4.461722986538187,4.419197463150118,4.368273399043043,4.336644328106393,4.307178115261514,4.285191944809859,4.259836233163332,4.225032631531647,4.2005883397431765,4.182305208639336,4.369891661030611,4.49143232275251,4.469998894678947,4.441619517116965,4.41614459409859,4.403912878292292,4.383934185117908,4.366616653874352,4.371521792362472,4.3596961440519735,4.429205045645283,4.395953522026972,4.381390033284676,4.53007735288526,4.515059156150541,4.504091906563797,4.470151328378235,4.444425343936076,4.43015212035914,4.544931305639801,4.525930491797046,4.472862028846454,4.452269357022412,4.759030650032554,4.740304609817192,4.722453750492149,4.698522171110013,4.68843773364913,4.667585686885057,4.657214379920304,4.639935543179173,4.636642878538497,4.628193806994389,4.621346554243614,4.615768906648336,4.60372750917648,4.589788788842974,4.584324749203139,4.571016291410151,4.572061406694818,4.568461259318751,4.5668151519335,4.614415372840959,4.61179326670713,4.60732786623368,4.603643079354719,4.600120300272203,4.598286555911876,4.5961497547336,4.592949040248659,4.589298762552062,4.587022814408234,4.585659293875266,4.583540170863841,4.582028630692977,4.579914590610008,4.578708258937519,4.577954904808051
8,4.242,8.350815,7.745175669,8.2407342912972,8.627447188908498,8.295468836708125,8.438636004637905,8.08485958944693,8.362845154490667,8.57530683883081,8.3348083092757,8.542057995047012,8.305984811118929,8.44522388550525,8.27751525247359,8.417069029839503,8.56892056454156,8.392814897564719,8.548628256299162,8.408232175143809,8.488627022502499,8.295405492978634,8.397984473907531,8.517918685635573,8.371254674718273,8.44065351906964,8.579315726488622,8.455702228283695,8.55723635252205,8.435546687380928,8.501989305589808,8.3712076339082,8.467937593440093,8.561025746765416,8.448731077349517,8.501711937280431,8.37136475199965,8.487434764374063,8.383846156123337,8.455101140685663,8.508267940381458,8.419102940427486,8.50767382427296,8.417241539198372,8.466242626263359,8.510581411132033,8.46874931330294,8.513645398672066,8.426930997079024,8.483011280533354,8.444418077880501,8.489381806712291,8.43331636686369,8.469721438824639,8.496769173731334,8.47294246635844,8.545684375932659,8.498343847797399,8.447267721623831,8.478113464091106,8.500639001764013,8.399709257422206,8.455687407085637,8.486745058051946,8.447268929012063,8.485900959827807,8.330998574794094,8.37673029574462,8.45305551138058,8.486232795204256,8.517859504295572,8.455859541483285,8.47437361232609,8.512655992727083,8.484896728774356,8.517129154430716,8.50815138320641,8.485114165737095,8.498124463407851,8.482802415339584,8.505884156499935,8.467082810675786,8.477792512557352,8.503877538446847,8.481715775246924,8.488820457386332,8.484148954883207,8.495684573959164,8.48845331018343,8.4970185955839,8.486806550954498,8.493603495887303,8.488501571692238,8.492636469491869,8.483710132905935,8.49081002858696,8.48443681354408,8.48709862041189,8.491235482343315,8.486986246860972,8.491123266115366,8.487723967502474,8.489201105518724
9,20.26,15.995295,16.623912517,16.1418045702796,15.769522578189825,16.109451719020857,15.970701665805407,16.33228951537801,16.05947985493995,15.852515744949097,16.09713112110442,15.894554475326757,16.134217434631317,15.997722180533689,16.167787065530394,16.0307336559405,15.88160282641229,16.05980359137731,15.90651362785793,16.04843728358976,15.969243695574633,16.164473107425987,16.0632672841239,15.94493855312942,16.092945160757083,16.024400600123972,15.887445292398242,16.01206310156489,15.911692956111686,16.034315214749338,15.968582848503376,16.10032935505432,16.00455898037011,15.912394284284526,16.02543203289313,15.972943885910919,16.104127803002047,15.989059772048568,16.093270713610583,16.022595505983457,15.96986130597695,16.059525204682032,15.971639116184848,16.06255236692173,16.0139110185776,15.969897744400791,16.011940746505662,15.967366441233427,16.05450690247639,15.998809074090328,16.037585911516107,15.992922122843364,16.049247550821832,16.013077655456886,15.986204648792228,16.01013790275899,15.937859524141395,15.98540306937584,16.03669823254333,16.006038240748133,15.983648350118447,16.08499788422064,16.02933792315098,15.99845680875021,16.038089160428832,15.999671810259303,16.155173789184836,16.10967473448382,16.033737833595172,16.000729343642266,15.969263539665294,16.031479218340145,16.01305604718644,15.974961624177734,16.002814373620577,15.970737696948113,15.979745147784522,16.002858523986486,15.989909946480946,16.005282270673614,15.98230906896236,16.021236056434805,16.01057560663164,15.98461054129328,16.006842566478557,15.999770144319006,16.004456397160258,15.992973017211332,16.000226963082074,15.991700304889136,16.001944224157402,15.99517775244184,16.00029553913891,15.996179125384117,16.00513314922081,15.998064829662681,16.004457732418185,16.00180772045901,15.997689189650368,16.001951500460716,15.997832768360071,16.001242502145384,15.999771880894311
