,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0,11.613,9.913,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613
1,9.395,14.4,14.4,13.795,11.695,14.095,10.595,11.695,10.595,9.395,11.695,11.695,10.595,11.695,11.695,9.395,11.695,9.395,11.695,9.395,11.695,11.695,9.395,9.395,9.395,11.695,9.395,9.395,9.395,11.695,11.695,11.695,9.395,11.695,9.395,11.695,9.395,11.695,9.395,11.695,10.595,11.695,11.695,9.395,9.395,11.695,11.695,9.395,9.395,9.395,9.395,11.695,11.695,9.395,11.695,11.695,11.695,10.595,11.695,9.395,9.395,11.695,9.395,9.395,9.395,9.395,9.395,9.395,11.695,9.395,11.695,9.395,9.395,11.695,9.395,11.695,9.395,11.695,9.395,11.695,9.395,11.695,9.395,11.695,9.395,11.695,9.395,11.695,9.395,11.695,9.395,9.395,11.695,11.695,9.395,11.695,11.695,9.395,11.695,9.395,11.695,9.395,11.695
2,10.845,23.028,23.245,23.145,23.145,9.645,9.645,17.545,13.145,15.245,17.545,17.545,9.645,16.645,17.545,14.345,17.545,15.245,17.545,15.245,16.645,17.545,15.245,14.345,15.245,17.545,14.345,15.245,15.245,17.545,17.545,17.545,15.245,17.545,15.245,17.545,15.245,17.545,15.245,17.545,9.645,17.545,17.545,15.245,14.345,17.545,17.545,15.245,14.345,15.245,15.245,17.545,17.545,15.245,17.545,17.545,17.545,9.645,17.545,15.245,14.345,17.545,15.245,14.345,14.345,15.245,14.345,15.245,17.545,15.245,17.545,15.245,14.345,17.545,15.245,17.545,15.245,17.545,15.245,17.545,15.245,17.545,15.245,17.545,15.245,17.545,15.245,17.545,15.245,17.545,15.245,15.245,17.545,17.545,15.245,17.545,17.545,15.245,17.545,15.245,17.545,15.245,17.545
3,30.838,0.0,0.403,1.438,6.238,16.638,16.838,18.138,16.638,16.838,15.738,18.138,14.538,19.038,15.738,21.338,18.138,12.138,18.138,14.538,19.038,18.138,12.138,21.338,14.538,15.738,21.338,15.738,16.838,15.738,18.138,18.138,14.538,18.138,15.738,18.138,14.538,18.138,15.738,18.138,14.538,18.138,18.138,12.138,21.338,18.138,18.138,12.138,21.338,15.738,14.538,18.138,18.138,14.538,18.138,18.138,18.138,12.138,18.138,12.138,21.338,18.138,12.138,21.338,21.338,12.138,21.338,12.138,18.138,12.138,18.138,14.538,19.038,18.138,15.738,18.138,14.538,18.138,14.538,18.138,15.738,18.138,14.538,18.138,14.538,18.138,15.738,18.138,15.738,18.138,14.538,15.738,18.138,18.138,14.538,18.138,18.138,15.738,18.138,14.538,18.138,15.738,18.138
4,13.31,32.475,10.74,17.61,14.91,6.21,35.51,11.01,13.31,29.91,6.21,11.01,33.31,11.01,6.21,13.31,11.01,22.91,11.01,28.91,6.21,11.01,22.91,13.31,28.91,6.21,13.31,13.31,29.91,6.21,11.01,11.01,28.91,11.01,13.31,11.01,28.91,11.01,13.31,11.01,33.31,11.01,11.01,22.91,13.31,11.01,11.01,22.91,13.31,13.31,28.91,11.01,11.01,28.91,11.01,11.01,11.01,27.31,11.01,22.91,13.31,11.01,22.91,13.31,13.31,22.91,13.31,22.91,11.01,22.91,11.01,28.91,13.31,11.01,13.31,11.01,28.91,11.01,28.91,11.01,13.31,11.01,28.91,11.01,28.91,11.01,13.31,11.01,13.31,11.01,28.91,13.31,11.01,11.01,28.91,11.01,11.01,13.31,11.01,28.91,11.01,13.31,11.01
5,18.008,5.293,31.208,6.208,10.808,33.508,3.808,8.408,28.708,7.408,31.208,8.408,14.308,12.008,31.208,8.408,12.008,22.708,12.008,14.308,28.808,8.408,22.708,12.008,14.308,31.208,8.408,28.708,7.408,31.208,8.408,12.008,14.308,12.008,28.708,12.008,14.308,12.008,28.708,12.008,14.308,12.008,12.008,24.408,12.008,12.008,12.008,22.708,12.008,30.408,14.308,12.008,12.008,14.308,12.008,12.008,12.008,24.408,12.008,22.708,12.008,12.008,24.408,12.008,12.008,24.408,12.008,24.408,12.008,22.708,12.008,14.308,26.308,12.008,28.708,12.008,14.308,12.008,14.308,12.008,28.708,12.008,14.308,12.008,14.308,12.008,30.408,12.008,28.708,12.008,14.308,28.708,12.008,12.008,14.308,12.008,12.008,28.708,12.008,14.308,12.008,30.408,12.008
6,10.8,10.8,13.2,25.0,22.8,13.1,10.8,22.8,10.8,10.8,10.8,22.8,10.8,22.8,10.8,22.8,22.8,10.8,22.8,10.8,10.8,22.8,10.8,22.8,10.8,10.8,22.8,10.8,10.8,10.8,22.8,22.8,10.8,22.8,10.8,22.8,10.8,22.8,10.8,22.8,10.8,22.8,22.8,9.1,22.8,9.1,9.1,10.8,22.8,9.1,10.8,22.8,22.8,9.1,22.8,9.1,22.8,9.1,9.1,10.8,22.8,22.8,9.1,22.8,9.1,9.1,22.8,9.1,9.1,10.8,22.8,10.8,10.8,22.8,10.8,22.8,10.8,22.8,10.8,22.8,10.8,22.8,10.8,22.8,9.1,22.8,9.1,9.1,10.8,22.8,10.8,10.8,22.8,22.8,10.8,22.8,22.8,10.8,22.8,10.8,22.8,9.1,22.8
7,3.072,10.272,3.072,9.072,6.672,3.072,9.072,6.672,3.072,6.672,3.072,6.672,3.072,3.072,3.072,6.672,3.072,3.072,3.072,3.072,3.072,6.672,3.072,3.072,3.072,3.072,6.672,3.072,6.672,3.072,6.672,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,16.772,16.772,3.072,3.072,3.072,3.072,3.072,3.072,4.772,3.072,16.772,3.072,3.072,16.772,3.072,3.072,3.072,3.072,3.072,16.772,3.072,3.072,3.072,16.772,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,4.772,3.072,3.072,16.772,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072
8,4.242,22.692,4.242,12.642,11.442,4.242,11.442,4.242,12.642,11.442,4.242,11.442,4.242,11.442,4.242,11.442,11.442,4.242,11.442,4.242,11.442,4.242,11.442,11.442,4.242,11.442,11.442,4.242,11.442,4.242,11.442,4.242,11.442,11.442,4.242,11.442,4.242,11.442,4.242,11.442,11.442,4.242,11.442,4.242,11.442,11.442,4.242,11.442,4.242,11.442,4.242,11.442,4.242,11.442,11.442,4.242,11.442,4.242,4.242,11.442,11.442,4.242,11.442,11.442,4.242,11.442,4.242,11.442,11.442,11.442,11.442,4.242,11.442,11.442,4.242,11.442,4.242,4.242,11.442,4.242,11.442,4.242,11.442,11.442,4.242,11.442,4.242,11.442,4.242,11.442,4.242,11.442,4.242,11.442,4.242,11.442,4.242,11.442,11.442,4.242,11.442,4.242,11.442
9,20.26,1.11,20.26,11.86,13.06,20.26,13.06,20.26,11.86,13.06,20.26,13.06,20.26,13.06,20.26,13.06,13.06,20.26,13.06,20.26,13.06,20.26,13.06,13.06,20.26,13.06,13.06,20.26,13.06,20.26,13.06,20.26,13.06,13.06,20.26,13.06,20.26,13.06,20.26,13.06,13.06,20.26,13.06,20.26,13.06,13.06,20.26,13.06,20.26,13.06,20.26,13.06,20.26,13.06,13.06,20.26,13.06,20.26,20.26,13.06,13.06,20.26,13.06,13.06,20.26,13.06,20.26,13.06,13.06,13.06,13.06,20.26,13.06,13.06,20.26,13.06,20.26,20.26,13.06,20.26,13.06,20.26,13.06,13.06,20.26,13.06,20.26,13.06,20.26,13.06,20.26,13.06,20.26,13.06,20.26,13.06,20.26,13.06,13.06,20.26,13.06,20.26,13.06
