,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.17,0.0,0.0,0.0,693872.0,31310.0,11211442.8,11211444.97,0.0,1.0
1,1.76,0.19,0.12,12983.41,693872.0,25399.57,9813709.69,9826694.86,0.0519,0.2227
2,1.54,0.29,0.13,18410.18,693872.0,22305.85,9741855.8,9760267.52,0.0301,0.1474
3,1.39,0.36,0.13,20691.21,693872.0,20098.08,9728544.64,9749237.240000002,0.0151,0.1012
4,1.37,0.37,0.13,20607.71,693872.0,19823.61,9724210.52,9744819.6,0.0134,0.1208
5,1.34,0.38,0.13,20599.56,693872.0,19413.99,9722512.13,9743113.030000001,0.01,0.0757
6,1.31,0.39,0.13,20246.96,693872.0,18949.62,9721949.8,9742198.070000002,0.0078,0.0455
7,1.33,0.38,0.13,19775.14,693872.0,19291.91,9721113.04,9740889.51,0.0103,0.0843
8,1.29,0.41,0.13,19477.76,693872.0,18591.51,9720430.57,9739909.62,0.0126,0.061
9,1.31,0.4,0.13,18851.39,693872.0,18896.39,9720386.58,9739239.280000001,0.0068,0.069
10,1.3,0.4,0.13,18465.59,693872.0,18791.7,9720082.88,9738549.770000001,0.0077,0.0555
11,1.28,0.41,0.13,18067.69,693872.0,18432.74,9719697.22,9737766.19,0.0077,0.0667
12,1.29,0.4,0.13,17665.95,693872.0,18684.03,9719557.5,9737224.739999998,0.0065,0.0549
13,1.28,0.41,0.13,17267.86,693872.0,18512.36,9719492.13,9736761.27,0.009,0.0444
14,1.28,0.41,0.13,17079.62,693872.0,18546.55,9719329.99,9736410.889999999,0.0065,0.0399
15,1.28,0.41,0.13,16721.1,693872.0,18478.79,9719349.71,9736072.09,0.007,0.0441
16,1.29,0.4,0.13,16368.64,693872.0,18706.26,9719254.78,9735624.709999999,0.0085,0.0502
17,1.28,0.41,0.13,16172.52,693872.0,18506.22,9719109.65,9735283.45,0.0058,0.0407
18,1.28,0.41,0.13,15747.24,693872.0,18505.36,9719227.28,9734975.799999999,0.0056,0.0511
19,1.27,0.41,0.13,15719.62,693872.0,18339.25,9718970.27,9734691.159999998,0.0064,0.0326
20,1.28,0.41,0.13,15586.6,693872.0,18463.03,9718884.41,9734472.29,0.005,0.0265
21,1.29,0.4,0.13,15175.43,693872.0,18669.92,9719103.79,9734280.509999998,0.005,0.0455
22,1.28,0.41,0.13,15075.17,693872.0,18489.16,9718978.07,9734054.52,0.0049,0.0326
23,1.28,0.41,0.13,14786.56,693872.0,18500.83,9719030.26,9733818.1,0.0047,0.0394
24,1.27,0.41,0.13,14692.7,693872.0,18326.22,9718905.43,9733599.399999999,0.0053,0.0343
25,1.28,0.41,0.13,14643.14,693872.0,18432.07,9718763.27,9733407.69,0.0069,0.0226
26,1.29,0.4,0.13,14250.76,693872.0,18643.57,9718981.29,9733233.339999998,0.0065,0.0462
27,1.29,0.4,0.13,14096.84,693872.0,18665.41,9718945.11,9733043.239999998,0.0056,0.0285
28,1.28,0.41,0.13,13966.05,693872.0,18486.73,9718904.51,9732871.84,0.0059,0.034
29,1.29,0.41,0.13,13811.91,693872.0,18614.29,9718935.34,9732748.54,0.0053,0.0282
30,1.28,0.41,0.13,13728.77,693872.0,18499.27,9718895.39,9732625.44,0.0044,0.0221
31,1.29,0.4,0.13,13569.78,693872.0,18637.75,9718924.06,9732495.129999999,0.0052,0.0307
32,1.28,0.41,0.13,13465.21,693872.0,18473.08,9718854.21,9732320.700000001,0.0045,0.0315
33,1.29,0.41,0.13,13322.32,693872.0,18615.08,9718867.99,9732191.6,0.0058,0.0313
34,1.28,0.41,0.13,13163.14,693872.0,18479.75,9718912.71,9732077.13,0.0036,0.026
35,1.28,0.41,0.13,13077.95,693872.0,18559.93,9718916.56,9731995.79,0.004,0.0177
36,1.27,0.41,0.13,13017.42,693872.0,18402.35,9718858.07,9731876.76,0.0048,0.0306
37,1.29,0.41,0.13,12837.21,693872.0,18576.52,9718859.99,9731698.49,0.0056,0.0378
38,1.28,0.41,0.13,12716.74,693872.0,18450.45,9718884.11,9731602.129999999,0.0049,0.0244
39,1.28,0.41,0.13,12610.33,693872.0,18556.69,9718892.73,9731504.34,0.0069,0.0233
40,1.28,0.41,0.13,12574.55,693872.0,18529.16,9718875.27,9731451.1,0.0045,0.0178
41,1.27,0.41,0.13,12476.85,693872.0,18422.17,9718910.86,9731388.979999999,0.0043,0.0209
42,1.28,0.41,0.13,12394.02,693872.0,18556.59,9718890.12,9731285.419999998,0.005,0.0293
43,1.28,0.41,0.13,12343.27,693872.0,18447.48,9718832.65,9731177.2,0.0053,0.0212
44,1.28,0.41,0.13,12260.76,693872.0,18521.4,9718859.13,9731121.17,0.0048,0.0162
45,1.28,0.41,0.13,12207.7,693872.0,18445.24,9718848.16,9731057.139999999,0.0042,0.0149
46,1.28,0.41,0.13,12174.79,693872.0,18489.97,9718848.31,9731024.379999999,0.0037,0.0098
47,1.28,0.41,0.13,12103.45,693872.0,18558.22,9718885.25,9730989.979999999,0.0039,0.0151
48,1.28,0.41,0.13,12054.66,693872.0,18453.72,9718866.22,9730922.16,0.0049,0.0203
49,1.28,0.41,0.13,11976.45,693872.0,18538.46,9718872.37,9730850.099999998,0.0044,0.0186
50,1.28,0.41,0.13,11968.02,693872.0,18491.79,9718852.5,9730821.799999999,0.0037,0.0091
51,1.28,0.41,0.13,11871.75,693872.0,18559.57,9718916.08,9730789.11,0.0034,0.015
52,1.28,0.41,0.13,11862.22,693872.0,18491.59,9718857.79,9730721.29,0.0047,0.0132
53,1.28,0.41,0.13,11807.62,693872.0,18546.27,9718879.87,9730688.769999998,0.0039,0.0121
54,1.28,0.41,0.13,11779.34,693872.0,18499.53,9718874.29,9730654.909999998,0.0033,0.0091
55,1.28,0.41,0.13,11761.26,693872.0,18524.78,9718878.09,9730640.629999999,0.0029,0.0056
56,1.27,0.41,0.13,11723.01,693872.0,18399.47,9718842.31,9730566.59,0.0054,0.0245
57,1.28,0.41,0.13,11677.11,693872.0,18450.19,9718846.06,9730524.45,0.0038,0.011
58,1.28,0.41,0.13,11617.38,693872.0,18504.91,9718858.69,9730477.35,0.0041,0.012
59,1.28,0.41,0.13,11594.03,693872.0,18452.43,9718858.57,9730453.879999999,0.0041,0.0103
