,1
0,"[260, [113, 57, 14, 47, 136, 124], [113, 53, 14, 48, 136, 124]]"
1,"[590, [90, 32, 39, 115, 81, 83], [91, 32, 38, 115, 77, 81]]"
2,"[330, [108, 123, 62, 21, 67, 129], [107, 123, 62, 21, 73, 128]]"
3,"[740, [28, 81, 108, 37, 43, 70], [31, 74, 105, 37, 46, 70]]"
4,"[430, [82, 56, 121, 108, 81, 31], [82, 53, 121, 108, 81, 35]]"
5,"[350, [41, 69, 135, 98, 136, 8], [44, 72, 134, 98, 136, 8]]"
6,"[900, [11, 57, 30, 81, 62, 41], [11, 51, 30, 77, 62, 41]]"
7,"[300, [73, 40, 81, 94, 75, 111], [74, 40, 78, 94, 75, 111]]"
8,"[140, [110, 33, 36, 135, 96, 72], [110, 33, 36, 130, 96, 73]]"
9,"[460, [31, 57, 27, 2, 42, 124], [31, 52, 27, 2, 42, 126]]"
10,"[160, [43, 62, 122, 130, 130, 57], [47, 62, 122, 130, 132, 53]]"
11,"[710, [99, 142, 70, 131, 119, 63], [99, 142, 75, 132, 132, 63]]"
12,"[590, [42, 35, 71, 138, 135, 108], [47, 35, 71, 138, 133, 105]]"
13,"[480, [108, 81, 108, 127, 81, 101], [105, 78, 105, 127, 77, 101]]"
14,"[400, [6, 4, 114, 118, 37, 17], [6, 4, 114, 118, 45, 17]]"
15,"[620, [24, 42, 39, 42, 79, 57], [24, 48, 43, 42, 79, 50]]"
16,"[120, [10, 137, 57, 58, 133, 129], [10, 137, 54, 58, 133, 130]]"
17,"[150, [100, 35, 93, 17, 91, 33], [100, 35, 96, 17, 91, 33]]"
18,"[400, [9, 117, 36, 13, 57, 2], [9, 117, 36, 13, 49, 2]]"
19,"[430, [102, 123, 81, 129, 36, 43], [105, 123, 76, 131, 38, 43]]"
