,0,1
0,0.7,0.0
1,0.0,0.0
2,0.192,4.192
3,0.192,8.192
4,2.4,0.0
5,2.4,0.0
6,1.2,0.0
7,1.2,0.0
8,1.0,0.0
9,2.4,0.0
10,2.452,0.0
11,2.052,4.052
12,2.052,0.0
13,2.652,0.0
14,0.127,0.0
15,0.127,0.0
16,0.127,0.0
17,0.505,4.03
18,0.43,8.4
19,0.43,1.6
20,0.43,0.0
21,0.73,0.0
22,0.4,0.0
23,0.4,0.0
24,0.7,0.0
25,0.3,0.0
26,0.3,0.0
27,1.3,0.0
28,1.3,3.344
29,1.3,2.175
30,2.4,4.0
31,3.656,6.056
32,3.66,8.001
33,2.306,0.0
34,1.202,0.0
35,8.5,0.0
36,7.376,0.0
37,1.376,0.0
38,2.872,0.0
39,2.8,3.808
40,2.1,4.0
41,1.155,8.055
42,4.555,4.865
43,3.455,10.11
44,2.365,10.14
45,4.765,0.0
46,4.755,0.0
47,5.755,0.0
48,6.97,0.0
49,8.11,0.0
50,6.014,0.0
51,5.804,0.0
52,8.204,0.0
53,7.649,0.0
54,7.949,0.0
55,7.949,0.0
56,2.849,0.0
57,0.355,0.09
58,0.505,0.09
59,0.15,0.09
60,0.0,0.063
61,0.0,0.055
62,0.208,4.179
63,0.858,4.124
64,0.858,0.12
65,0.738,4.08
66,0.73,6.436
67,0.65,7.203
68,0.65,6.4
69,0.65,1.75
70,0.14,8.062
71,0.9,8.9
72,0.95,0.0
73,4.55,0.0
74,5.825,0.0
75,5.002,0.0
76,2.63,0.0
77,12.03,0.0
78,11.152,0.0
79,5.208,0.0
80,0.233,0.0
81,3.803,3.996
82,3.657,14.03
83,3.601,10.43
84,3.601,6.43
85,2.4,10.505
86,0.0,2.4
87,0.0,3.044
88,0.0,0.0
89,0.0,2.08
90,0.0,0.0
91,2.456,0.0
92,2.456,0.25
93,2.456,6.4
94,2.506,1.6
95,2.45,6.4
96,6.05,0.0
97,3.65,0.0
98,3.77,0.0
99,1.381,7.702
100,1.861,0.0
101,1.931,0.011
102,1.931,5.231
103,0.72,4.12
104,0.12,4.12
105,6.7,0.0
106,6.7,0.0
107,6.755,0.0
108,5.755,5.7
109,2.955,0.0
110,0.365,9.91
111,0.465,9.91
112,0.465,6.91
113,0.055,0.0
114,0.05,0.05
115,2.35,0.05
116,0.05,0.05
117,0.122,0.122
118,0.192,4.192
119,0.192,8.192
120,0.072,10.172
121,0.072,4.0
122,0.122,4.0
123,1.272,4.306
124,0.347,6.072
125,0.347,6.081
126,6.147,0.0
127,6.149,0.0
128,1.002,0.0
129,0.002,8.002
130,3.6,2.079
131,3.5,4.0
132,6.052,0.0
133,7.004,0.0
134,3.556,0.0
135,2.3,0.0
136,0.252,0.0
137,0.179,5.2
138,2.579,4.0
139,0.175,2.747
140,0.1,0.0
141,0.1,0.0
142,0.7,0.465
143,0.7,0.0
