,0,1
0,0.0,1.0506000000000009
1,0.0,0.9888000000000008
2,0.0,-1.0506000000000009
3,0.0,-0.8812680000000006
4,0.0,-1.4927790000000012
5,0.0,1.0107390000000007
6,0.0,2.6913900000000015
7,0.0,-0.4727700000000003
8,0.0,-0.4017000000000003
9,0.0,-0.24132900000000018
10,0.0,-1.501431000000001
11,0.0,-0.7440720000000006
12,0.0,-3.3755160000000024
13,0.0,-0.8349180000000006
14,0.0,-1.1031300000000008
15,0.0,-0.07570500000000005
16,0.0,0.0
17,0.0,0.0
18,0.0,-0.02781000000000002
19,0.0,-7.377993000000005
20,0.0,-2.560992000000002
21,0.0,0.32939400000000024
22,0.0,4.081581000000003
23,0.0,2.942298000000002
24,0.0,-2.804175000000002
25,0.0,-0.0006180000000000004
26,0.0,-0.03460800000000003
27,0.0,-1.0472010000000007
28,0.0,3.2682930000000026
29,0.0,0.7953660000000006
30,0.0,-2.1821580000000016
31,0.0,-0.06550800000000005
32,0.0,-1.1958300000000008
33,0.0,0.7848600000000006
34,0.0,2.2866000000000017
35,0.0,0.0
36,0.0,-0.5762850000000004
37,0.0,2.2804200000000012
38,0.0,-0.7107000000000006
39,0.0,3.6771000000000025
40,0.0,5.440254000000004
41,0.0,0.6776370000000005
42,0.0,-0.1847820000000001
43,0.0,-0.05345700000000004
44,0.0,-0.0024720000000000015
45,0.0,-1.6324470000000013
46,0.0,0.5540370000000003
47,0.0,-0.22711500000000015
