,0,1
0,0.892,1.9117000000000006
1,4.992,5.980800000000001
2,3.4,2.3493999999999993
3,6.904,6.022731999999999
4,4.831,3.3382209999999986
5,0.759,1.7697390000000006
6,1.29,3.9813900000000015
7,1.53,1.0572299999999997
8,1.3,0.8982999999999998
9,3.9,4.400271000000001
10,9.716,12.293369000000002
11,12.008,8.297527999999998
12,11.624,8.032183999999997
13,6.055,9.085672000000002
14,10.375,14.929660000000004
15,15.275,10.555024999999997
16,21.094,14.575953999999994
17,21.657,14.964986999999995
18,18.747,12.954176999999996
19,1.01,0.7813399999999998
20,0.208,1.4715010000000008
21,2.454,4.267830000000002
22,2.03,7.594781000000004
23,1.69,6.949798000000003
24,11.325,7.825574999999997
25,19.662,13.586441999999995
26,16.593,11.465762999999995
27,11.061,16.436055000000003
28,6.001,10.121206000000003
29,0.0,1.5833160000000013
30,4.912,3.4714419999999993
31,7.412,9.571292000000001
32,13.47,9.307769999999996
33,5.173,5.95786
34,2.771,6.077300000000003
35,20.155,13.927104999999996
36,9.075,11.094315000000002
37,0.985,5.878015000000003
38,2.45,1.7392999999999994
39,0.506,4.214000000000003
40,0.266,5.798954000000005
41,1.966,6.4443370000000035
42,13.298,9.188917999999997
43,7.102,9.258511000000002
44,16.612,11.478891999999997
45,2.731,3.4939210000000003
46,2.854,4.0569370000000005
47,1.5,1.1801849999999998
