,1
0,-0.6
1,0.0
2,4.0
3,8.0
4,-2.4
5,-2.4
6,-1.2
7,-1.2
8,-1.0
9,-2.4
10,-2.452
11,2.0
12,-2.052
13,-2.652
14,-0.127
15,-0.127
16,-0.127
17,3.525
18,7.97
19,1.17
20,-0.43
21,-0.73
22,-0.4
23,-0.4
24,-0.7
25,-0.3
26,-0.3
27,-1.3
28,0.844
29,-0.325
30,0.4
31,-3.6
32,-1.659
33,-1.106
34,-0.002
35,-1.3
36,-2.476
37,-4.876
38,-3.572
39,-2.592
40,-3.4
41,3.29
42,-6.5
43,0.9
44,2.03
45,-0.165
46,-0.01
47,-0.07
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,-0.09
57,-7.859
58,-8.009
59,-8.009
60,-6.096
61,-3.704
62,1.512
63,0.862
64,-3.138
65,3.342
66,5.706
67,4.153
68,3.35
69,-1.35
70,5.397
71,5.475
72,-2.225
73,-3.425
74,-3.425
75,-0.002
76,0.0
77,0.0
78,0.0
79,-0.056
80,-0.056
81,-8.337
82,1.696
83,3.252
84,2.652
85,8.0
86,-0.075
87,0.569
88,-0.075
89,2.08
90,-2.4
91,-2.456
92,-2.206
93,1.544
94,-3.306
95,1.55
96,-1.25
97,-1.25
98,-1.37
99,6.321
100,-1.861
101,-1.92
102,2.2
103,2.3
104,2.9
105,0.0
106,0.0
107,0.0
108,-0.055
109,-5.755
110,3.945
111,3.845
112,3.645
113,-0.11
114,0.0
115,-2.3
116,0.0
117,0.0
118,4.0
119,7.9
120,10.0
121,3.828
122,3.778
123,2.934
124,-0.375
125,-0.366
126,-0.247
127,-0.249
128,-0.102
129,4.6
130,-3.921
131,-0.852
132,0.0
133,-0.004
134,-0.004
135,-3.452
136,-3.552
137,1.721
138,0.321
139,1.472
140,0.0
141,0.0
142,-0.135
143,-0.6
