,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,16.5232,7.130961538461541,16.20546153846154,0.45558333333333373,16.205461538461538,0.4555833333333336,16.20546153846153,0.4555833333333333,16.205461538461538,0.4555833333333335,16.205461538461538,0.45558333333333345,16.20546153846154,0.45558333333333306,16.205461538461538,6.730961538461539
1,9.203342857142855,5.38146153846154,11.39396153846154,6.510833333333335,11.393961538461536,6.510833333333334,11.393961538461534,6.510833333333334,11.393961538461538,6.510833333333333,11.393961538461538,6.510833333333333,11.393961538461541,6.510833333333335,11.393961538461538,4.981461538461541
2,2.0733428571428574,-1.2485384615384625,-1.7360384615384623,-1.5341666666666676,-1.736038461538462,-1.5341666666666676,-1.7360384615384614,-1.5341666666666667,-1.7360384615384614,-1.5341666666666671,-1.7360384615384623,-1.5341666666666662,-1.7360384615384619,-1.534166666666667,-1.7360384615384623,-1.6485384615384617
3,2.186342857142857,0.10146153846153819,0.9639615384615382,-0.18416666666666737,0.9639615384615385,-0.18416666666666703,0.9639615384615389,-0.18416666666666667,0.9639615384615384,-0.1841666666666665,0.9639615384615384,-0.1841666666666667,0.9639615384615392,-0.1841666666666668,0.9639615384615379,-0.29853846153846153
4,8.487009523809524,5.164294871794872,3.919850427350426,5.301166666666666,3.9198504273504278,5.301166666666668,3.9198504273504273,5.301166666666666,3.919850427350428,5.301166666666667,3.919850427350428,5.301166666666668,3.9198504273504264,5.301166666666669,3.919850427350427,5.275405982905985
5,1.0543428571428575,2.800421855921855,3.1314059829059824,3.0515793650793652,3.131405982905983,3.0515793650793652,3.1314059829059833,3.051579365079365,3.1314059829059824,3.051579365079366,3.131405982905983,3.051579365079365,3.131405982905984,3.0515793650793652,3.1314059829059815,2.968675824175825
6,-6.841657142857143,-1.9955781440781444,1.3354059829059823,-1.7444206349206348,1.3354059829059823,-1.744420634920636,1.335405982905984,-1.7444206349206341,1.3354059829059823,-1.744420634920635,1.3354059829059823,-1.7444206349206357,1.3354059829059823,-1.744420634920634,1.335405982905982,-1.8273241758241767
7,-0.062,-4.566401673489909,-4.376594017094018,-4.401910830999066,-4.376594017094018,-4.401910830999066,-4.376594017094017,-4.401910830999066,-4.376594017094018,-4.401910830999066,-4.376594017094017,-4.401910830999066,-4.376594017094018,-4.401910830999067,-4.376594017094017,-4.398147705235941
8,-0.166,-4.477788037126271,-1.244344017094017,-4.325910830999066,-1.2443440170940165,-4.325910830999066,-1.244344017094018,-4.325910830999066,-1.2443440170940159,-4.325910830999067,-1.2443440170940154,-4.325910830999066,-1.2443440170940179,-4.3259108309990655,-1.244344017094016,-4.26589770523594
9,-0.7782897959183677,2.714838947000711,2.9482829670329673,2.9333828197945846,2.9482829670329656,2.9333828197945833,2.948282967032967,2.933382819794584,2.9482829670329664,2.933382819794585,2.9482829670329673,2.933382819794584,2.948282967032966,2.9333828197945837,2.948282967032967,2.9267292788910426
10,-1.3366258584066038,3.47543894700071,3.708882967032967,3.7179828197945843,3.7088829670329666,3.717982819794584,3.7088829670329675,3.7179828197945852,3.7088829670329675,3.7179828197945852,3.7088829670329675,3.717982819794585,3.708882967032967,3.7179828197945843,3.7088829670329666,3.6873292788910437
11,-0.015,-5.9165610529992865,-5.683117032967032,-5.674017180205413,-5.683117032967031,-5.674017180205413,-5.683117032967031,-5.674017180205416,-5.683117032967032,-5.674017180205414,-5.683117032967032,-5.674017180205416,-5.683117032967033,-5.674017180205414,-5.68311703296703,-5.704670721108954
12,-6.839313358406603,-2.5072060109824825,-2.549190562378797,-2.4489478524743227,-2.5491905623787976,-2.4489478524743227,-2.5491905623787976,-2.4489478524743227,-2.5491905623787976,-2.4489478524743227,-2.549190562378798,-2.4489478524743222,-2.549190562378798,-2.448947852474323,-2.549190562378797,-2.3524585362350052
13,-7.931680025073271,-6.558000882777352,-6.655540989729225,-6.4903645191409876,-6.655540989729224,-6.490364519140989,-6.655540989729224,-6.490364519140988,-6.655540989729225,-6.490364519140988,-6.655540989729225,-6.490364519140989,-6.655540989729226,-6.490364519140988,-6.655540989729226,-6.5143645191409885
14,4.390653308260062,-0.1906814383329085,2.711778454715221,-0.12304507469654474,2.71177845471522,-0.12304507469654447,2.711778454715219,-0.12304507469654481,2.71177845471522,-0.12304507469654472,2.71177845471522,-0.12304507469654445,2.71177845471522,-0.1230450746965454,2.71177845471522,-0.14704507469654465
15,5.267653308260064,0.9753185616670913,3.877778454715219,1.0429549253034545,3.877778454715219,1.0429549253034542,3.8777784547152203,1.0429549253034547,3.8777784547152203,1.0429549253034542,3.8777784547152194,1.0429549253034551,3.87777845471522,1.0429549253034547,3.877778454715218,1.0189549253034553
16,4.483653308260062,3.6513185616670905,3.55377845471522,3.7189549253034557,3.553778454715219,3.718954925303455,3.5537784547152196,3.718954925303454,3.5537784547152205,3.7189549253034553,3.5537784547152196,3.7189549253034553,3.55377845471522,3.718954925303455,3.553778454715219,3.6949549253034544
17,1.2832859613212872,0.865954925303455,0.7247784547152195,0.8899549253034545,0.72477845471522,0.8899549253034548,0.7247784547152196,0.8899549253034543,0.7247784547152195,0.8899549253034548,0.7247784547152193,0.889954925303455,0.7247784547152197,0.8899549253034548,0.7247784547152198,0.865954925303455
18,5.280000247035573,7.176954925303455,4.735778454715221,7.200954925303454,4.735778454715221,7.2009549253034555,4.735778454715219,7.200954925303456,4.73577845471522,7.2009549253034555,4.73577845471522,7.200954925303455,4.735778454715219,7.2009549253034555,4.735778454715219,7.1769549253034555
19,5.460444691480018,4.324454925303454,4.183278454715219,4.348454925303453,4.18327845471522,4.348454925303454,4.183278454715219,4.348454925303455,4.183278454715219,4.348454925303455,4.183278454715219,4.348454925303455,4.18327845471522,4.348454925303455,4.183278454715218,4.324454925303454
