,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,1.904,17.4272,9.034961538461538,18.109461538461538,2.359583333333334,18.109461538461535,2.3595833333333336,18.109461538461535,2.359583333333333,18.109461538461535,2.3595833333333345,18.109461538461538,2.359583333333333,18.109461538461535,2.359583333333333,18.109461538461538,8.634961538461539
1,2.666,11.869342857142856,8.04746153846154,14.05996153846154,9.176833333333336,14.059961538461536,9.176833333333331,14.059961538461534,9.176833333333333,14.059961538461538,9.176833333333335,14.05996153846154,9.176833333333333,14.05996153846154,9.176833333333331,14.059961538461538,7.647461538461541
2,9.296,11.369342857142856,8.04746153846154,7.559961538461539,7.7618333333333345,7.559961538461539,7.761833333333334,7.55996153846154,7.761833333333333,7.55996153846154,7.761833333333331,7.559961538461538,7.761833333333332,7.559961538461538,7.761833333333334,7.559961538461538,7.647461538461537
3,6.946,9.132342857142856,7.0474615384615396,7.909961538461539,6.761833333333333,7.90996153846154,6.761833333333334,7.909961538461541,6.761833333333333,7.909961538461539,6.761833333333334,7.90996153846154,6.761833333333334,7.909961538461537,6.761833333333334,7.90996153846154,6.647461538461538
4,3.804,12.641009523809524,8.96829487179487,7.723850427350428,9.105166666666667,7.7238504273504285,9.105166666666666,7.7238504273504285,9.105166666666667,7.723850427350428,9.10516666666667,7.723850427350428,9.105166666666666,7.723850427350425,9.105166666666666,7.7238504273504285,9.079405982905985
5,3.004,5.558342857142857,5.804421855921858,6.135405982905983,6.055579365079365,6.135405982905985,6.055579365079366,6.135405982905983,6.055579365079365,6.135405982905983,6.055579365079365,6.135405982905983,6.055579365079366,6.135405982905983,6.055579365079366,6.135405982905985,5.972675824175823
6,7.8,8.558342857142856,5.804421855921857,9.135405982905981,6.055579365079365,9.135405982905983,6.055579365079366,9.135405982905985,6.055579365079365,9.135405982905983,6.055579365079365,9.135405982905983,6.055579365079366,9.135405982905981,6.055579365079365,9.135405982905985,5.972675824175823
7,15.112,0.0,10.54559832651009,10.735405982905979,10.710089169000934,10.735405982905979,10.71008916900093,10.735405982905984,10.710089169000934,10.735405982905984,10.710089169000934,10.735405982905984,10.710089169000936,10.735405982905982,10.710089169000932,10.73540598290598,10.71385229476406
8,13.666,0.0,9.188211962873726,12.42165598290598,9.340089169000933,12.421655982905978,9.340089169000931,12.421655982905977,9.340089169000933,12.421655982905984,9.340089169000937,12.421655982905984,9.340089169000931,12.421655982905985,9.340089169000931,12.421655982905982,9.400102294764062
9,9.148,9.469710204081633,11.86283894700071,12.096282967032966,12.081382819794584,12.096282967032964,12.08138281979458,12.096282967032963,12.081382819794584,12.096282967032968,12.081382819794582,12.096282967032966,12.081382819794587,12.096282967032968,12.081382819794584,12.096282967032966,12.07472927889104
