,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,3.31,0.0,0.0,0.0,343083.0,23687.0,5188450.3,5188453.609999999,0.0,1.0
1,1.73,0.48,0.07,1393.89,343083.0,12340.93,4803186.09,4804581.71,0.0109,0.479
2,1.71,0.48,0.07,1051.68,343083.0,12229.39,4803174.94,4804228.33,0.0006,0.31
3,1.7,0.49,0.07,782.99,343083.0,12143.79,4803166.38,4803951.07,0.0006,0.327
4,1.7,0.49,0.07,622.48,343083.0,12117.89,4803163.79,4803787.970000001,0.0007,0.205
5,1.69,0.49,0.07,525.54,343083.0,12106.97,4803162.7,4803689.930000001,0.0006,0.247
6,1.69,0.49,0.07,438.3,343083.0,12113.59,4803163.36,4803603.350000001,0.0006,0.166
7,1.69,0.49,0.07,394.14,343083.0,12104.46,4803162.45,4803558.28,0.0006,0.212
8,1.69,0.49,0.07,336.6,343083.0,12112.49,4803163.25,4803501.54,0.0006,0.146
9,1.69,0.49,0.07,316.13,343083.0,12107.84,4803162.78,4803480.600000001,0.0007,0.192
10,1.69,0.49,0.07,273.77,343083.0,12110.8,4803163.08,4803438.54,0.0006,0.134
11,1.69,0.49,0.07,265.94,343083.0,12109.69,4803162.97,4803430.600000001,0.0006,0.179
12,1.69,0.49,0.07,232.43,343083.0,12108.7,4803162.87,4803396.99,0.0006,0.126
13,1.69,0.49,0.07,232.02,343083.0,12102.75,4803162.28,4803395.99,0.0006,0.169
14,1.69,0.49,0.07,204.18,343083.0,12109.95,4803163.0,4803368.87,0.0006,0.12
15,1.69,0.49,0.07,204.23,343083.0,12090.45,4803162.0,4803367.920000001,0.0004,0.002
16,1.69,0.49,0.07,204.23,343083.0,12090.45,4803162.0,4803367.920000001,0.0003,0.0
