,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,11.613,21.762089583333335,18.575709595959587,0.0,19.338402083333335,17.533809523809524,16.979461111111114,18.431454187192116,15.710905308464845,16.400222222222222,15.533874216027874,17.175472222222226,15.735112820512818,14.757595987733199,14.296360465116278,13.336804347826094,15.732933333333333,14.308860465116279,14.072990259740257,13.349353098290596,14.569735042735042,13.104580196399347,13.349353098290598
1,9.395,21.762089583333335,18.575709595959587,15.80099597902098,19.338402083333335,17.533809523809524,0.0,18.431454187192116,15.710905308464847,16.40022222222222,15.533874216027876,17.175472222222226,15.735112820512818,14.757595987733199,14.296360465116278,13.336804347826092,15.732933333333337,14.308860465116279,14.072990259740257,13.349353098290596,14.569735042735044,13.104580196399343,13.349353098290596
2,10.845,21.762089583333335,18.575709595959587,15.800995979020978,19.338402083333335,0.26,16.979461111111114,18.431454187192116,15.710905308464849,16.40022222222222,15.533874216027877,17.175472222222226,15.735112820512818,14.757595987733202,14.29636046511628,13.336804347826092,15.732933333333333,14.30886046511628,14.072990259740259,13.349353098290596,14.569735042735044,13.104580196399345,13.349353098290598
3,30.838,0.0,0.0,16.80724597902098,20.49256875,0.0,18.079461111111115,19.988597044334977,16.81715530846485,0.0,16.633874216027873,19.782615079365076,16.74136282051282,15.847069671943723,15.301916020671829,14.342359903381649,16.83918333333333,15.314416020671834,15.078872612681435,14.354616256185333,15.574998200629778,14.109843354294082,14.354616256185336
4,13.31,27.68828005952381,0.0,16.926978121878125,20.714235416666664,0.0,18.199193253968257,20.988597044334977,17.507710864020403,0.0,17.324429771583418,0.0,16.74136282051282,15.735236338610394,15.992471576227386,15.032915458937202,16.839183333333335,16.00497157622739,15.855747612681437,14.242782922852,15.463164867296442,13.998010020960752,14.242782922852001
5,18.008,0.0,23.605848484848472,18.75626383616384,0.0,20.433809523809522,20.028478968253967,0.0,19.233335864020408,0.0,19.050054771583415,0.0,0.0,17.119125227499282,17.59309657622739,16.6335404589372,0.0,17.730596576227388,0.0,15.626671811740893,16.847053756185332,15.38189890984964,15.626671811740895
6,10.8,23.032565773809523,18.882723484848473,0.0,20.879235416666663,19.566309523809526,19.193478968253974,21.157763711001643,18.398335864020407,0.0,18.251304771583413,0.0,16.70719615384615,16.25874061211466,16.74434657622739,0.0,17.004183333333334,16.881846576227385,15.836283326967148,14.766287196356277,15.986669140800716,14.521514294465023,14.766287196356274
7,3.072,23.032565773809523,18.882723484848476,17.937763836163835,20.879235416666663,19.566309523809526,0.0,21.157763711001643,18.398335864020407,19.408555555555562,0.0,19.605115079365078,16.70719615384615,16.258740612114664,16.74434657622739,16.784790458937206,0.0,16.88184657622739,15.83628332696715,14.766287196356274,15.986669140800718,14.521514294465023,14.766287196356274
8,4.242,22.032565773809523,18.882723484848476,17.937763836163835,20.879235416666663,19.566309523809526,0.0,20.15776371100164,17.5518358640204,18.442430555555557,17.569590485869135,0.0,16.70719615384615,15.662240612114665,16.66034657622739,16.784790458937206,0.0,16.78534657622739,15.725997612681432,14.169787196356275,14.97666914080072,14.425014294465024,14.169787196356275
9,20.26,0.0,19.882723484848476,17.937763836163835,0.0,20.15697619047619,20.193478968253967,0.0,17.5518358640204,0.0,18.51959048586913,19.86244841269841,0.0,16.662240612114665,16.66034657622739,15.977790458937204,17.172183333333333,16.78534657622739,0.0,15.169787196356276,15.144669140800715,14.425014294465024,15.169787196356275
