,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,11.613,15.476758404375003,16.20501193439738,8.423365203499758,9.282378605942661,10.468934371931915,12.23914659231474,13.127742732179643,14.48803614485143,14.601237560631782,14.815557464041804,14.89178271073103,14.97839271300562,14.871085504523224,14.829877719197746,13.712312300726063,13.798390756715133,13.863424597565439,13.865708863283146,13.283414467101046,13.332551913090265,13.332187158343558,13.332187158343558
1,9.395,14.103151004375002,15.15420227339738,15.464792610837833,15.769645676323229,16.02333243759176,11.66658834781056,12.637346595761814,14.255882613871233,14.38282751868561,14.647338049734863,14.728996783506206,14.832324900506785,14.796006648898821,14.760182017521613,13.694783831754515,13.781609000521774,13.848780837111113,13.85122471981777,13.285264092221576,13.33433088253119,13.33396328143338,13.33396328143338
2,10.845,15.001136004375002,15.84116079839738,15.821873652132831,16.09862443966831,13.821030245244009,14.679807597673275,15.218168883269229,15.477643884777242,15.532260522353985,15.532631349160244,15.585695109360147,15.601040308295527,15.191126368502237,15.126971653229464,13.787031425135039,13.869926846424287,13.925846989445647,13.927450851091859,13.275530015257875,13.324968647307504,13.32461602578605,13.32461602578605
3,30.838,19.097973399999994,14.609949650999996,15.665091347715672,16.045013819275447,13.737740832063638,14.918254575936647,15.645848720151807,16.262658769557458,15.299909370399655,15.606454491925021,15.741344478899334,15.84404636258304,15.845515690932332,15.806539594574655,14.710601095716688,14.801278699039157,14.86665239381516,14.868965594200803,14.288933845720758,14.338061504078283,14.337696355038629,14.337696355038629
4,13.31,18.783811218660716,14.369615582275449,15.597661073792652,16.000335474576836,13.69948723333269,14.9229573003435,15.793376603606276,16.696145025140353,15.707733239652045,16.079250102689876,15.559890324372994,15.681227549726552,15.707475821124099,15.727910016765005,15.207706590230895,15.277207499487059,15.369924642863776,15.37522011323479,14.098170693640117,14.150313471073789,14.150069785553608,14.150069785553608
5,18.008,11.152354399999997,14.078925509939388,16.324983374192367,15.04020718264343,15.815807199303114,16.961232653280852,14.527295767535048,17.00549648234424,15.998771090589461,16.699956080481872,16.16054749908231,14.500859270926554,15.7733365258209,15.903813321435045,16.45001408385541,15.74924348388317,16.001667867847825,15.827249688088283,15.601058016931331,15.648655054170833,15.64822824433992,15.64822824433992
6,10.8,15.456937790089286,16.261997428357695,8.452986263260328,9.430932071633407,10.888399349256334,13.146550497661792,14.29615959377606,16.456365617686732,15.482148773119679,16.118500821566645,15.597873245030042,15.711800707765457,15.977613501279171,16.03258826275296,4.032195948082368,4.584802610694059,6.151446011903005,6.257010738637204,15.852921800007003,15.858030948425323,15.855892521778987,15.855892521778987
7,3.072,10.670987390089289,12.600745372357698,15.163581638677407,15.613403591005161,16.181831464142427,11.781991489042102,13.127414802893297,15.903081833682833,16.110605878017697,12.40838864724923,12.640842911006573,13.058457389046197,14.613795035457471,14.766555580930675,16.277204387118562,15.583795480227312,15.749167189857722,15.750116755752215,14.640652161621412,14.692070010226061,14.691797121080844,14.691797121080844
8,4.242,11.014868390089287,12.863814337357697,15.300324886684404,15.739385145394008,16.289696871010158,11.860528291782497,13.051181574440445,15.42122612333325,15.600081425720811,16.052674607742897,15.534173217912802,15.654642673433155,15.65833527163237,15.730179482171833,16.519555798280717,15.815822721273957,15.939340060395024,15.937014627714944,13.944112253371772,13.983555926471558,13.984262259860346,13.984262259860346
9,20.26,12.547017999999996,14.270908788939389,16.031732582616566,14.770035228364643,15.544677338716284,16.80868650178758,14.396639988781063,16.0581661366821,15.107522701390518,15.891615878263705,16.019873769125947,14.37463273303671,15.486410162268598,15.570581403149443,15.875377381406581,15.93062131495866,16.039513313244296,15.864682618129935,15.08104905099578,15.08347933842633,15.08242579435599,15.08242579435599
10,9.603,14.987598252589287,16.342759378598767,8.494966324995639,9.60531661501015,11.122645261962166,13.761661446702906,14.823002121629775,16.26000597037268,15.297413616926619,16.056126194742944,15.537513318652746,15.769518558327109,16.241991476467863,15.077440687605117,15.81081665811385,15.872195211811533,15.999917070638114,15.99779729299083,15.153639807016042,15.156331905344393,15.155288908278099,15.155288908278099
11,5.77,12.613821352589287,14.52682005009877,16.164755256167215,14.892589017506854,15.649607892979844,17.057742938346877,14.6099568266941,16.15915032775013,15.202528628347324,15.98304577653917,16.111237294187113,14.456613224074095,15.567158134661813,15.651947933422065,15.955305230436814,16.01052857095354,13.970787231014057,13.990784968618676,15.409935280838367,15.402836892066706,15.401399487021655,15.401399487021655
12,4.757,11.244105452589286,13.478987386598769,15.620091837679915,16.169694749846172,13.844492644818292,15.743438526160451,16.52039419018516,7.8207546096336555,8.390357825632233,10.736311824288004,11.033972848593661,11.728491694543091,14.164903668482877,14.350235112468159,15.627924455966905,15.69709421747605,15.84712394298097,15.846669610425149,15.17293881207968,15.1748936884146,15.173820992495392,15.173820992495392
13,9.813,13.999361318303574,15.11577539659747,15.93429132527724,16.30127355110292,13.957150414454322,15.249728051089589,15.699376068286968,15.808361096720194,15.905098008683249,15.916228813273902,15.974692177168647,15.979547728073427,15.444765238948237,15.420348258331153,14.520940662151448,14.59711317327713,14.677643783812993,14.682261203173923,13.221278057993354,13.258420785390783,13.259034425603591,13.259034425603591
14,19.782,12.250992599999998,13.44547089653968,14.294788671147199,14.712099755852915,15.09794189667555,15.64362323108058,15.897911039949255,15.156586871749566,15.232708817830881,15.07291636681274,15.136299422728182,15.145012326180664,14.527195042375357,14.475990199019213,13.316985964401164,13.401846945651009,13.45423307080866,13.454678515155623,12.244263317253289,12.280322152191433,12.28089212799514,12.28089212799514
15,9.355,13.350521846875,14.286610770399058,14.917370377579305,15.285684281988813,15.58904496795311,16.001195377277767,13.70502384063841,14.645074071595811,14.797567242112894,14.737770325194747,14.83222666075445,14.936547899361635,14.420044326990375,14.376522189927336,13.291969760114556,13.40460130666701,13.456636526231225,13.45705577291408,12.243959741437536,12.280030172971841,12.2806006159423,12.2806006159423
16,13.221,15.744735646875,16.118184327399057,8.378232213382029,9.261176291313863,10.430861226337214,12.245521795007237,13.042828159952434,14.33159063635907,14.50264202624217,14.510618923931116,14.612412249751634,14.739308428368807,14.318663238900063,14.282410125853099,13.26830057599988,13.381940429795621,13.43686264507325,13.437497427060727,12.246457342203009,12.282432365388074,12.282998964850664,12.282998964850664
17,7.367,12.500053446875,13.599073872970488,14.559988698295934,14.956428540865044,15.307136202402937,15.79593760508069,16.083759301280345,7.824629700284941,8.380893177583628,9.795647960694307,10.049734848627374,10.645217996340008,12.214300756837261,12.3289304337542,12.777000433437012,12.911569673305928,13.026417122960344,13.031525761138854,12.298299923941233,12.332294560503898,12.332781380454303,12.332781380454303
18,14.637,17.839904446875,13.647526901859376,14.671130382712377,15.137523374717913,15.462189599147763,16.0624554832506,13.812755466231723,14.696074223151687,14.867057518029997,14.791291735706102,14.902268829706287,15.10209673756212,14.779726429825425,14.782115085989112,13.779453873474093,13.91391859679743,14.02846679359903,14.033553090367576,13.298041033998723,13.332045560157193,13.332532778508154,13.332532778508154
19,17.498,10.836511399999997,12.12304233211111,13.791547003357229,14.337443394818015,15.041034120357471,15.723650293429102,15.937515052184095,15.61504641114154,15.77739555249085,15.439420506514516,15.55301377871759,15.762585867809959,15.012754765849738,15.053599477820482,13.67505740635301,13.803556085842372,14.028908841539645,14.042375750541193,13.049880611063783,13.08499677990828,13.085528780581145,13.085528780581145
20,23.505,14.556646499999998,15.376083183611108,15.892362637966928,16.40600653898393,14.04682279867804,15.250819363447642,15.760126360654974,15.751490318857366,16.003540647536564,12.651402595304091,12.888002536515451,13.491087946848648,14.391144834475623,14.514769103525891,14.301452192217923,14.488466453829439,14.67322187864516,14.690565775542257,13.568076869871147,13.603755358295869,13.60431001190998,13.60431001190998
21,17.339,10.738042699999998,12.245701276611111,14.26519012270833,14.836652750676183,15.419120075605138,15.998481510778262,16.311050656510318,7.721651380791985,8.389868174604656,10.190418220066569,10.476145956598103,11.22422903768881,12.776429355167467,12.94412872408413,13.15793613678832,13.353194182361138,13.555183294561921,13.573813812025527,12.582986095612236,12.618095051613649,12.61862676171845,12.61862676171845
22,24.899,15.419950699999996,16.272392146611107,8.560371912808453,9.699837483895426,11.198695101330312,13.170300087008759,14.209558767051737,15.751400370045598,16.039074690361122,12.448970915087564,12.699356135284205,13.388535519660214,14.601398676374451,14.75265903662724,14.645007792444193,14.838657002152738,15.031173706667627,15.04909347765889,13.950088388383724,13.986889650836355,13.987438253145154,13.987438253145154
23,31.31,19.390282999999997,14.833566494999996,16.294447379893537,15.012074371095917,15.747032324151371,16.48194441894477,14.116785394826197,15.707481455634026,16.02945208996843,12.361799291122255,12.594752092272975,13.318159804921791,14.565225558998907,14.774288531767523,14.770207610471974,14.931818432932536,15.210564371166077,15.228466561692084,14.107614445552692,14.167812212621467,14.16832733883141,14.16832733883141
24,18.39,11.388926999999995,12.718659016111108,14.714918472367096,15.212621229216804,15.774940544074475,16.230364393870783,13.901307103350325,15.078874032449349,15.378858226236284,15.665258357833247,15.759209431129202,16.054927375077483,8.285891642218397,8.873482856820175,12.53765498322272,12.7517725476041,13.180856331628485,13.209982339785453,13.237674880690165,13.29290433913669,13.293219317944207,13.293219317944207
25,15.242,18.445573844375,14.110863990946877,15.43858661828673,15.879336692052563,16.345782323354452,11.901364109634375,12.835715102430578,14.57442277921394,14.904270487192411,15.069930881221659,15.183111032012167,15.537994281549771,15.220220479985686,15.31062031691955,14.156595054437712,14.301745771785333,14.533362967049028,14.54774665287991,13.066842377908001,13.128597637960803,13.129175507490203,13.129175507490203
26,13.793,16.307720988125,12.475406555915624,14.625117414680476,15.295966375881235,15.925483101505705,16.78346424532108,14.375037126117505,15.587470848756743,15.876409744351612,15.935857770419009,16.064478913640823,14.41465692920991,15.257586492647704,15.372070968826643,14.390823968392343,14.509464894005497,14.783407178980697,14.800331230269945,13.339549627375302,13.404000681609565,13.40460555960246,13.40460555960246
27,30.785,19.065150499999994,14.584840132499997,16.826442731864404,15.502201688866677,16.268666981612046,11.845216429311732,13.1126132496509,15.552094593970786,15.929263763848985,16.370627877412353,15.841856596971935,16.301650063654836,8.379048132718584,9.058585823727517,14.23258931530217,14.422215894279821,14.8516483040928,14.878442052759352,15.522011625343401,15.585597141059205,15.58592169028089,15.58592169028089
28,22.98,14.231513999999997,15.413662356825393,17.608496524068745,16.222707847624534,14.033682459136127,15.745566374992741,16.390696978126684,7.7593559494451725,8.54753524707929,10.550557773796333,10.853078770745226,11.73792472018161,14.217997387207157,14.463377291669259,16.17853124448952,15.531925813474265,15.79243092958187,15.799705147630593,15.160501203128339,15.229635666972758,15.23018375455298,15.23018375455298
29,14.934,16.817156992670455,13.100125099392898,16.44965235765534,15.155064717107862,16.00101290163024,11.92223749367698,13.192788291279737,15.414390744392161,15.760662751396184,16.355441577621207,15.859460814664041,16.249703828189965,8.83834776768964,9.47597837129972,14.98033791601658,15.146220789219182,15.467467225416886,15.490052141591006,15.279922641999597,15.347742206879134,15.348221323995507,15.348221323995507
