,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.17,0.0,0.0,0.0,693872.0,31310.0,11211442.8,11211444.97,0.0,1.0
1,1.34,0.38,0.13,21604.73,693872.0,19390.28,9721343.31,9742949.38,0.053,0.3807
2,1.18,0.46,0.13,20264.12,693872.0,16988.3,9714817.91,9735083.209999999,0.0136,0.235
3,1.22,0.44,0.13,11829.83,693872.0,17682.97,9716113.15,9727944.200000001,0.0084,0.4802
4,1.15,0.47,0.13,11386.76,693872.0,16617.07,9714687.33,9726075.24,0.0108,0.0787
5,1.15,0.47,0.13,10202.31,693872.0,16587.98,9714519.75,9724723.21,0.0067,0.1438
6,1.19,0.45,0.13,7849.75,693872.0,17207.97,9715220.36,9723071.299999999,0.0078,0.2719
7,1.14,0.47,0.13,7153.81,693872.0,16520.39,9714482.9,9721637.850000001,0.008,0.1435
8,1.18,0.46,0.13,4150.18,693872.0,17005.5,9714738.23,9718889.59,0.0056,0.5266
9,1.13,0.48,0.13,4046.57,693872.0,16278.88,9714258.26,9718305.96,0.0055,0.0592
10,1.16,0.47,0.13,3300.51,693872.0,16699.96,9714511.34,9717813.01,0.0053,0.2298
11,1.12,0.48,0.13,3253.66,693872.0,16160.55,9714285.24,9717540.02,0.0052,0.0323
12,1.13,0.48,0.13,3017.07,693872.0,16301.65,9714273.8,9717292.000000002,0.0038,0.1027
13,1.19,0.45,0.13,2061.07,693872.0,17223.47,9714585.56,9716647.82,0.0028,0.486
14,1.11,0.49,0.13,2096.13,693872.0,16032.59,9714211.63,9716308.870000001,0.0032,0.0717
15,1.18,0.46,0.13,564.6,693872.0,17023.22,9714736.75,9715302.53,0.0026,0.7485
16,1.13,0.48,0.13,627.88,693872.0,16298.03,9714243.65,9714872.660000002,0.0045,0.0426
17,1.12,0.48,0.13,579.74,693872.0,16174.6,9714229.87,9714810.729999999,0.0024,0.1274
18,1.11,0.49,0.13,580.51,693872.0,15998.3,9714208.0,9714789.62,0.0009,0.0109
19,1.15,0.47,0.13,-74.13,693872.0,16659.02,9714491.92,9714418.94,0.0006,1.0
20,1.11,0.49,0.13,-8.27,693872.0,16022.65,9714210.26,9714203.1,0.0013,0.0382
21,1.11,0.49,0.13,-8.26,693872.0,15998.61,9714208.0,9714200.85,0.0005,0.0016
22,1.11,0.49,0.13,-8.26,693872.0,15998.61,9714208.0,9714200.85,0.0003,0.0
