,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,"[150, [25, 34, 44, 47, 17, 34], [25, 34, 45, 47, 17, 34]]","[500, [13, 28, 19, 14, 2, 18], [13, 28, 19, 14, 3, 18]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [29, 31, 25, 34, 22, 27], [29, 31, 25, 34, 22, 27]]","[0, [29, 31, 25, 34, 22, 27], [29, 31, 25, 34, 22, 27]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [29, 31, 25, 34, 22, 27], [29, 31, 25, 34, 22, 27]]","[0, [21, 36, 23, 33, 20, 35], [21, 36, 23, 33, 20, 35]]","[0, [35, 33, 23, 32, 19, 3], [35, 33, 23, 32, 19, 3]]","[0, [40, 2, 18, 27, 4, 36], [40, 2, 18, 27, 4, 36]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [44, 46, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [38, 12, 43, 30, 29, 47], [38, 12, 43, 30, 29, 47]]","[0, [25, 34, 45, 47, 17, 34], [25, 34, 45, 47, 17, 34]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]"
1,"[700, [38, 13, 38, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[750, [33, 44, 41, 16, 42, 17], [34, 45, 41, 16, 42, 18]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [22, 24, 21, 0, 37, 18], [22, 24, 21, 0, 37, 18]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [31, 24, 21, 40, 33, 21], [31, 24, 21, 40, 33, 21]]","[200, [18, 7, 45, 44, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [2, 44, 21, 27, 24, 19], [2, 44, 21, 27, 24, 19]]","[0, [38, 12, 43, 30, 29, 47], [38, 12, 43, 30, 29, 47]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]"
2,"[300, [34, 13, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[100, [26, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [27, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [21, 35, 31, 36, 47, 19], [21, 35, 31, 36, 47, 19]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[350, [2, 9, 19, 21, 34, 8], [2, 9, 19, 21, 35, 8]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]"
3,"[700, [24, 36, 24, 33, 21, 35], [21, 36, 23, 33, 20, 35]]","[0, [42, 33, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]","[0, [21, 35, 31, 36, 47, 19], [21, 35, 31, 36, 47, 19]]","[100, [21, 36, 23, 33, 20, 37], [21, 36, 23, 33, 20, 35]]","[0, [21, 36, 23, 33, 20, 35], [21, 36, 23, 33, 20, 35]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]","[0, [21, 36, 23, 33, 20, 35], [21, 36, 23, 33, 20, 35]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [43, 29, 9, 25, 27, 28], [43, 29, 9, 25, 27, 28]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]"
4,"[450, [40, 26, 19, 24, 32, 28], [40, 27, 20, 23, 32, 28]]","[250, [21, 45, 22, 37, 47, 46], [21, 45, 23, 37, 47, 45]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[50, [34, 14, 19, 10, 24, 1], [34, 14, 19, 10, 24, 2]]","[100, [32, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[100, [1, 40, 32, 38, 21, 8], [1, 40, 32, 38, 21, 9]]","[100, [26, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[50, [33, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[50, [33, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]"
5,"[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [23, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[200, [42, 18, 26, 14, 4, 7], [42, 18, 26, 14, 4, 3]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [44, 46, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [28, 42, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [37, 18, 36, 13, 27, 8], [37, 18, 36, 13, 27, 8]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [23, 37, 27, 44, 47, 44], [23, 37, 27, 44, 47, 44]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [36, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]"
6,"[800, [32, 26, 14, 36, 5, 1], [32, 27, 14, 36, 5, 2]]","[800, [2, 34, 44, 33, 22, 44], [2, 34, 45, 33, 22, 45]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[100, [1, 40, 32, 38, 21, 8], [1, 40, 32, 38, 21, 9]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[0, [21, 36, 23, 33, 20, 35], [21, 36, 23, 33, 20, 35]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[0, [22, 24, 21, 0, 37, 18], [22, 24, 21, 0, 37, 18]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[0, [36, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [38, 12, 43, 30, 29, 47], [38, 12, 43, 30, 29, 47]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]"
7,"[500, [12, 39, 29, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[400, [24, 6, 1, 22, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[100, [21, 45, 23, 37, 47, 46], [21, 45, 23, 37, 47, 45]]","[50, [40, 2, 18, 26, 4, 36], [40, 2, 18, 27, 4, 36]]","[0, [32, 43, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [29, 39, 45, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [17, 8, 17, 24, 37, 46], [17, 8, 17, 24, 37, 46]]"
8,"[900, [25, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[300, [28, 42, 8, 21, 47, 2], [28, 42, 8, 22, 47, 2]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [22, 15, 13, 18, 25, 4], [22, 15, 13, 18, 25, 4]]","[50, [36, 46, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[150, [44, 31, 15, 40, 24, 46], [44, 31, 15, 40, 24, 47]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [38, 12, 43, 30, 29, 47], [38, 12, 43, 30, 29, 47]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]","[0, [32, 43, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]","[0, [29, 31, 25, 34, 22, 27], [29, 31, 25, 34, 22, 27]]","[0, [31, 24, 21, 40, 33, 21], [31, 24, 21, 40, 33, 21]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]"
9,"[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[400, [17, 28, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[0, [5, 21, 34, 24, 25, 40], [5, 21, 34, 24, 25, 40]]","[50, [2, 22, 3, 28, 14, 14], [2, 23, 3, 28, 14, 14]]","[0, [2, 34, 45, 33, 22, 45], [2, 34, 45, 33, 22, 45]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [44, 46, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [34, 14, 19, 10, 24, 2], [34, 14, 19, 10, 24, 2]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]"
