,0,1,2,3,4,5,6,7,8
0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
4,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.2646200000000016,2.7569884000000013,2.6384378988000017,2.4563856837828015,2.4269090555774078,2.419628328410676,2.4051105584402115,2.3906798950895705
9,5.69,3.4253799999999983,2.9330115999999986,3.0515621011999983,3.2336143162171984,3.263090944422592,3.270371671589324,3.2848894415597885,3.2993201049104295
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.05,2.0646760000000013,1.7020343200000012,1.8459968442400012,1.722073061987441,1.7020081852435918,1.712052160687861,1.7020798477237338,1.7221673686373913
12,5.062,3.047323999999999,3.4099656799999987,3.266003155759999,3.389926938012559,3.4099918147564083,3.3999478393121394,3.4099201522762663,3.389832631362609
13,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02
14,1.688,1.688,1.688,1.688,1.688,1.688,1.688,1.688,1.688
15,3.728,2.295199999999999,2.5531039999999994,2.603624527999999,2.6812064355679994,2.6937679583411835,2.69687065446616,2.703057430539363,2.709207085956127
16,1.272,2.2272000000000007,2.0552640000000006,2.0215836480000005,1.9698623762880003,1.9614880277725444,1.9594195636892269,1.9552950463070915,1.951195276029249
17,0.121,0.5986000000000004,0.5126320000000003,0.49579182400000027,0.4699311881440002,0.46574401388627223,0.4647097818446134,0.46264752315354574,0.46059763801462444
18,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202
19,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
22,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561
23,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
24,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
25,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
26,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
29,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228
30,0.072,0.072,0.288,0.278712,0.264448872,0.26213948553599997,0.261569067079392,0.26043165267691565,0.2593010627608542
31,1.26,3.886800000000002,3.1979760000000015,3.1146430320000014,3.400672662792001,3.3749845908384972,3.3686396370659817,3.355987799243586,3.3434118724481245
32,6.6,3.973199999999998,3.2580239999999985,3.4017289679999987,3.2084096692079984,3.2491087531775023,3.25916142691797,3.279206458356462,3.299131219606323
33,0.05,2.0201000000000016,2.8534820000000014,2.947932274000001,2.747974947094001,2.7155992477288726,2.7226024499856862,2.706566835285772,2.720627434274057
34,5.05,3.0400999999999985,3.4018819999999987,3.257751073999999,3.381416249893999,3.401439254895271,3.391384937130585,3.4013366275078014,3.381228607742755
35,0.152,0.1719,0.16831800000000002,0.167616326,0.166538799506,0.166364333911928,0.1663212409101922,0.16623531346473105,0.16614990158394266
36,2.235,2.2549,2.2513180000000004,2.2506163260000003,2.2495387995060003,2.2493643339119287,2.2493212409101924,2.2492353134647316,2.249149901583943
37,0.0,0.0,0.21600000000000003,0.206712,0.19244887200000002,0.19013948553600002,0.18956906707939203,0.1884316526769157,0.1873010627608542
38,1.2,3.627800000000002,2.9747960000000018,2.8984797720000013,2.781284667732001,2.762309251719217,2.7576223239640596,2.784276590020275,2.774770930480153
39,6.1,3.672199999999998,3.0292039999999982,3.1612482279999985,3.3640221002679986,3.396853835064783,3.4049632735595883,3.3851334939182305,3.4014226929547213
40,0.0,0.0,1.0800000000000003,1.0335600000000003,0.9622443600000001,0.9506974276800001,0.9478453353969601,0.9421582633845784,0.9365053138042709
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
43,0.0,1.7512000000000014,1.435984000000001,1.3742366880000012,1.279414356528001,1.264061384249665,1.260269200096916,1.2527075848963345,1.2451913393869565
44,4.4,2.6487999999999983,2.9640159999999987,3.0257633119999987,3.120585643471999,3.135938615750335,3.139730799903084,3.1472924151036654,3.154808660613044
45,1.211,3.0617000000000014,2.7285740000000014,2.6633183180000013,2.5631083540580013,2.5468830538093052,2.5428754046478774,2.5348841522199903,2.5539408473066705
46,4.725,2.8742999999999985,3.2074259999999986,3.2726816819999986,3.3728916459419986,3.3891169461906947,3.3931245953521225,3.4011158477800096,3.3820591526933295
47,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
