,0,1,2,3,4,5,6,7,8
0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
4,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
5,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.69,5.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.69,0.0,0.69,5.69,5.69,5.69,5.69,5.69,5.69
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.05,5.112,0.05,5.05,0.05,0.05,5.05,0.05,5.05
12,5.062,0.0,5.062,0.062,5.062,5.062,0.062,5.062,0.062
13,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02,1.02
14,1.688,1.688,1.688,1.688,1.688,1.688,1.688,1.688,1.688
15,3.728,0.128,3.728,3.728,3.728,3.728,3.728,3.728,3.728
16,1.272,3.672,1.272,1.272,1.272,1.272,1.272,1.272,1.272
17,0.121,1.321,0.121,0.121,0.121,0.121,0.121,0.121,0.121
18,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202
19,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
22,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561,0.561
23,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
24,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
25,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
26,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
29,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228
30,0.072,0.072,1.272,0.072,0.072,0.072,0.072,0.072,0.072
31,1.26,7.86,0.06,1.26,7.26,1.26,1.26,1.26,1.26
32,6.6,0.0,0.0,6.6,0.6,6.6,6.6,6.6,6.6
33,0.05,5.0,6.65,5.05,0.05,0.05,5.05,0.05,5.05
34,5.05,0.0,5.05,0.05,5.05,5.05,0.05,5.05,0.05
35,0.152,0.202,0.152,0.152,0.152,0.152,0.152,0.152,0.152
36,2.235,2.285,2.235,2.235,2.235,2.235,2.235,2.235,2.235
37,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
38,1.2,7.3,0.0,1.2,1.2,1.2,1.2,7.2,1.2
39,6.1,0.0,0.1,6.1,6.1,6.1,6.1,0.1,6.1
40,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
43,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.4,0.0,4.4,4.4,4.4,4.4,4.4,4.4,4.4
45,1.211,5.861,1.211,1.211,1.211,1.211,1.211,1.211,5.711
46,4.725,0.075,4.725,4.725,4.725,4.725,4.725,4.725,0.225
47,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
