,1,2,3,4,5,6,7,8
0,"[10, [45, 22, 14, 42, 16, 8], [45, 22, 14, 42, 16, 9]]","[0, [6, 25, 15, 31, 13, 21], [6, 25, 15, 31, 13, 21]]","[0, [28, 46, 32, 9, 32, 14], [28, 46, 32, 9, 32, 14]]","[0, [6, 25, 15, 31, 13, 21], [6, 25, 15, 31, 13, 21]]","[0, [28, 46, 32, 9, 32, 14], [28, 46, 32, 9, 32, 14]]","[10, [44, 46, 11, 3, 38, 0], [44, 46, 12, 3, 38, 0]]","[0, [28, 46, 32, 9, 32, 14], [28, 46, 32, 9, 32, 14]]","[0, [45, 22, 14, 42, 16, 9], [45, 22, 14, 42, 16, 9]]"
1,"[20, [11, 31, 36, 38, 18, 29], [11, 31, 36, 39, 18, 29]]","[0, [46, 24, 23, 9, 19, 15], [46, 24, 23, 9, 19, 15]]","[0, [30, 14, 35, 15, 29, 19], [30, 14, 35, 15, 29, 19]]","[0, [22, 47, 17, 45, 5, 17], [22, 47, 17, 45, 5, 17]]","[0, [22, 47, 17, 45, 5, 17], [22, 47, 17, 45, 5, 17]]","[0, [28, 46, 32, 9, 32, 14], [28, 46, 32, 9, 32, 14]]","[0, [22, 47, 17, 45, 5, 17], [22, 47, 17, 45, 5, 17]]","[0, [30, 14, 35, 15, 29, 19], [30, 14, 35, 15, 29, 19]]"
2,"[0, [30, 14, 35, 15, 29, 19], [30, 14, 35, 15, 29, 19]]","[60, [44, 46, 12, 3, 37, 0], [44, 46, 12, 3, 38, 0]]","[100, [22, 36, 33, 39, 13, 33], [22, 36, 33, 39, 13, 34]]","[0, [46, 24, 23, 9, 19, 15], [46, 24, 23, 9, 19, 15]]","[0, [22, 36, 33, 39, 13, 34], [22, 36, 33, 39, 13, 34]]","[0, [22, 47, 17, 45, 5, 17], [22, 47, 17, 45, 5, 17]]","[0, [22, 36, 33, 39, 13, 34], [22, 36, 33, 39, 13, 34]]","[40, [28, 45, 32, 9, 32, 14], [28, 46, 32, 9, 32, 14]]"
3,"[0, [22, 47, 17, 45, 5, 17], [22, 47, 17, 45, 5, 17]]","[0, [22, 36, 33, 39, 13, 34], [22, 36, 33, 39, 13, 34]]","[0, [22, 47, 17, 45, 5, 17], [22, 47, 17, 45, 5, 17]]","[0, [44, 46, 12, 3, 38, 0], [44, 46, 12, 3, 38, 0]]","[0, [46, 24, 23, 9, 19, 15], [46, 24, 23, 9, 19, 15]]","[0, [45, 22, 14, 42, 16, 9], [45, 22, 14, 42, 16, 9]]","[0, [44, 46, 12, 3, 38, 0], [44, 46, 12, 3, 38, 0]]","[10, [44, 46, 11, 3, 38, 0], [44, 46, 12, 3, 38, 0]]"
4,"[10, [6, 25, 16, 31, 13, 21], [6, 25, 15, 31, 13, 21]]","[0, [12, 19, 26, 46, 44, 35], [12, 19, 26, 46, 44, 35]]","[0, [11, 31, 36, 39, 18, 29], [11, 31, 36, 39, 18, 29]]","[0, [22, 36, 33, 39, 13, 34], [22, 36, 33, 39, 13, 34]]","[0, [11, 31, 36, 39, 18, 29], [11, 31, 36, 39, 18, 29]]","[100, [22, 36, 33, 39, 13, 33], [22, 36, 33, 39, 13, 34]]","[0, [30, 14, 35, 15, 29, 19], [30, 14, 35, 15, 29, 19]]","[0, [22, 47, 17, 45, 5, 17], [22, 47, 17, 45, 5, 17]]"
5,"[250, [45, 24, 23, 8, 19, 16], [46, 24, 23, 9, 19, 15]]","[180, [28, 46, 33, 9, 33, 14], [28, 46, 32, 9, 32, 14]]","[0, [6, 25, 15, 31, 13, 21], [6, 25, 15, 31, 13, 21]]","[0, [12, 19, 26, 46, 44, 35], [12, 19, 26, 46, 44, 35]]","[0, [12, 19, 26, 46, 44, 35], [12, 19, 26, 46, 44, 35]]","[0, [12, 19, 26, 46, 44, 35], [12, 19, 26, 46, 44, 35]]","[0, [12, 19, 26, 46, 44, 35], [12, 19, 26, 46, 44, 35]]","[30, [12, 19, 26, 45, 44, 35], [12, 19, 26, 46, 44, 35]]"
6,"[90, [43, 46, 11, 3, 38, 0], [44, 46, 12, 3, 38, 0]]","[0, [22, 47, 17, 45, 5, 17], [22, 47, 17, 45, 5, 17]]","[0, [45, 22, 14, 42, 16, 9], [45, 22, 14, 42, 16, 9]]","[80, [28, 46, 32, 9, 31, 14], [28, 46, 32, 9, 32, 14]]","[0, [6, 25, 15, 31, 13, 21], [6, 25, 15, 31, 13, 21]]","[0, [6, 25, 15, 31, 13, 21], [6, 25, 15, 31, 13, 21]]","[0, [6, 25, 15, 31, 13, 21], [6, 25, 15, 31, 13, 21]]","[0, [11, 31, 36, 39, 18, 29], [11, 31, 36, 39, 18, 29]]"
7,"[230, [22, 36, 35, 38, 13, 33], [22, 36, 33, 39, 13, 34]]","[10, [45, 22, 14, 42, 16, 8], [45, 22, 14, 42, 16, 9]]","[10, [44, 46, 11, 3, 38, 0], [44, 46, 12, 3, 38, 0]]","[0, [45, 22, 14, 42, 16, 9], [45, 22, 14, 42, 16, 9]]","[0, [45, 22, 14, 42, 16, 9], [45, 22, 14, 42, 16, 9]]","[0, [30, 14, 35, 15, 29, 19], [30, 14, 35, 15, 29, 19]]","[20, [11, 31, 36, 38, 18, 29], [11, 31, 36, 39, 18, 29]]","[0, [6, 25, 15, 31, 13, 21], [6, 25, 15, 31, 13, 21]]"
8,"[150, [11, 19, 26, 45, 43, 35], [12, 19, 26, 46, 44, 35]]","[90, [11, 30, 36, 40, 18, 29], [11, 31, 36, 39, 18, 29]]","[0, [46, 24, 23, 9, 19, 15], [46, 24, 23, 9, 19, 15]]","[0, [11, 31, 36, 39, 18, 29], [11, 31, 36, 39, 18, 29]]","[0, [30, 14, 35, 15, 29, 19], [30, 14, 35, 15, 29, 19]]","[0, [46, 24, 23, 9, 19, 15], [46, 24, 23, 9, 19, 15]]","[0, [46, 24, 23, 9, 19, 15], [46, 24, 23, 9, 19, 15]]","[0, [46, 24, 23, 9, 19, 15], [46, 24, 23, 9, 19, 15]]"
9,"[260, [28, 45, 31, 8, 31, 14], [28, 46, 32, 9, 32, 14]]","[0, [30, 14, 35, 15, 29, 19], [30, 14, 35, 15, 29, 19]]","[0, [12, 19, 26, 46, 44, 35], [12, 19, 26, 46, 44, 35]]","[0, [30, 14, 35, 15, 29, 19], [30, 14, 35, 15, 29, 19]]","[0, [44, 46, 12, 3, 38, 0], [44, 46, 12, 3, 38, 0]]","[0, [11, 31, 36, 39, 18, 29], [11, 31, 36, 39, 18, 29]]","[0, [45, 22, 14, 42, 16, 9], [45, 22, 14, 42, 16, 9]]","[100, [22, 36, 33, 39, 13, 33], [22, 36, 33, 39, 13, 34]]"
