,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.015,0.015,0.015,0.015
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,2.040006375,1.7425048255176052,1.7425048255176052
17,5.1,3.059993625,3.357495174482395,3.357495174482395
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.008,0.008,0.008,0.008
22,0.061,0.061,0.061,0.061
23,0.09,0.09,0.09,0.09
24,0.1,0.1,0.1,0.1
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.03,0.03,0.03,0.03
31,0.045,1.6450049999999996,1.4116704513863565,1.4116704513863565
32,0.045,4.845014999999999,4.145011354159071,4.145011354159071
33,8.0,4.79999,4.09999,4.09999
34,8.0,4.79999,4.09999,4.09999
35,0.0,0.0,1.7500036458409296,1.7500036458409296
36,0.0,0.0,0.5833345486136433,0.5833345486136433
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.7,0.7,0.7,0.7
40,2.1,2.1,2.1,2.1
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.21,0.21,0.21,0.21
45,0.0,0.0,0.0,0.0
46,1.2,1.2,1.2,1.2
47,0.6,0.6,0.6,0.6
