,demands,max_demand,PAR,prices,cost
0,7275,36420,3.976000618634546,14.0,6823660.1
1,9750,36420,3.976000618634546,14.0,6823660.1
2,6500,36420,3.976000618634546,14.0,6823660.1
3,4600,36420,3.976000618634546,14.0,6823660.1
4,2590,36420,3.976000618634546,14.0,6823660.1
5,13890,36420,3.976000618634546,14.0,6823660.1
6,7000,36420,3.976000618634546,14.0,6823660.1
7,3303,36420,3.976000618634546,14.0,6823660.1
8,1203,36420,3.976000618634546,14.0,6823660.1
9,2700,36420,3.976000618634546,14.0,6823660.1
10,19900,36420,3.976000618634546,14.2,6823660.1
11,1800,36420,3.976000618634546,14.0,6823660.1
12,105,36420,3.976000618634546,14.0,6823660.1
13,285,36420,3.976000618634546,14.0,6823660.1
14,4000,36420,3.976000618634546,14.0,6823660.1
15,5880,36420,3.976000618634546,14.0,6823660.1
16,552,36420,3.976000618634546,14.0,6823660.1
17,8000,36420,3.976000618634546,14.0,6823660.1
18,33293,36420,3.976000618634546,50.9,6823660.1
19,4620,36420,3.976000618634546,14.0,6823660.1
20,9480,36420,3.976000618634546,14.0,6823660.1
21,3466,36420,3.976000618634546,14.0,6823660.1
22,7670,36420,3.976000618634546,14.0,6823660.1
23,7832,36420,3.976000618634546,14.0,6823660.1
24,17436,36420,3.976000618634546,14.0,6823660.1
25,5092,36420,3.976000618634546,14.0,6823660.1
26,1572,36420,3.976000618634546,14.0,6823660.1
27,8172,36420,3.976000618634546,14.0,6823660.1
28,17400,36420,3.976000618634546,14.0,6823660.1
29,13348,36420,3.976000618634546,14.0,6823660.1
30,8460,36420,3.976000618634546,14.0,6823660.1
31,130,36420,3.976000618634546,14.0,6823660.1
32,4600,36420,3.976000618634546,14.0,6823660.1
33,2000,36420,3.976000618634546,14.0,6823660.1
34,1200,36420,3.976000618634546,14.0,6823660.1
35,100,36420,3.976000618634546,14.0,6823660.1
36,24201,36420,3.976000618634546,15.1,6823660.1
37,13282,36420,3.976000618634546,14.0,6823660.1
38,3411,36420,3.976000618634546,14.0,6823660.1
39,8076,36420,3.976000618634546,14.0,6823660.1
40,24798,36420,3.976000618634546,15.4,6823660.1
41,23156,36420,3.976000618634546,14.6,6823660.1
42,1105,36420,3.976000618634546,14.0,6823660.1
43,240,36420,3.976000618634546,14.0,6823660.1
44,2760,36420,3.976000618634546,14.0,6823660.1
45,36420,36420,3.976000618634546,144.6,6823660.1
46,35300,36420,3.976000618634546,92.8,6823660.1
47,21725,36420,3.976000618634546,14.5,6823660.1
