,0,1,2,3,4,5,6
0,9675,6618.707794445692,5473.710492915953,5060.085494292932,4831.8363160167355,4712.194745322035,4712.194745322035
1,9750,9750.0,9750.0,9750.0,9750.0,9750.0,9750.0
2,6500,6500.0,6500.0,6500.0,6500.0,6500.0,6500.0
3,4600,4600.0,4600.0,4600.0,4600.0,4600.0,4600.0
4,2590,2590.0,2590.0,2590.0,2590.0,2590.0,2590.0
5,13890,13890.0,13890.0,13890.0,13890.0,13890.0,13890.0
6,7000,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0
7,3303,3303.0,3303.0,3303.0,3303.0,3303.0,3303.0
8,1203,1771.6125033589412,1673.245903384787,1637.7114224523843,1618.1025591092764,1607.8241641217232,1607.8241641217232
9,2700,8386.125033589407,7402.459033847861,7047.114224523836,6851.025591092756,6748.241641217225,6748.241641217225
10,19900,13613.672879531716,14701.170290357086,15094.023718443092,15310.810596514119,15424.443963320957,15424.443963320957
11,1800,1831.5895835199412,1826.1247724102655,1824.1506345806877,1823.061253283848,1822.490231340095,1822.490231340095
12,105,105.0,105.0,105.0,105.0,105.0,105.0
13,285,285.0,285.0,285.0,285.0,285.0,285.0
14,4000,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
15,5550,5550.0,5550.0,5574.936695085034,5769.128505259411,5870.918195635408,5870.918195635408
16,490,2531.3188870585973,3296.070573103576,3088.712842275398,3515.5806333391033,3739.3322953934567,3739.3322953934567
17,10730,19225.38669601777,22408.064983360324,20714.782910827944,19780.385224682337,19290.601175213913,19290.601175213913
18,33775,23105.61816613986,19108.48288353863,20514.347036682553,19588.99056607023,19103.945658427252,19103.945658427252
19,2220,2220.0,2220.0,2703.6207531642976,3822.71655362449,4409.313974636389,4409.313974636389
20,9060,9192.67625078375,9242.381559997444,9228.599761964748,9348.198517024402,9410.888700693557,9410.888700693557
21,3466,3466.0,3466.0,3466.0,3466.0,3466.0,3466.0
22,7670,7670.0,7670.0,7670.0,7670.0,7670.0,7670.0
23,7832,7832.0,7832.0,7832.0,7832.0,7832.0,7832.0
24,17436,17436.0,17436.0,17436.0,17436.0,17436.0,17436.0
25,5092,5092.0,5092.0,5092.0,5092.0,5092.0,5092.0
26,1572,1572.0,1572.0,1572.0,1572.0,1572.0,1572.0
27,8172,8172.0,8172.0,8172.0,8172.0,8172.0,8172.0
28,17400,17400.0,17400.0,17400.0,17400.0,17400.0,17400.0
29,13348,13348.0,13348.0,13348.0,13348.0,13348.0,13348.0
30,8460,8460.0,8460.0,8460.0,8460.0,8460.0,8460.0
31,130,130.0,130.0,130.0,130.0,130.0,130.0
32,4600,4600.0,4600.0,4600.0,4600.0,4600.0,4600.0
33,2000,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
34,1200,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
35,100,542.2541692791762,465.74681374372284,438.10888412963203,422.8575459738815,414.8632387613402,414.8632387613402
36,24201,16556.00489233905,17878.543828991555,18356.304925127704,18619.94609277579,18758.139113383444,18758.139113383444
37,13282,18589.365927185314,17671.22301264878,17339.548115901394,17156.52116421942,17060.583767449487,17060.583767449487
38,3411,5306.375011196468,4978.486344615954,4860.03807484128,4794.675197030921,4760.413880405743,4760.413880405743
39,4024,4024.0,7838.865571573158,7550.59242142554,7393.8613017775515,7856.451561795758,7856.451561795758
40,12606,12606.0,19238.939222984678,18737.716244435793,18471.367655609254,19074.588412220593,19074.588412220593
41,7711,7711.0,16741.291258666744,17721.356932073806,17471.443779711277,18083.27951337733,18083.27951337733
42,16749,22435.125033589407,18553.981097230833,20390.985730230135,19471.193813193164,18989.065682447253,18989.065682447253
43,12285,20458.804735784768,16919.552521832145,19247.766867882234,19745.631853699186,19257.82258523503,19257.82258523503
44,6760,24717.098751910566,20441.186859209793,18896.53339289367,19877.107168900566,19384.928177929563,19384.928177929563
45,21960,15022.927459020932,16562.06838611915,16589.115754351395,18269.645653423904,18132.23033565461,18132.23033565461
46,37960,25968.59409583033,21476.180910706942,19853.31735021807,18957.77845540004,19051.678023254655,19051.678023254655
47,31125,21292.74212941832,17609.223678760634,16807.52981219646,16365.134002268365,16312.760962763216,16312.760962763216
