,0,1,2,3,4,5,6,7,8,9,10,11,12
0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
5,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.03,1.311842474101156,1.6145405523961915,1.5628601301981595,1.5726460255508046,1.5411346058209807,1.5518256440162883,1.5789613238373996,1.5730411483730133,1.5818830223563551,1.5801320683859041,1.5827410723325652,1.5827410723325652
9,4.7,6.824196099939062,7.489566549719817,7.398583723927813,7.419981902162108,7.364421203235112,7.387726872211324,7.446880638178867,7.436381980073281,7.455645733735733,7.452536601946074,7.458219883664363,7.458219883664363
10,14.1,8.936006032906768,8.207834677593722,8.40001,8.376131476529077,8.493052157316503,8.466749820487372,8.399989999999999,8.42177560486272,8.399989999999999,8.406421190365082,8.399989999999999,8.399989999999999
11,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9
12,0.21,1.5284665447897612,1.3485436652177016,1.3114096094055196,1.3059304468185067,1.2835440252205508,1.277773247463761,1.2631260284877994,1.2591009500182389,1.2543609329309333,1.2531826044772056,1.2517867830023037,1.2517867830023037
