,0,1,2,3,4
0,4.8,4.8,4.8,4.8,4.8
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.05,0.05,0.05,0.05,0.05
5,0.15,0.15,0.15,0.15,0.15
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.03,1.311842474101156,1.6957547227300416,1.6262032321118967,1.6262032321118967
9,4.7,6.824196099939062,7.6680860479207125,7.544157352958063,7.544157352958063
10,14.1,8.936006032906768,8.012465639191754,8.26664296986711,8.26664296986711
11,3.9,3.9,3.9,3.9,3.9
12,0.21,1.5284665447897612,1.3002701926181175,1.2547473337971964,1.2547473337971964
13,0.0,0.43948884826325385,0.3634233975393727,0.3482491112657324,0.3482491112657324
14,0.2,0.2,0.2,0.2,0.2
15,0.3,0.3,0.3,0.3,0.3
16,2.9,2.9,2.9,2.9,2.9
17,0.956,0.956,0.956,0.956,0.956
18,0.062,0.062,0.062,0.062,0.062
19,0.072,0.072,0.072,0.072,0.072
20,0.872,3.8019256550883584,3.2948226502624833,3.193660741771548,3.193660741771548
21,8.7,5.770074344911642,6.277177349737515,6.3783392582284515,6.3783392582284515
22,0.008,0.008,0.008,0.008,0.008
23,1.0,3.201106648385129,3.166299695004093,3.0758485794483574,3.0758485794483574
24,2.0,10.141530914076776,8.386264260422477,8.320031793948749,8.320031793948749
25,13.83,8.764891023766,7.836351299902921,8.353832492978357,8.353832492978357
26,16.41,10.399989999999999,8.59999,8.399989999999999,8.399989999999999
27,8.7,5.513705850091408,8.389605679786962,8.40256580372096,8.40256580372096
28,2.1,4.736933089579522,6.359196230097625,6.181358855485252,6.181358855485252
29,0.0,0.7691054844606942,0.878298870989984,0.9000818446083011,0.9000818446083011
30,4.668,5.180736989640462,5.091993963795935,5.074290629810021,5.074290629810021
31,8.433,8.433,8.433,8.433,8.433
32,4.8,4.8,4.8,4.8,4.8
33,2.5,2.5,2.5,2.5,2.5
34,2.9,2.9,2.9,2.9,2.9
35,3.616,3.616,3.616,3.616,3.616
36,4.4,4.4,4.4,4.4,4.4
37,5.0,5.0,5.0,5.0,5.0
38,3.0,3.0,3.0,3.0,3.0
39,1.0,4.865670661182204,4.196611634190065,4.063141141174837,4.063141141174837
40,3.544,7.44995713893967,6.7739254456311775,6.639063976374199,6.639063976374199
41,10.61,6.724186099939068,7.3967314600893825,7.530897441225485,7.530897441225485
42,10.64,6.754186099939068,7.426731460089383,7.560897441225484,7.560897441225484
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,1.2,1.2,1.2,1.2,1.2
46,6.0,6.0,6.0,6.0,6.0
47,5.8,5.8,5.8,5.8,5.8
