,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.8,0.0,0.0,0.0,164161.0,16410.0,2620300.3,0.0,2620300.3
1,3.04,0.37,0.12,483.44,164161.0,10399.99,2299954.3,0.0241,2300437.7399999998
2,2.63,0.45,0.12,490.22,164161.0,8980.77,2298433.05,0.0047,2298923.27
3,2.55,0.47,0.12,485.1,164161.0,8727.32,2298341.96,0.0016,2298827.06
4,2.54,0.47,0.12,484.48,164161.0,8699.87,2298327.59,0.001,2298812.07
5,2.51,0.48,0.12,478.55,164161.0,8599.99,2298320.85,0.0009,2298799.4
6,2.52,0.48,0.12,476.46,164161.0,8612.94,2298317.96,0.0007,2298794.42
7,2.5,0.48,0.12,474.03,164161.0,8551.04,2298299.6,0.0013,2298773.63
8,2.5,0.48,0.12,472.5,164161.0,8555.93,2298297.73,0.0008,2298770.23
9,2.5,0.48,0.12,470.91,164161.0,8561.68,2298294.4,0.0007,2298765.31
10,2.5,0.48,0.12,470.46,164161.0,8563.11,2298293.86,0.0007,2298764.32
11,2.5,0.48,0.12,469.99,164161.0,8565.44,2298292.88,0.0008,2298762.87
12,2.5,0.48,0.12,469.99,164161.0,8565.44,2298292.88,0.0005,2298762.87
