,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.55,0.0,0.0,0.0,2592422.0,83650.0,41129000.6,41129002.15,0.0,1.0
1,1.38,0.11,0.09,24122.88,2592422.0,74615.8,37612978.77,37637103.03000001,0.0505,0.108
2,1.29,0.17,0.1,34402.92,2592422.0,69541.93,36990788.59,37025192.800000004,0.0331,0.068
3,1.23,0.21,0.11,38107.17,2592422.0,66343.0,36793714.8,36831823.199999996,0.0212,0.046
4,1.19,0.23,0.11,40091.42,2592422.0,64020.99,36706300.56,36746393.17,0.0146,0.035
5,1.14,0.26,0.11,41907.39,2592422.0,61588.19,36640053.9,36681962.43,0.0168,0.038
6,1.11,0.28,0.11,43864.74,2592422.0,59986.9,36609637.87,36653503.72,0.0124,0.026
7,1.09,0.3,0.11,44802.63,2592422.0,58907.14,36596201.12,36641004.84,0.0088,0.018
8,1.08,0.3,0.11,45300.24,2592422.0,58259.16,36589608.08,36634909.4,0.0059,0.011
9,1.07,0.31,0.11,45635.33,2592422.0,57851.34,36587125.38,36632761.78,0.003,0.007
10,1.05,0.32,0.11,45553.82,2592422.0,56696.12,36583028.81,36628583.68,0.0086,0.02
11,1.04,0.33,0.11,45681.95,2592422.0,56242.55,36581316.75,36626999.74,0.003,0.008
12,1.04,0.33,0.11,45754.78,2592422.0,56018.38,36580639.89,36626395.71,0.0026,0.004
13,1.04,0.33,0.11,45760.84,2592422.0,55962.36,36580420.94,36626182.82,0.0011,0.001
14,1.04,0.33,0.11,45772.92,2592422.0,55906.55,36580366.21,36626140.17,0.0011,0.001
