,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[590, [42, 44, 18, 29, 41, 40], [42, 43, 17, 30, 41, 29]]","[240, [18, 29, 47, 41, 45, 44], [19, 28, 47, 41, 46, 44]]","[320, [4, 19, 32, 23, 11, 8], [3, 19, 34, 24, 4, 8]]","[130, [10, 9, 15, 19, 15, 30], [4, 9, 15, 19, 16, 33]]","[70, [40, 25, 25, 11, 20, 44], [40, 25, 25, 12, 20, 45]]","[10, [1, 40, 41, 24, 34, 38], [1, 40, 42, 24, 34, 38]]","[60, [22, 36, 8, 10, 34, 34], [22, 37, 8, 10, 34, 33]]","[70, [20, 32, 23, 29, 43, 2], [20, 32, 23, 28, 43, 2]]","[90, [28, 20, 39, 32, 39, 14], [28, 20, 39, 32, 42, 13]]","[100, [37, 16, 4, 3, 18, 44], [37, 16, 4, 3, 16, 44]]","[0, [3, 19, 34, 24, 4, 8], [3, 19, 34, 24, 4, 8]]","[470, [17, 45, 34, 4, 7, 27], [14, 42, 34, 4, 8, 27]]","[40, [0, 37, 9, 14, 21, 31], [0, 37, 9, 15, 21, 31]]","[110, [33, 35, 7, 46, 19, 46], [33, 34, 7, 46, 19, 47]]"
1,"[450, [46, 40, 27, 21, 36, 5], [46, 40, 33, 21, 37, 4]]","[130, [22, 0, 12, 4, 20, 26], [23, 0, 12, 5, 20, 26]]","[400, [25, 15, 11, 36, 12, 28], [25, 18, 9, 36, 12, 28]]","[120, [30, 17, 31, 7, 44, 44], [28, 17, 31, 7, 44, 44]]","[300, [17, 33, 38, 14, 41, 22], [17, 33, 35, 13, 41, 22]]","[430, [19, 36, 36, 40, 29, 24], [20, 37, 36, 33, 30, 23]]","[370, [28, 5, 0, 42, 42, 21], [27, 5, 1, 41, 43, 17]]","[170, [31, 14, 3, 12, 11, 39], [32, 14, 3, 12, 11, 42]]","[20, [21, 43, 40, 41, 38, 8], [21, 44, 40, 41, 38, 8]]","[350, [15, 3, 8, 4, 4, 6], [16, 0, 8, 4, 3, 5]]","[270, [26, 34, 22, 23, 0, 40], [28, 35, 22, 23, 0, 41]]","[90, [21, 19, 22, 7, 39, 27], [21, 19, 23, 7, 39, 27]]","[390, [20, 39, 36, 39, 31, 25], [20, 37, 36, 33, 30, 23]]","[120, [5, 45, 25, 10, 22, 22], [5, 45, 25, 10, 22, 25]]"
2,"[240, [3, 7, 45, 40, 44, 30], [3, 7, 45, 36, 44, 30]]","[390, [44, 29, 12, 3, 42, 28], [37, 28, 13, 6, 42, 28]]","[100, [1, 21, 20, 42, 14, 7], [1, 20, 20, 41, 14, 7]]","[270, [9, 41, 43, 44, 8, 31], [9, 41, 44, 45, 8, 33]]","[130, [17, 32, 32, 30, 38, 31], [18, 32, 31, 30, 35, 31]]","[280, [3, 41, 4, 39, 31, 7], [3, 47, 4, 39, 31, 12]]","[780, [33, 42, 6, 44, 21, 44], [33, 34, 7, 46, 19, 47]]","[60, [29, 35, 22, 23, 32, 3], [29, 35, 22, 23, 33, 2]]","[430, [40, 25, 19, 43, 24, 43], [40, 25, 19, 43, 20, 38]]","[0, [43, 4, 3, 20, 23, 10], [43, 4, 3, 20, 23, 10]]","[80, [40, 33, 25, 12, 20, 45], [40, 25, 25, 12, 20, 45]]","[320, [30, 40, 35, 44, 42, 22], [33, 40, 35, 44, 42, 24]]","[100, [28, 42, 12, 26, 31, 34], [28, 42, 12, 26, 30, 34]]","[50, [36, 25, 35, 18, 35, 45], [36, 25, 35, 18, 36, 46]]"
3,"[150, [26, 7, 27, 1, 22, 26], [23, 7, 29, 1, 22, 28]]","[1080, [3, 29, 23, 11, 30, 30], [3, 28, 19, 11, 36, 34]]","[70, [38, 43, 21, 43, 31, 1], [38, 43, 21, 43, 32, 1]]","[170, [36, 25, 41, 30, 25, 26], [35, 25, 41, 24, 22, 25]]","[70, [32, 29, 9, 32, 28, 32], [32, 29, 10, 32, 28, 34]]","[60, [43, 18, 7, 42, 36, 0], [43, 18, 7, 42, 36, 1]]","[230, [12, 42, 34, 4, 8, 28], [14, 42, 34, 4, 8, 27]]","[100, [28, 20, 39, 32, 38, 14], [28, 20, 39, 32, 42, 13]]","[380, [1, 6, 13, 19, 24, 24], [1, 6, 13, 18, 20, 33]]","[0, [37, 43, 29, 18, 47, 38], [37, 43, 29, 18, 47, 38]]","[190, [8, 41, 31, 26, 40, 47], [8, 41, 32, 26, 42, 47]]","[120, [20, 37, 36, 36, 30, 23], [20, 37, 36, 33, 30, 23]]","[0, [5, 45, 25, 10, 22, 25], [5, 45, 25, 10, 22, 25]]","[0, [41, 7, 47, 22, 8, 18], [41, 7, 47, 22, 8, 18]]"
4,"[600, [44, 30, 12, 29, 29, 26], [46, 31, 12, 29, 34, 26]]","[10, [20, 15, 22, 21, 3, 15], [20, 16, 22, 21, 3, 15]]","[570, [36, 24, 32, 4, 38, 4], [36, 24, 34, 3, 37, 0]]","[50, [3, 26, 23, 1, 24, 30], [3, 27, 23, 1, 24, 30]]","[170, [19, 19, 2, 36, 13, 19], [21, 19, 1, 36, 13, 19]]","[60, [36, 34, 41, 35, 23, 29], [36, 34, 41, 35, 23, 27]]","[340, [44, 38, 46, 41, 9, 35], [47, 41, 46, 41, 10, 35]]","[190, [26, 1, 19, 34, 29, 36], [25, 1, 19, 34, 30, 36]]","[50, [1, 34, 17, 35, 33, 37], [1, 34, 17, 35, 33, 36]]","[30, [41, 47, 40, 13, 19, 8], [41, 47, 40, 13, 19, 7]]","[190, [26, 1, 19, 34, 30, 35], [25, 1, 19, 34, 30, 36]]","[130, [35, 7, 19, 37, 17, 1], [35, 8, 19, 37, 14, 1]]","[0, [32, 47, 16, 37, 44, 33], [32, 47, 16, 37, 44, 33]]","[0, [25, 18, 9, 36, 12, 28], [25, 18, 9, 36, 12, 28]]"
5,"[910, [27, 41, 29, 30, 35, 27], [28, 43, 35, 39, 35, 27]]","[200, [44, 24, 23, 21, 44, 0], [44, 24, 24, 21, 42, 2]]","[130, [4, 11, 15, 12, 22, 23], [5, 11, 17, 13, 22, 23]]","[50, [41, 47, 14, 47, 42, 30], [41, 47, 13, 47, 42, 30]]","[760, [26, 5, 29, 7, 8, 25], [26, 2, 29, 5, 6, 31]]","[320, [1, 36, 17, 36, 33, 31], [1, 34, 17, 35, 33, 36]]","[100, [1, 34, 17, 34, 33, 37], [1, 34, 17, 35, 33, 36]]","[0, [31, 3, 34, 34, 30, 34], [31, 3, 34, 34, 30, 34]]","[0, [10, 33, 34, 41, 24, 37], [10, 33, 34, 41, 24, 37]]","[0, [39, 29, 36, 11, 25, 46], [39, 29, 36, 11, 25, 46]]","[50, [34, 15, 39, 26, 26, 4], [34, 16, 39, 26, 26, 3]]","[400, [43, 37, 26, 46, 8, 46], [43, 41, 26, 46, 8, 46]]","[240, [33, 31, 47, 25, 28, 39], [33, 33, 47, 23, 26, 39]]","[110, [29, 35, 22, 23, 0, 40], [28, 35, 22, 23, 0, 41]]"
6,"[420, [40, 40, 26, 40, 7, 12], [37, 41, 25, 40, 10, 9]]","[170, [2, 19, 32, 24, 3, 8], [3, 19, 34, 24, 4, 8]]","[830, [32, 15, 26, 21, 12, 46], [34, 16, 25, 16, 10, 47]]","[240, [22, 38, 14, 43, 19, 43], [22, 38, 13, 43, 21, 45]]","[320, [14, 47, 26, 31, 11, 25], [13, 47, 27, 30, 11, 22]]","[120, [36, 14, 45, 7, 17, 18], [36, 14, 45, 1, 17, 18]]","[400, [34, 6, 12, 46, 25, 38], [32, 6, 12, 46, 25, 34]]","[0, [39, 5, 17, 17, 1, 32], [39, 5, 17, 17, 1, 32]]","[240, [8, 31, 34, 23, 1, 14], [8, 31, 36, 23, 2, 13]]","[20, [17, 33, 6, 35, 33, 3], [17, 33, 7, 35, 33, 3]]","[250, [9, 38, 20, 41, 12, 19], [9, 38, 20, 41, 17, 19]]","[330, [46, 20, 32, 20, 37, 45], [47, 19, 32, 10, 37, 45]]","[190, [39, 31, 43, 28, 17, 39], [39, 36, 43, 28, 17, 37]]","[100, [45, 3, 32, 14, 13, 29], [45, 3, 32, 14, 13, 30]]"
7,"[80, [36, 32, 40, 7, 2, 7], [36, 34, 40, 7, 2, 7]]","[490, [44, 44, 26, 45, 8, 45], [43, 41, 26, 46, 8, 46]]","[360, [12, 14, 19, 11, 23, 30], [19, 13, 19, 11, 37, 29]]","[430, [47, 44, 2, 30, 47, 26], [46, 45, 2, 33, 47, 25]]","[0, [37, 38, 41, 19, 39, 17], [37, 38, 41, 19, 39, 17]]","[140, [35, 6, 19, 37, 17, 1], [35, 8, 19, 37, 14, 1]]","[230, [0, 37, 8, 14, 21, 30], [0, 37, 9, 15, 21, 31]]","[230, [33, 47, 47, 5, 24, 14], [33, 46, 47, 5, 25, 13]]","[240, [13, 47, 24, 30, 11, 22], [13, 47, 27, 30, 11, 22]]","[160, [41, 38, 23, 25, 4, 47], [41, 34, 23, 25, 4, 47]]","[160, [7, 37, 26, 12, 15, 29], [7, 36, 26, 13, 15, 29]]","[100, [23, 18, 36, 30, 38, 16], [24, 18, 36, 30, 39, 16]]","[360, [34, 25, 39, 26, 26, 3], [34, 16, 39, 26, 26, 3]]","[80, [29, 19, 5, 32, 25, 41], [29, 19, 5, 34, 25, 41]]"
8,"[190, [29, 36, 22, 23, 30, 3], [29, 35, 22, 23, 33, 2]]","[370, [40, 2, 24, 8, 21, 45], [40, 25, 25, 12, 20, 45]]","[0, [30, 41, 4, 22, 1, 14], [30, 41, 4, 22, 1, 14]]","[280, [36, 1, 17, 1, 26, 19], [37, 0, 16, 0, 27, 18]]","[380, [8, 42, 32, 36, 32, 38], [8, 42, 32, 36, 35, 37]]","[460, [44, 26, 36, 29, 37, 40], [47, 26, 34, 29, 37, 39]]","[510, [37, 38, 23, 39, 9, 9], [37, 41, 25, 40, 10, 9]]","[70, [41, 6, 47, 22, 8, 18], [41, 7, 47, 22, 8, 18]]","[20, [36, 34, 40, 6, 2, 7], [36, 34, 40, 7, 2, 7]]","[60, [47, 19, 22, 10, 32, 26], [47, 19, 22, 10, 33, 26]]","[730, [38, 43, 33, 45, 35, 1], [38, 43, 21, 43, 32, 1]]","[1110, [26, 6, 29, 8, 9, 22], [26, 2, 29, 5, 6, 31]]","[70, [2, 43, 43, 4, 47, 43], [2, 44, 43, 4, 47, 44]]","[180, [25, 1, 19, 34, 29, 35], [25, 1, 19, 34, 30, 36]]"
9,"[170, [40, 26, 27, 8, 2, 22], [37, 35, 28, 8, 2, 22]]","[340, [44, 45, 29, 21, 2, 24], [34, 45, 33, 21, 2, 24]]","[470, [10, 22, 23, 23, 46, 12], [10, 25, 30, 28, 46, 13]]","[550, [47, 30, 1, 43, 42, 11], [46, 37, 3, 46, 42, 12]]","[200, [25, 26, 44, 19, 32, 14], [25, 26, 46, 19, 32, 14]]","[520, [21, 19, 18, 7, 39, 28], [21, 19, 23, 7, 39, 27]]","[140, [32, 21, 3, 28, 17, 3], [32, 19, 3, 31, 17, 3]]","[560, [26, 5, 0, 39, 39, 19], [27, 5, 1, 41, 43, 17]]","[380, [14, 43, 15, 8, 24, 15], [13, 44, 16, 6, 18, 16]]","[360, [26, 5, 3, 41, 41, 18], [27, 5, 1, 41, 43, 17]]","[10, [22, 40, 44, 35, 25, 15], [22, 41, 44, 35, 25, 15]]","[220, [36, 39, 28, 7, 11, 22], [36, 39, 29, 9, 11, 22]]","[0, [3, 36, 40, 36, 5, 1], [3, 36, 40, 36, 5, 1]]","[420, [22, 3, 37, 39, 27, 29], [24, 3, 37, 39, 27, 25]]"
