,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.1,17.8,15.8,15.4,15.1,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4
1,14.0,14.8,14.6,14.5,16.3,15.4,15.4,15.1,14.8,15.4,15.4,15.1,15.4,15.4,15.4
2,14.3,14.2,14.5,14.6,14.5,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8
3,14.1,14.1,20.3,17.8,16.3,15.8,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4
4,15.4,14.5,14.4,17.0,15.8,15.4,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4
5,14.0,17.0,15.4,14.8,14.6,14.8,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4
6,14.0,17.0,15.4,14.8,14.6,14.8,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4
7,14.0,15.8,14.8,14.6,14.8,14.6,15.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4
8,14.3,14.3,15.1,14.6,14.6,15.1,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4
9,17.0,14.8,14.6,14.6,14.6,15.1,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4
10,17.0,14.8,14.6,14.5,17.0,15.8,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4
11,16.3,14.8,14.5,14.6,14.6,14.8,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4
12,14.3,14.5,14.4,17.0,15.8,15.4,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
13,230.4,50.9,31.3,22.1,20.3,17.8,17.0,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4
14,15.8,14.6,14.5,14.6,14.6,15.8,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4
15,14.5,14.4,14.5,14.5,17.0,15.8,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4
16,230.4,61.6,36.3,24.5,22.1,18.9,17.8,17.0,17.0,17.0,15.8,15.8,15.8,15.8,15.8
17,24.5,17.0,15.4,14.8,14.8,14.6,15.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4
18,14.6,14.3,15.8,15.1,14.8,14.6,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
19,20.3,15.8,14.8,14.6,14.8,14.6,15.4,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4
20,50.9,22.1,17.8,16.3,15.8,15.1,15.1,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4
21,14.6,14.5,14.4,15.8,15.4,14.8,14.8,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.4
22,14.6,14.4,14.4,15.8,15.4,14.8,14.8,15.1,15.1,15.1,15.4,15.1,15.4,15.1,15.4
23,14.6,14.5,14.4,16.3,15.4,15.1,14.8,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.4
24,14.5,14.3,15.4,15.1,14.8,14.6,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4
25,24.5,17.0,15.4,14.8,14.6,15.8,15.4,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.4
26,14.2,14.6,14.5,14.6,14.6,15.4,15.1,14.8,15.4,15.1,15.1,15.4,15.4,15.4,15.4
27,14.0,50.9,27.5,22.1,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.4,15.4,15.4,15.4
28,22.1,16.3,15.4,14.8,14.6,15.1,14.8,15.4,15.1,15.1,15.4,15.1,15.1,15.4,15.4
29,14.3,14.3,15.8,15.1,14.8,14.6,15.1,14.8,15.4,15.1,15.4,15.4,15.4,15.1,15.4
30,14.8,14.4,14.6,14.5,17.0,15.8,15.4,15.4,15.1,15.1,15.4,15.1,15.4,15.4,15.4
31,17.8,15.4,14.6,14.6,14.8,14.6,15.1,14.8,15.4,15.4,15.1,15.4,15.1,15.4,15.1
32,17.8,15.4,14.6,14.8,14.6,15.1,15.1,14.8,15.4,15.1,15.4,15.4,15.4,15.1,15.4
33,115.5,36.3,22.1,20.3,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
34,50.9,22.1,17.8,16.3,15.8,15.4,14.8,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4
35,115.5,36.3,22.1,18.9,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4
36,20.3,15.8,14.8,14.6,14.8,14.6,15.1,14.8,15.4,15.1,15.4,15.1,15.4,15.4,15.4
37,115.5,36.3,22.1,18.9,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.1,15.4,15.4,15.4
38,20.3,15.8,14.8,14.6,14.6,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.4,15.4,15.4
39,20.3,15.8,14.8,14.6,14.6,14.8,14.8,14.8,15.1,15.1,15.1,15.4,15.1,15.4,15.1
40,14.0,14.8,14.6,14.6,14.6,14.6,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.4
41,14.0,15.8,14.8,14.6,14.6,14.6,15.4,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4
42,14.6,14.5,14.5,14.6,14.6,14.8,14.6,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4
43,16.3,14.8,14.6,14.5,16.3,15.4,15.4,15.1,14.8,15.4,15.4,15.4,15.1,15.4,15.4
44,14.2,14.2,14.8,14.6,14.6,14.8,14.6,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4
45,14.0,14.0,22.1,18.9,17.0,16.3,15.8,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.4
46,14.6,14.4,14.3,18.9,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.1,15.4,15.1,15.4
47,20.3,15.8,14.8,14.6,14.6,15.4,15.1,14.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4
