,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,130.551,133.77698500000002,145.42392154,158.94110197226001,169.6414275249258,178.0903014019522,184.01170648372684,194.5864232346011,201.78189415578592,208.8360616376049,214.39794408286645,220.6018246420378,224.89377786954353,228.54479720232627,230.96227801351696,232.18321745748995,233.96963880511748,235.16854752750723,236.36922243245223
1,231.252,223.43282499999998,216.24629529999996,215.05579314569997,217.92648611020317,219.4519108741093,226.10085303274587,237.77383941299274,243.7183293400368,250.54104272927628,250.8904133447128,251.53843921126568,254.3481171367868,257.1515924339661,256.99283006423025,256.95273840410175,256.89234618888946,257.01225949651166,257.9175629775186
2,220.548,214.12424,209.59003135999998,217.87434638784,217.05344207453183,233.61873567511574,239.29123711133926,249.17658565777845,247.58849862988512,253.46905164906673,254.75921018422514,262.8969080823829,261.3816957258062,261.4773195514514,261.2170582732455,261.44558815669905,261.77954639222895,263.36034529944453,263.18302660884564
3,274.743,265.341755,256.01556782,248.28914121757998,243.59353782835805,243.56145560961926,247.79704468669422,255.06667665890026,253.23915253899347,257.4680324034475,255.7772471118165,255.76944464069834,257.33238052821343,258.0768942450442,258.91145466806404,260.9793717587279,264.1289236434517,263.9814517961648,263.78616889257245
4,233.024,225.237375,217.85034149999998,214.7411239135,251.85584893957602,250.19829180972405,249.05827901619767,246.8684195988251,260.7574065636392,258.8386448717483,256.9298290679025,256.5644807772235,263.47363141178295,262.08233562331225,267.237698280819,266.9414308842574,266.5030125916046,266.1307825664214,265.8712890012885
5,166.744,245.39992000000004,236.71060288,240.64913419072002,242.10506697014273,259.20932169771004,256.1927715156398,251.11157077078005,256.3183399215307,253.76402116262926,269.3031509721656,266.81565946244393,265.72732284620685,264.3423349091296,263.7379495694931,263.37902567035405,262.823884593343,262.48696682415635,262.22673689050805
6,195.473,207.76661000000001,207.83736404,275.18240375476006,268.61364206464583,263.63897386541754,260.2702322051671,259.4551528644483,258.63498703007485,256.6159632116538,257.8400805427489,268.7543997373214,267.46092993916017,267.58292235952524,267.0199226700871,266.75925082474697,266.3475840722727,266.1596009041282,266.0790217023199
7,204.589,201.49052,245.85254528000002,241.23256737632002,256.70513775928833,251.97333714186186,251.51868375901765,257.29854503256024,257.1234104921695,259.10815674527913,262.69946133457165,262.3981367212259,261.6739157641773,272.06786626959223,270.9917868045139,270.45534523090487,269.65018319521215,269.1150188288217,268.5809247911641
8,193.636,200.711915,293.60023406000005,284.50405180414003,277.6884585608407,272.4165958481847,268.8789111021583,263.28142614680866,260.86012103304694,279.2090933385843,276.69744449853704,273.9615200535517,272.0656854131768,270.4578613006978,269.387281855495,268.850773291784,268.4982949719086,268.30029438196476,268.13958979320086
9,194.942,236.38259500000004,234.07360558000002,256.48416880702007,250.68494875565156,250.8780847292942,252.41340962781334,285.05230920637365,281.6662534958972,277.73877394695455,275.274845981432,272.53366752161764,270.63413584896637,269.0217130338726,267.9651981817371,267.9069637853736,267.54724889401746,267.31755839622946,267.155251279437
10,239.869,234.79729,249.54169156,247.44250512164,271.76102099872065,266.78376159974493,264.03276969894824,258.27985399587243,271.019523747922,267.3400224154511,266.555645213712,265.7185887615749,265.51992464024386,264.8586530924024,265.04187048003274,264.96623473907266,264.8827200348555,264.70698859478574,264.64610261759617
11,276.729,267.64013,259.47176132,252.52655971907998,256.49120228582206,252.89729144239146,282.05572865364036,275.6109738946066,272.38442620787134,268.57584624096114,268.4587486247925,267.0269711385446,266.5788523405747,265.6375312265313,265.5377331016251,265.61108163542184,266.5756713905156,266.50578404773455,266.6948324796391
12,245.081,241.98304499999998,256.72464737999996,249.34848731121997,248.8065076157507,257.6643359710514,261.2376676034277,265.2085332485489,263.5682468495663,263.9928353936724,264.67110387512935,263.42756283637806,263.6642498965234,262.8637403971443,263.91123743555573,264.1988449606846,268.87669442580255,268.9981450369509,268.46236074687704
13,275.378,266.741995,259.05192718,251.53861443741997,253.5556556909219,262.7093112327944,260.02787518676803,266.2660070574724,267.8771149727827,269.1130613631637,266.9974218108952,267.5198975927862,268.4866613096367,268.6599253417789,270.1585856404118,269.64876846913097,268.99656916372356,268.46058002539615,268.64744086534535
14,315.075,304.047445,293.10198898000004,284.01830732162,277.2206839459011,272.28980995092894,269.06392742156686,266.32644609087083,268.92920473778037,265.4551998714515,267.45192907260844,269.05926978188234,267.22525389340916,269.5920903700487,268.5651780085685,268.9699516525514,268.2747167975937,268.2820873639986,269.3762451892706
15,278.347,268.940435,259.60835534,260.46149532446,254.69080343667292,257.32067317137614,256.15621542014827,286.7521674654849,283.312761455899,279.35013479551645,276.8376215823568,274.08088536653327,272.1809531689675,270.67106544995374,269.6234331881539,269.1121723217776,268.45956980481225,268.4456006652027,270.50750346387224
16,256.929,250.033195,244.38449998,299.30160448062003,292.1761099730851,286.7022268835965,283.0161259341097,276.6534490376252,273.4420156491737,269.7470934300853,267.5068485892145,267.5288701033224,269.7488510125991,268.16530190652355,270.01251269889747,269.48399167349965,268.80988569847915,268.9076899270822,268.400460547228
17,284.985,275.11395,265.3206558,258.2323304702,253.0414345389152,296.64787028267585,292.79168196900105,286.06370628371405,282.68978980830946,278.8152787509931,276.3636942422342,273.7712672998119,271.89387242871317,270.3596131941409,269.5098587413643,268.9980270238816,268.37383194281,269.3427042789244,268.82609287036655
18,291.447,281.24821000000003,271.35741844000006,263.72337646836,257.86657543311935,261.8470074998901,262.28660240239157,268.5189905471365,268.6665306605709,270.9568812313229,268.64748230024094,272.4004274772385,270.4994834848979,268.96058258398847,267.9634562536525,269.3475833411452,268.81381859112173,269.9701809539395,269.45891459203165
19,265.515,257.100335,250.56149893999998,251.97102247286,301.6132699335114,295.9520058047746,292.15441972931256,285.5190940755384,282.1482209466319,278.2557278533791,275.7912783026987,273.0902955196717,271.246836451034,269.7045614323278,268.67910318659847,271.93338898022523,271.4327118132845,270.913584389658,270.4015172208787
20,269.877,260.980665,254.28514506,257.29192356313996,263.39498139762463,261.8296287510698,284.91273257730586,278.67228672802787,275.55237928729156,272.03401997726945,269.9256977974741,267.5501008194993,272.2179521137628,270.6672464010802,269.6226174154759,269.21772418064495,268.892549008103,269.3972559100868,268.88143739826666
21,296.784,286.441675,276.21916269999997,268.6802056563,265.1097207205488,264.9326650268584,269.07072538150925,265.7865616977345,267.01699895736175,270.4703089719587,269.2432281912111,267.08552590929895,275.5965142279339,273.9520431425663,272.86185896999604,272.3192912520561,271.5071873782999,271.00441700354327,270.5092941695362
22,244.739,247.49791,307.20376924000004,297.7553793935601,290.66723428811457,285.20987883664037,282.005042411764,275.6962794362935,272.51801608305794,268.8234998578951,273.53449135917407,270.84386644558236,269.40743938046325,267.93464074418046,271.3262181812038,270.84556174484135,270.29335305960683,269.7628723534876,269.3805486087806
23,231.115,326.3797150000001,314.63004526000003,304.8837988569401,297.5670916843735,291.9138109423704,288.1194514001196,281.4941990179168,278.1207086297018,274.235208708886,271.771537830506,269.20095245220097,267.4003777850356,270.5078835183254,269.9880199842521,269.5023399442836,268.97828992445073,268.4644853446018,272.18971637391263
24,242.792,254.06739000000002,247.17413196,289.37197886924,282.43936337637825,277.14646947222707,273.86270236908814,267.96534821459915,283.5253840360239,279.5601166595196,277.0465506095839,274.2864151034881,272.38031219776366,270.855494324577,269.90630834727875,269.40857973058417,268.81750899139246,269.5105999734097,269.28276877346286
25,313.556,302.962025,292.46377609999996,283.85006104089996,277.72357957591834,272.78030056397586,269.87222265664417,268.95058453554134,270.7057095211149,267.1518555878193,272.5461508875289,269.9394293786536,268.391607373003,271.260401728765,270.2815521218499,269.8648990176062,269.43557532055337,269.0212341699123,268.5919377015725
26,252.94,252.86579999999998,268.9972272,261.2074471568,285.8734364250368,280.4458121329611,276.8058925752326,270.7102050460022,268.1265185854502,273.94895732525384,271.5356167093266,269.2765805422333,267.59409147843763,270.87814292956705,269.86313835784875,269.405366081133,268.8284469828896,272.6530900889238,272.11007990874594
27,257.54,254.3606,288.68301440000005,282.9470529536,279.5430596827136,274.643186548742,271.33984512360837,270.65449468576537,267.8403327495361,270.94866409104264,268.67222511422324,275.305322863081,273.38704760303943,271.8274553174212,270.8059894961515,270.3985515171592,269.98590886260774,269.77593504488254,269.33164117479276
28,279.829,273.5836,268.73185839999996,272.65981078959993,267.68125533064955,273.10014547936726,269.83372458813545,271.0411159226083,268.369674531537,274.78594908809544,272.3448165463026,269.6286983808395,268.04551749217364,276.1076963872206,275.00722960167167,274.45869914246833,273.6375550450409,273.09133793495084,272.55188725908096
29,314.647,303.63488,292.70481631999996,283.63549301408,276.84283318174204,273.035996351289,269.92119639872226,270.60879988155165,268.444758282973,276.6098276670114,274.1277552180083,271.4133276658282,269.9131553721674,268.66319843993443,275.90196164617464,275.3517857228823,274.52820236571364,273.9803899609823,273.4340771810603
30,332.564,320.92426,309.37102264,299.78067593815996,292.58639571564413,287.0288501970469,283.3639051444853,276.96535332616213,273.7099770862482,269.95394540704075,267.8420688983774,274.73383820939364,272.85160234192796,271.30097672787633,271.32106882096485,270.9417386833229,270.6552784672729,270.2841599103384,269.9362555905177
31,289.897,281.88711,274.43823804,272.51719166076,267.83596306090175,286.7392347627446,283.045736710829,276.59925676647987,273.3403656852821,269.56162056568814,267.39447798059695,276.03071320079096,274.1700802083854,272.5952477271351,271.58977873622655,271.1392591787541,270.5554854012178,270.0877544304154,269.64215492155455
32,286.436,284.79982,282.75081448,276.38466023112,272.5800683855731,272.6907230862472,269.784498686126,269.1529532163451,268.06016177774893,271.4240375128605,269.41799117524477,267.30575126349225,274.02551500464784,272.4491919146199,271.36542714696145,270.87484429266755,270.2566827597895,269.80938139426996,269.3578546314814
33,297.852,288.685045,279.83476737999996,273.35580559121996,271.9749222570307,269.4825607341471,270.96846644460317,272.2240487163773,271.32906413178074,267.97046323393585,277.3085350648304,274.61901971418206,272.8011755761828,271.1946145227257,270.3717920646348,269.8913884805055,269.297006315064,268.92160830243387,268.515687085829
34,317.244,306.247595,295.33287757999994,286.29067737502,279.4955891180195,274.25231892477717,271.46703877875507,275.7258558868437,272.5337976162016,268.74185844957475,279.07148372352856,276.2953988862933,274.42405109408924,272.9198747875247,271.8836872883746,271.63383191379785,271.06777741805644,270.77657586322033,270.4184327114939
