,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.0,14.0,14.2,14.3,14.5,14.6,14.8,15.1,15.4,15.8,15.8,16.3,17.0,17.0,17.0,17.0
1,16.3,15.8,15.4,15.1,15.4,15.4,15.8,17.0,17.8,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1
2,15.4,15.1,14.8,15.4,15.4,17.0,17.8,20.3,18.9,20.3,20.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5
3,31.3,24.5,22.1,18.9,17.8,17.8,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5
4,17.0,15.8,15.4,15.1,20.3,20.3,20.3,18.9,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
5,14.0,17.8,17.0,17.8,17.8,22.1,22.1,20.3,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
6,14.5,14.8,14.8,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
7,14.6,14.6,18.9,17.8,22.1,20.3,20.3,22.1,22.1,22.1,24.5,24.5,22.1,27.5,27.5,27.5,27.5,27.5,24.5
8,14.5,14.6,50.9,36.3,31.3,31.3,24.5,24.5,22.1,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,24.5
9,14.5,17.0,17.0,22.1,20.3,20.3,20.3,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5
10,17.8,17.0,20.3,18.9,27.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
11,31.3,24.5,22.1,20.3,22.1,20.3,36.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
12,17.8,17.8,22.1,20.3,20.3,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5
13,31.3,24.5,22.1,20.3,20.3,24.5,22.1,24.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5
14,115.5,75.2,50.9,36.3,31.3,27.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5
15,31.3,27.5,22.1,22.1,20.3,22.1,22.1,42.7,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5,24.5,27.5
16,22.1,20.3,17.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5
17,36.3,31.3,24.5,22.1,20.3,61.6,50.9,42.7,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5,27.5,24.5
18,50.9,36.3,27.5,24.5,22.1,22.1,24.5,24.5,24.5,27.5,24.5,31.3,27.5,27.5,24.5,27.5,24.5,27.5,27.5
19,24.5,22.1,20.3,20.3,61.6,61.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5
20,27.5,22.1,20.3,22.1,24.5,22.1,36.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5
