,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,12891160.0,336061.0,232693788.2,232693789.45,0.0,1.0
1,1.22,0.03,0.07,109282.95,12891160.0,326379.72,217380655.17,217489939.33999997,0.026,0.035
2,1.17,0.06,0.11,222887.68,12891160.0,314630.05,207573699.89,207796588.73999998,0.0262,0.036
3,1.14,0.09,0.13,317143.87,12891160.0,304883.8,202018562.11,202335707.12,0.0232,0.031
4,1.12,0.1,0.14,390800.74,12891160.0,301613.27,199388586.14,199779388.0,0.0174,0.024
5,1.1,0.12,0.15,441019.82,12891160.0,296647.87,197849129.75,198290150.67,0.0145,0.019
6,1.09,0.13,0.15,474483.77,12891160.0,292791.68,197036759.91,197511244.77,0.0094,0.013
7,1.07,0.15,0.16,528523.33,12891160.0,286752.17,195876969.62,196405494.02,0.0158,0.023
8,1.07,0.15,0.16,550895.61,12891160.0,286199.89,195435942.67,195986839.35,0.0093,0.012
9,1.05,0.16,0.16,568543.09,12891160.0,282234.88,195026004.0,195594548.14000002,0.0106,0.014
10,1.04,0.17,0.16,579910.24,12891160.0,279724.11,194786671.57,195366582.85,0.0064,0.009
11,1.03,0.18,0.16,589686.14,12891160.0,276957.86,194550183.3,195139870.47,0.0071,0.01
12,1.03,0.18,0.16,596168.17,12891160.0,276834.35,194397473.11,194993642.31,0.0058,0.007
13,1.03,0.18,0.17,603443.48,12891160.0,276107.7,194283489.87,194886934.38,0.0051,0.006
14,1.03,0.18,0.17,606968.47,12891160.0,275901.96,194222705.38,194829674.88,0.0037,0.004
15,1.03,0.18,0.17,609211.41,12891160.0,275436.2,194193466.07,194802678.51,0.0022,0.002
16,1.03,0.18,0.17,612543.99,12891160.0,277050.49,194158799.38,194771344.4,0.0029,0.003
17,1.03,0.18,0.17,614189.08,12891160.0,276506.16,194135356.63,194749546.74,0.0023,0.002
18,1.03,0.18,0.17,615569.5,12891160.0,275967.65,194111326.37,194726896.9,0.0022,0.002
