,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,130.551,222.722,457.303,581.462,604.788,614.319,633.583,643.782,794.209,705.651,826.823,834.786,833.738,833.397,832.915,841.432,827.657,833.424,835.506
1,231.252,7.847,23.807,177.843,334.668,298.212,730.909,733.622,733.148,731.055,289.36,315.693,652.921,721.594,217.461,236.947,236.822,316.849,709.664
2,220.548,37.012,88.174,476.826,183.67,1088.911,669.965,669.089,116.836,667.628,396.82,1068.529,46.438,277.319,196.412,375.482,372.765,1052.179,174.701
3,274.743,6.136,6.281,6.776,52.639,241.905,569.376,563.868,102.773,555.302,69.603,254.997,479.046,381.418,466.717,1292.87,1310.83,190.393,166.34
4,233.024,10.549,20.042,117.553,1761.188,164.616,162.505,153.847,1404.284,123.703,46.748,220.395,1243.586,31.591,1550.923,119.104,120.802,80.388,136.384
5,166.744,2414.056,4.03,363.76,301.313,1142.329,27.167,35.271,685.009,73.867,1980.334,20.554,111.339,34.896,113.246,84.276,78.332,94.365,132.372
6,195.473,546.719,209.732,2380.258,1.484,6.789,4.505,224.832,191.108,114.419,392.629,1349.272,83.973,287.793,126.833,136.684,129.537,172.356,225.87
7,204.589,116.061,1433.769,96.821,885.923,7.663,217.0,502.817,242.704,398.891,658.142,232.567,158.938,1993.999,3.048,2.771,2.068,2.068,2.068
8,193.636,395.805,2780.943,0.175,0.521,0.222,0.287,25.51,61.506,1571.501,0.137,3.105,3.128,4.095,2.813,1.133,151.358,169.498,187.948
9,194.942,1378.959,172.244,956.995,14.85,260.85,368.98,1671.496,2.881,1.132,3.969,1.157,1.172,1.897,4.893,238.848,148.002,152.702,186.164
10,239.869,94.963,644.364,181.826,1260.714,9.8,55.169,13.906,1319.919,8.198,180.187,182.85,237.338,155.308,310.663,227.224,237.128,177.017,234.264
11,276.729,17.047,40.741,35.433,417.72,67.338,2495.854,1.849,6.732,0.343,255.565,125.281,203.01,109.692,240.688,302.212,587.141,231.632,361.03
12,245.081,156.568,651.472,18.784,226.766,715.008,532.536,433.884,128.518,293.896,339.356,140.317,297.24,130.246,524.738,407.715,1823.482,329.602,1.106
13,275.378,28.635,53.129,16.687,335.582,735.327,56.445,531.251,400.525,356.159,34.042,319.245,405.629,297.364,643.325,15.25,52.249,1.002,361.891
14,315.075,0.002,0.007,0.08,0.784,17.701,24.145,150.043,483.223,20.786,487.314,428.186,7.057,661.698,12.864,470.952,37.225,271.96,815.361
15,278.347,9.588,9.716,287.129,20.016,393.105,167.747,1586.415,0.135,0.268,0.182,1.164,2.662,20.533,8.763,13.993,51.578,261.475,1299.397
16,256.929,59.906,93.125,2015.904,2.406,4.077,3.156,6.378,9.034,9.519,20.831,269.709,584.669,5.824,729.968,5.752,44.782,317.712,15.293
17,284.985,2.955,3.078,36.665,41.945,2548.117,0.018,0.271,4.904,5.939,6.417,17.121,5.572,16.184,57.921,13.594,60.933,752.81,11.037
18,291.447,0.053,6.504,25.098,19.69,467.363,295.662,533.26,280.814,432.263,14.357,643.942,0.837,14.016,19.679,960.027,91.426,846.995,14.337
19,265.515,25.096,75.466,296.03,2320.398,3.652,3.83,3.662,4.613,4.113,4.428,5.693,9.739,14.201,13.34,1895.822,105.041,11.869,14.88
20,269.877,15.696,74.994,351.278,511.586,181.008,2037.453,13.589,18.68,24.241,37.776,32.366,934.386,13.767,9.51,67.176,160.826,521.246,11.488
21,296.784,1.289,2.483,33.027,119.91,255.791,583.245,126.281,368.323,513.682,134.128,53.473,1482.941,1.518,1.406,1.578,1.618,20.122,23.443
22,244.739,323.565,1905.994,2.417,2.416,3.438,38.684,7.711,10.841,8.624,792.267,4.472,65.64,23.941,1115.829,30.998,86.776,5.053,78.601
23,231.115,2952.964,0.0,0.235,0.021,0.026,0.04,0.065,0.37,0.585,0.494,14.713,11.976,785.318,140.542,27.148,94.819,12.076,2131.08
24,242.792,564.946,62.588,1608.395,0.513,3.866,24.549,17.456,1564.635,0.292,0.275,1.033,1.986,18.244,33.559,21.042,72.385,615.363,155.595
