,1,2,3,4
0,669.5128202380697,883.4023134309742,145.7045990434718,412.17162294782617
1,273.12374916988966,313.23814200241105,1312.4507889194076,-5.014999999999914
2,-7.654999999999796,802.3947800976543,62.93689010988454,244.2115006884767
3,-1.7709999999998929,245.82774478020795,254.30428891940906,238.40366904135038
4,1133.8093202380915,-24.51304761904748,119.70051907813792,240.19191298421842
5,324.963536904761,987.2254467643398,-3.151999999999961,-1.7364999999999353
6,-4.532499999999915,128.57644676434415,-2.0609999999999706,-2.1009999999999587
7,1026.267320238092,-2.1559999999999757,-3.2029999999999212,-3.343999999999923
8,95.32498690476007,453.14241343101065,281.39778891940495,311.1056050477061
9,-302.4088464285869,-2.923999999999973,-5.038999999999951,-5.071999999999943
10,277.88898690474895,133.14751343100872,352.05345558607627,356.60055346040593
11,153.39670833332684,31.76661978021471,-153.0681277472581,313.452710603265
12,-14.381999999999891,-108.18728571428545,-139.53954441392838,-0.44999999999992996
13,-65.20260476190518,-551.0015865689892,-1.288999999999927,-3.2549999999998476
14,-8.058333333333202,-49.48066666666641,129.77135823909575,-1304.6905893967237
15,-13.918333333333168,-24.863017857142644,294.1329555860744,-55.793875111009974
16,-10.62433333333311,-5.2743333333330815,82.18274130036059,397.4736010794644
17,-2.001999999999997,-2.0059999999999882,-2.0149999999999877,-2.0529999999999715
18,-7.582999999999627,-36.27199999999946,94.06910222963721,330.64265063966843
19,-8.727999999999755,-29.19511111111063,39.19000320512178,262.2689106032767
20,-29.186999999999653,-29.418666666666102,84.19745558607362,-18.051059523809183
21,-1.2079999999999682,-1.2309999999999572,-1.261999999999942,-1.328999999999944
22,-2.3459999999999366,-5.701999999999869,-8.74999999999988,-16.01099999999981
23,-340.7594119047617,-108.92944648962711,114.00285973747808,34.3093700165068
24,-1066.0644654761963,-0.5209999999999502,-1.1979999999998856,-2.852999999999861
25,-5.705999999999947,-6.84599999999989,-5.554999999999807,-23.229876190475842
26,182.22352463960692,-930.4590857753809,-3.0999999999998207,-7.542999999999778
27,-60.56847619047575,-346.5122809523805,-365.26907248538964,-20.076142857143594
28,-37.35747619047584,-60.45258495115914,-1597.5457110806217,-0.09199999999996816
29,-1.0489999999999446,-1.2809999999998891,-13.437999999999876,-5.2149999999998915
30,-150.38116666666627,-275.43499322344303,139.3808166971682,-211.83166631980097
31,-1062.3858154762092,-39.834999999999596,-59.06385714285698,-508.331056063396
32,-17.661999999999924,-17.29699999999978,-20.9709999999998,-44.23019688644631
33,-54.09099999999944,-98.20815079364985,-151.4851833028193,-73.73604559329478
34,-4.57099999999999,-4.632999999999971,-4.983999999999948,-5.10599999999992
35,-2.10999999999999,-2.220999999999953,-2.288999999999941,-2.1939999999999515
36,-1.054999999999982,-1.0569999999999793,-1.0669999999999598,-1.173999999999949
37,-2.8299999999999157,-3.074999999999893,-3.111999999999888,-5.4129999999997755
38,-23.696999999999893,-28.581999999999844,-30.76399999999978,-31.820999999999763
39,-1.7599999999999507,-1.9159999999999384,-1.9399999999999435,-2.376999999999917
40,-23.785999999999945,-19.73100000000003,-20.091999999999878,-20.451999999999828
41,-131.7524285714281,-177.20166666666583,-228.85441269841246,-215.0037120700399
42,-95.66833333333288,-46.21899999999961,-206.71330952381015,-34.543940990824986
43,-10.509333333332956,-8.691333333333016,-198.7970476190473,-422.79224370077736
44,-6.983999999999761,-95.41566666666658,-11.15766666666646,-13.249176961925624
45,-466.564095238094,-752.4151627595066,-14.568000000000277,-13.636999999998894
46,-84.76099999999919,-74.72833333333232,-239.29669047618992,-52.1930254467741
47,-4.8310000000004125,-4.833999999999979,-4.83599999999997,-4.836000000002595
