,1
0,"[410, [108, 114, 138, 15, 107, 12], [108, 118, 138, 15, 107, 5]]"
1,"[20, [131, 24, 99, 90, 126, 108], [131, 24, 99, 90, 126, 106]]"
2,"[70, [6, 79, 35, 37, 55, 6], [5, 79, 35, 37, 55, 6]]"
3,"[310, [6, 142, 95, 108, 92, 83], [1, 142, 95, 107, 92, 83]]"
4,"[370, [25, 44, 101, 46, 97, 86], [26, 44, 104, 46, 97, 86]]"
5,"[360, [118, 30, 111, 73, 71, 92], [120, 28, 108, 73, 71, 92]]"
6,"[870, [6, 23, 11, 44, 138, 17], [4, 23, 1, 44, 138, 10]]"
7,"[60, [76, 64, 77, 65, 82, 123], [76, 64, 77, 65, 82, 121]]"
8,"[410, [11, 123, 52, 6, 24, 14], [10, 120, 52, 9, 27, 14]]"
9,"[540, [83, 112, 101, 114, 49, 123], [83, 112, 104, 116, 49, 121]]"
10,"[100, [132, 123, 119, 22, 114, 16], [132, 123, 121, 22, 114, 16]]"
11,"[380, [75, 83, 90, 100, 133, 116], [75, 83, 90, 104, 133, 119]]"
12,"[460, [22, 12, 13, 111, 96, 127], [24, 10, 13, 107, 96, 127]]"
13,"[370, [123, 35, 30, 62, 27, 141], [123, 35, 27, 62, 27, 143]]"
14,"[940, [20, 19, 133, 58, 93, 35], [26, 19, 133, 58, 100, 35]]"
15,"[0, [90, 23, 88, 40, 132, 93], [90, 23, 88, 40, 132, 93]]"
16,"[210, [96, 71, 49, 131, 109, 71], [103, 71, 49, 131, 109, 71]]"
17,"[900, [12, 52, 12, 44, 97, 77], [1, 52, 10, 44, 97, 77]]"
18,"[120, [128, 102, 6, 45, 115, 58], [128, 102, 4, 45, 115, 58]]"
19,"[440, [126, 6, 76, 52, 12, 89], [126, 0, 76, 52, 10, 89]]"
