,0,1
0,19.595,12.579989999999997
1,23.94,15.369479999999996
2,10.36,12.36659
3,18.444,11.841047999999995
4,12.237,12.048334
5,7.3,10.128200000000001
6,7.5,6.8466499999999995
7,3.635,11.052760000000005
8,10.75,15.554718000000003
9,18.393,11.808305999999996
10,4.493,2.8845059999999996
11,2.91,2.0153579999999995
12,0.756,1.9173520000000008
13,7.54,4.983879999999999
14,7.185,6.05193
15,0.615,1.8393600000000008
16,5.6,3.7383999999999986
17,5.35,5.599168000000001
18,6.27,5.5110399999999995
19,10.18,8.01231
20,5.2,3.3383999999999987
21,9.5,8.318599999999998
22,2.4,1.5407999999999995
23,2.805,3.08961
24,9.11,14.614966000000004
25,11.52,12.28075
26,7.905,5.182409999999998
27,3.29,2.139029999999999
28,3.725,2.8765399999999994
29,3.57,5.215010000000001
30,10.47,16.340842000000006
31,7.383,6.67058
32,0.949,7.099082000000004
33,1.759,6.2085820000000025
34,14.214,9.125387999999997
35,22.219,14.264597999999994
36,17.06,10.952519999999996
37,5.534,8.502536000000003
38,10.405,8.783259999999999
39,9.825,8.097649999999998
40,25.362,16.282403999999996
41,4.124,12.803352000000004
42,3.614,12.385716000000006
43,0.594,5.763520000000003
44,2.524,1.6955879999999994
45,1.14,8.463606000000004
46,0.5,6.428480000000003
47,2.41,1.5507999999999995
