,0,1,2,3,4,5
0,19.595,7.595,14.58,7.415,19.595,14.58
1,23.94,12.39,23.03,11.86,22.84,23.63
2,10.36,3.535,15.38,14.47,7.06,18.68
3,18.444,8.744,17.544,4.9,16.244,18.444
4,12.237,3.822,12.237,17.71,12.237,12.237
5,7.3,7.3,7.3,20.0,6.8,2.5
6,7.5,12.875,7.5,7.5,7.5,0.3
7,3.635,16.535,4.635,13.735,13.735,1.355
8,10.75,16.45,8.525,14.891,18.716,8.505
9,18.393,1.815,6.045,8.385,18.393,6.045
10,4.493,0.36,2.1,2.46,4.493,2.1
11,2.91,0.651,0.559,3.199,2.91,2.959
12,0.756,4.0,4.296,0.456,0.756,0.456
13,7.54,0.4,0.4,7.64,7.54,7.64
14,7.185,4.02,4.025,7.185,7.185,11.185
15,0.615,4.455,4.05,0.615,0.615,4.05
16,5.6,5.6,0.4,5.2,0.4,5.6
17,5.35,5.35,10.846,0.95,5.75,10.446
18,6.27,6.15,10.15,0.27,6.27,10.27
19,10.18,12.325,9.46,6.58,10.18,5.58
20,5.2,2.4,5.1,2.7,5.2,5.1
21,9.5,6.2,13.5,7.1,3.1,13.5
22,2.4,0.0,2.4,0.0,0.0,2.4
23,2.805,6.405,3.6,0.055,0.055,2.75
24,9.11,13.287,24.487,12.487,8.31,25.287
25,11.52,21.815,11.86,16.505,6.315,16.66
26,7.905,2.1,3.705,4.5,2.7,6.105
27,3.29,1.29,0.875,2.49,1.29,3.275
28,3.725,2.625,0.225,4.855,1.325,2.625
29,3.57,4.255,8.255,3.48,7.57,4.27
30,10.47,18.289,27.139,17.15,22.52,7.67
31,7.383,4.248,2.953,9.823,10.093,6.598
32,0.949,12.578,14.744,10.483,7.099,4.949
33,1.759,9.098,11.804,10.753,7.839,5.724
34,14.214,13.093,1.966,1.268,2.054,13.986
35,22.219,18.604,3.48,1.773,3.709,21.54
36,17.06,8.81,8.346,3.59,10.674,14.496
37,5.534,2.594,15.036,8.11,13.33,11.18
38,10.405,10.405,2.405,10.375,10.3,5.98
39,9.825,9.825,9.2,5.625,5.0,9.425
40,25.362,25.218,10.212,18.75,15.768,8.562
41,4.124,11.368,14.324,21.268,21.268,11.224
42,3.614,11.614,12.304,28.126,15.614,0.304
43,0.594,8.594,0.234,8.034,0.294,7.534
44,2.524,2.52,0.66,1.564,0.724,1.114
45,1.14,12.803,2.084,13.747,0.24,2.834
46,0.5,7.744,8.194,2.122,8.144,0.5
47,2.41,0.01,0.01,0.01,2.41,0.01
