,1
0,-0.005
1,-0.005
2,-0.005
3,0.0
4,0.0
5,0.0
6,1.505
7,6.2
8,2.74
9,-1.14
10,-0.16
11,-3.732
12,-5.212
13,-11.837
14,-12.75
15,-2.2
16,-4.1
17,-5.5
18,-2.725
19,-2.7
20,-3.1
21,3.0
22,6.28
23,4.94
24,5.465
25,1.431
26,-2.375
27,-0.101
28,-0.026
29,-0.026
30,-2.131
31,-2.131
32,-2.131
33,-2.131
34,0.28
35,-2.768
36,3.632
37,-0.328
38,-0.18
39,0.02
40,-3.68
41,-3.48
42,-3.58
43,-3.58
44,3.995
45,3.785
46,-0.36
47,-0.005
48,0.0
49,-2.4
50,-2.8
51,0.455
52,-1.359
53,1.6
54,1.6
55,-2.46
56,-1.26
57,-1.26
58,-0.335
59,-4.46
60,-2.1
61,-2.1
62,-1.0
63,-0.9
64,0.0
65,-2.4
66,-2.4
67,0.0
68,0.0
69,0.0
70,3.6
71,-2.805
72,1.6
73,8.177
74,5.6
75,1.44
76,3.65
77,-2.965
78,-2.455
79,-3.95
80,-1.2
81,-1.2
82,-0.4
83,-1.615
84,-1.2
85,-0.07
86,-1.1
87,-1.1
88,2.885
89,2.81
90,6.16
91,6.11
92,4.129
93,-3.955
94,-2.755
95,3.67
96,-0.563
97,-4.658
98,3.35
99,-0.68
100,-4.828
101,-0.768
102,-0.904
103,-0.874
104,-0.866
105,-0.001
106,-0.001
107,-0.031
108,-0.115
109,-0.115
110,-0.115
111,7.828
112,-3.71
113,-0.292
114,-4.705
115,-4.8
116,-9.075
117,-6.575
118,-6.575
119,-10.175
120,0.0
121,0.0
122,0.0
123,10.744
124,10.8
125,2.8
126,6.8
127,10.8
128,6.79
129,7.92
130,6.89
131,-0.37
132,-0.514
133,-1.245
134,-0.555
135,3.55
136,9.544
137,7.363
138,3.644
139,9.672
140,3.244
141,-2.4
142,-2.4
143,-2.4
