,0,1
0,2.465,0.0
1,9.765,0.0
2,7.365,0.0
3,7.36,0.0
4,7.44,0.0
5,9.14,0.0
6,6.28,3.545
7,2.08,8.24
8,2.0,4.18
9,2.3,0.0
10,8.622,0.0
11,7.522,0.0
12,7.222,8.31
13,2.015,1.7
14,3.0,1.7
15,1.5,7.6
16,3.4,7.6
17,2.4,0.0
18,2.4,1.675
19,2.7,2.0
20,2.4,2.0
21,2.4,8.1
22,0.06,8.24
23,1.175,8.015
24,1.35,8.015
25,1.35,9.981
26,8.05,6.175
27,10.501,0.0
28,4.546,0.0
29,3.346,0.0
30,2.831,0.0
31,0.831,0.0
32,0.831,0.0
33,0.131,0.0
34,0.131,0.411
35,2.648,0.0
36,0.248,4.0
37,0.328,0.0
38,0.18,0.0
39,0.18,0.2
40,3.68,0.0
41,3.68,0.2
42,3.58,0.0
43,3.58,0.0
44,0.025,4.02
45,0.235,4.02
46,0.375,0.015
47,0.005,0.0
48,0.0,0.0
49,2.8,0.4
50,2.8,0.0
51,0.4,0.855
52,2.475,1.116
53,2.475,4.075
54,2.475,4.075
55,2.535,0.075
56,1.26,0.0
57,1.26,0.0
58,4.46,4.125
59,4.46,0.0
60,2.1,0.0
61,2.1,0.0
62,1.0,0.0
63,1.0,0.1
64,6.1,6.1
65,2.4,0.0
66,2.4,0.0
67,0.0,0.0
68,0.0,0.0
69,0.0,0.0
70,0.0,3.6
71,2.805,0.0
72,2.455,4.055
73,3.355,11.532
74,3.3,8.9
75,4.2,5.64
76,4.355,8.005
77,2.965,0.0
78,2.755,0.3
79,3.95,0.0
80,1.2,0.0
81,1.2,0.0
82,0.4,0.0
83,1.69,0.075
84,1.275,0.075
85,1.275,1.205
86,1.175,0.075
87,1.175,0.075
88,1.19,4.075
89,1.205,4.015
90,3.19,9.35
91,3.09,9.2
92,4.19,8.319
93,3.605,0.0
94,2.405,0.0
95,1.373,5.393
96,0.023,5.81
97,0.463,2.155
98,0.463,10.163
99,0.353,6.023
100,0.703,2.015
101,0.703,6.15
102,0.689,0.0
103,6.659,0.0
104,6.866,0.0
105,6.566,0.0
106,6.574,0.0
107,9.079,0.0
108,10.13,0.0
109,4.065,0.0
110,2.865,0.0
111,2.855,11.541
112,2.577,0.075
113,0.102,2.21
114,0.13,0.0
115,5.1,4.875
116,5.175,1.0
117,5.075,1.0
118,2.175,2.0
119,2.575,2.0
120,8.631,0.0
121,13.203,0.0
122,3.528,0.0
123,3.412,12.128
124,0.412,12.184
125,0.3,4.056
126,1.2,8.056
127,1.202,12.058
128,1.212,8.002
129,0.112,8.032
130,0.112,7.002
131,0.37,0.0
132,0.514,0.0
133,1.455,0.21
134,0.555,0.0
135,0.495,4.045
136,0.345,9.889
137,0.3,7.663
138,0.2,3.844
139,0.15,9.822
140,0.15,3.394
141,0.0,0.0
142,0.005,0.005
143,2.405,0.005
