,0,1
0,0.0,-0.005370000000000002
1,0.0,0.0
2,0.0,3.7393100000000024
3,0.0,-1.801456000000001
4,0.0,-10.668042000000007
5,0.0,-4.224400000000002
6,0.0,-3.0519500000000015
7,0.0,5.090760000000003
8,0.0,1.618518000000001
9,0.0,-0.05477400000000003
10,0.0,-2.2886940000000013
11,0.0,-1.653602000000001
12,0.0,1.1183920000000007
13,0.0,-2.5561200000000013
14,0.0,-1.1330700000000007
15,0.0,1.2243600000000008
16,0.0,-1.861600000000001
17,0.0,0.24916800000000014
18,0.0,-0.7589600000000005
19,0.0,-2.1676900000000012
20,0.0,-1.861600000000001
21,0.0,-1.1814000000000007
22,0.0,-0.8592000000000005
23,0.0,0.2846100000000002
24,0.0,5.504966000000003
25,0.0,0.7607500000000005
26,0.0,-2.7225900000000016
27,0.0,-1.1509700000000007
28,0.0,-0.8484600000000004
29,0.0,1.645010000000001
30,0.0,5.870842000000003
31,0.0,-1.0883200000000006
32,0.0,-0.6698180000000005
33,0.0,-2.2468080000000015
34,0.0,-0.9465520000000006
35,0.0,-0.011814000000000007
36,0.0,-0.12351000000000008
37,0.0,1.3697080000000008
38,0.0,-6.651640000000004
39,0.0,-8.350350000000004
40,0.0,0.0
41,0.0,8.715152000000005
42,0.0,8.731620000000005
43,0.0,5.169520000000003
44,0.0,-0.8284120000000005
45,0.0,7.323606000000004
46,0.0,5.928480000000003
47,0.0,-2.5776000000000012
