,0,1,2,3,4,5,6,7,8,9
0,289.521,338.19807588802314,348.0530312141045,384.5989757623403,380.8173287160793,408.18862065406734,405.13023435550144,400.81760794323543,412.12221245579843,407.46666740632884
1,385.274,374.70727195151517,362.0503517739775,358.7680443848572,381.4083597014351,426.8905199887306,423.47699582882075,418.3970718788749,413.5477230163284,409.00950784013247
2,444.953,430.933704,414.39443954399997,401.760561918136,395.64843656824814,396.7837647413406,411.8527334485181,407.4598890471359,404.34092961502347,400.09727195964325
3,402.48,389.69667200000004,374.61550179200003,363.7904609189877,394.62572482141707,397.70140494119295,397.090288907724,433.69942637416466,428.49623325767465,423.36366245858255
4,383.348,372.12779995151516,359.2625731819775,357.1691915958759,410.65458861544437,402.39132475452004,400.2871840292111,406.6065355541939,402.18651636399676,423.4375358342955
5,367.847,358.34001188802307,346.86069571010444,419.56697782563094,412.0356695802773,403.6345040190915,400.5331373202721,403.5287594057622,399.2703475293462,416.54481902566073
6,364.432,353.62049988802306,345.96339867810445,454.9869908349563,446.3745380090921,437.03637271090116,433.56674839588055,428.38634741513,423.40435924614843,419.28646293519466
7,320.023,318.23416122135643,408.2716312194379,396.26259250877814,402.0810352443348,396.30035679522945,414.39034476597584,409.66684802878416,408.3135513746062,403.7428992581109
8,306.871,327.0588758880231,412.88539051410464,400.19900040816736,394.9924938103023,409.6823022813116,406.9246305297278,402.2130583633711,427.06015747089236,421.9394355812417
9,324.469,322.4463052213564,486.228330103438,471.15525187023144,462.203302084697,452.4970327409183,448.877056478991,443.4905318012431,438.1686454196282,432.9106216745927
10,291.7,460.5035612213565,442.5439223337236,428.82506074137814,420.70461792062525,412.03401994429214,408.79496378473783,404.08975561932095,399.52273814548516,422.60742495440604
11,305.79,358.7643772213565,393.60476179543787,398.324430362319,393.12791909532507,446.4457906353489,442.8742243102661,437.5737336185429,432.3228488151204,427.16577462933896
12,408.441,396.700936,394.46974571028574,408.2509472758066,400.66195561089955,403.2424944590963,402.1540779951984,410.8392399259227,406.0561466404077,402.77287766643707
13,407.903,395.559512,388.93208924628567,443.1555959955239,434.7356396716089,425.6062122385051,422.20955587393047,417.2227904034433,412.22540091860196,409.0892574647216
14,467.329,452.45767199999995,434.94890779199994,421.5620566504479,413.67046257408936,406.62597836003346,403.50564253315326,399.5234441227554,420.1036256011641,415.0962980939501
15,402.335,395.35025333333334,421.9609351676191,409.2070411774229,402.1263103950519,401.55747791778145,400.33810225288073,411.1951850925129,409.87088746499876,406.57498717256163
