,0,1,2,3,4,5,6,7,8,9
0,0.0,41.754707888023134,52.19432656610453,84.55206895842834,86.05977314144165,112.75745974649703,111.92848273519172,110.85038134236942,119.91198457414276,118.35018625925305
1,0.0,-0.8238800484848491,-1.6161752980225113,0.9713526520892031,17.85084311158963,40.54513724727191,40.18020814929373,39.600113651502205,38.90095228768418,38.249378360231965
2,0.0,-0.10646400000000007,-0.2619389040000002,-0.43932279797600027,-0.78500733825768,-0.30743184312862715,7.048906436724627,6.906039959483931,5.9984147164233255,5.697843239826246
3,0.0,-0.3310080000000002,-0.7976036880000006,-0.8954942911323183,16.789735760289314,16.66934165034888,16.019794123206694,26.28543352706155,25.94317632473681,25.596218208839968
4,0.0,-0.42887204848484894,-1.1443246100225115,-0.27150536457213004,8.786109897244856,8.336326089402714,8.240457353414763,11.66878959850712,11.070167359778235,16.389319018127566
5,0.0,-1.2913081119769132,-2.0307138098955275,24.00873900075094,23.38883729307,22.64317620991553,22.34546813356954,24.338030249300036,23.60118312276164,30.024152591955165
6,0.0,-0.2168761119769122,1.812701342104475,9.125780116372251,8.908443294161177,8.678168984983794,8.58371429977059,8.45188172817334,8.254599147435261,7.8166919576660385
7,0.0,-3.822086778643579,22.163664891437808,21.150418136946094,21.050041185567558,19.21839161169628,24.491947303910937,23.888799336264004,22.27690326639632,21.834318927199565
8,0.0,16.214723888023105,53.0669554421045,51.23147782339926,49.136345154644786,47.80979274742288,47.004549072110166,46.06060588324485,47.425198420527686,46.79907603948135
9,0.0,-0.6604547786435788,6.941497743437806,6.724544313391233,6.5934909714367995,6.444674661036626,6.384165263748333,6.294247280583353,6.197584313216352,6.1042533014577565
10,0.0,9.030057221356428,8.651832989723527,8.366204167042099,8.150366621201632,7.866711922156398,7.694498226779147,7.426127648057796,7.124445709877162,7.994256028025303
11,0.0,10.30858522135643,15.083588683437817,16.503219616790933,14.694393353962012,12.20903893455445,12.106006623078015,11.941686543601078,11.780986305077864,11.59300246941693
12,0.0,-0.6329280000000005,-2.7216565937142883,-2.414344556769462,-2.7881566768575095,-4.048368470617862,-4.651234031078027,-4.306428356038424,-4.4154416221699035,-5.04237153698958
13,0.0,-0.3673920000000002,-0.30273049771428573,-5.68993533641213,-5.5999145650203,-5.493131359154873,-5.524856974948301,-5.587921491248921,-5.625150433353935,-6.455547271010831
14,0.0,-0.04390400000000003,-0.1503387440000001,-0.21700924293600013,-0.41804806732021627,-0.9806615579064921,-1.1110402654432403,-1.3832984822579213,0.598751907410948,0.46859488452201653
15,0.0,-2.156586666666668,-7.199871072380957,-7.245321069137148,-7.530086968823542,-8.337198101452609,-9.072856358199429,-8.21434201523437,-9.376633317455498,-9.925751360503176
16,0.0,-0.1640640000000001,-0.4528565040000003,-0.7474849523760004,-2.806059614105033,-4.233406321183187,-4.7131589121721635,-5.1268849385594315,-5.378386868557802,-6.174723868992252
17,0.0,-0.7349760000000004,-1.822094786000001,-3.0218452365228905,-4.6507735171388465,-4.669478773278931,-4.691490943092699,-4.738705051775587,-4.962135640415364,-5.860252155587522
18,0.0,-0.010944000000000008,-0.02845718400000002,-0.05885401129600004,-0.07878778508137606,-0.12663024159466718,-0.17973719966190985,-0.4745519199326335,-1.7234733461545257,-3.030389808857814
19,0.0,-0.3238720000000002,-1.6855084753333345,-3.7820683514868905,-3.96190205280864,-6.414332068674019,-6.59803874545796,-6.994925847179132,-5.433419595797875,-5.5027865606483
20,0.0,-0.9373066666666674,-4.148033190000004,-8.549018633332228,-8.696179612632248,-9.28641234076697,-8.763608883599275,-8.710081576996085,-8.682192598072131,-8.793502286895265
21,0.0,-0.9914720000000007,-5.954414408666672,-6.281527585807529,-8.895395889882314,-9.129254076194785,-10.370159885143668,-10.428372866521944,-6.984984250908572,-7.853363582754812
22,0.0,-0.09212800000000006,-0.6149743413333337,-0.9081148272281909,-8.085566818954085,-7.9322759157560485,-7.876505708430001,-7.79775563992884,-7.722182572249694,-7.6460043813826974
23,0.0,-0.09932800000000006,-0.41950520800000024,-2.1224007370281917,-2.361058456357989,-3.6252033377488315,-3.825257711046841,-2.964965751847612,-3.1059901628254405,-3.2461262808715357
24,0.0,-0.8952426666666672,-1.528103536000001,-12.893730215272894,-12.672442341182709,-12.44762805201787,-12.36530302760173,-12.254503391270507,-12.15003735057526,-12.043368902368359
