,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,20029614.0,584697.0,301257504.8,301257506.2,0.0,1.0
1,1.36,0.03,0.02,103386.24,20029614.0,566165.9,295561912.88,295665300.48,0.0195,0.032
2,1.3,0.07,0.03,210783.42,20029614.0,544303.83,291651048.79,291861833.51000005,0.0223,0.039
3,1.26,0.1,0.04,283946.72,20029614.0,527604.01,289733017.1,290016965.08000004,0.0183,0.031
4,1.24,0.11,0.04,319881.29,20029614.0,517685.93,288906106.93,289225989.46000004,0.0129,0.019
5,1.21,0.13,0.04,343606.85,20029614.0,506932.13,288259630.56,288603238.62,0.0145,0.021
6,1.21,0.14,0.04,353509.04,20029614.0,502921.47,288005528.35,288359038.6,0.0057,0.008
7,1.19,0.15,0.04,365631.33,20029614.0,496953.61,287768004.05,288133636.57,0.0079,0.012
8,1.18,0.16,0.05,374061.43,20029614.0,491057.37,287535517.76,287909580.37,0.0085,0.012
9,1.16,0.17,0.05,384643.73,20029614.0,485231.88,287322011.73,287706656.62000006,0.0079,0.012
