,0,1,2,3,4,5,6,7,8,9
0,14.0,14.5,14.6,15.4,15.4,17.0,17.0,16.3,17.0,17.0
1,15.4,15.4,14.8,14.8,15.4,17.8,17.8,17.8,17.0,17.0
2,22.1,18.9,17.0,16.3,15.8,15.8,17.0,17.0,17.0,16.3
3,16.3,15.8,15.4,14.8,15.8,16.3,15.8,20.3,18.9,17.8
4,15.4,15.1,14.8,14.8,17.0,16.3,16.3,17.0,16.3,17.8
5,14.8,14.8,14.6,17.8,17.0,17.0,16.3,17.0,16.3,17.8
6,14.8,14.6,14.6,22.1,22.1,20.3,20.3,18.9,17.8,17.8
7,14.3,14.3,17.0,15.8,16.3,15.8,17.0,17.0,17.0,17.0
8,14.2,14.3,17.0,16.3,15.8,17.0,17.0,16.3,18.9,17.8
9,14.3,14.3,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3
10,14.0,24.5,20.3,18.9,17.8,17.0,17.0,17.0,16.3,17.8
11,14.2,14.8,15.8,16.3,15.8,22.1,20.3,20.3,18.9,18.9
12,17.0,15.8,15.8,17.0,16.3,16.3,16.3,17.0,17.0,16.3
13,17.0,15.8,15.8,20.3,20.3,17.8,17.8,17.8,17.0,17.0
14,24.5,22.1,20.3,17.8,17.0,17.0,17.0,16.3,17.8,17.0
15,16.3,15.8,17.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0
16,22.1,18.9,17.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0
17,17.8,17.0,16.3,15.8,18.9,17.8,17.8,17.0,17.0,17.0
18,31.3,27.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0
19,18.9,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.8,17.0
20,17.8,17.0,16.3,17.0,17.0,15.8,20.3,18.9,17.8,17.8
21,17.8,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0
22,20.3,17.8,17.0,15.8,27.5,24.5,24.5,22.1,22.1,20.3
23,20.3,18.9,17.0,17.0,16.3,17.0,16.3,17.8,17.8,17.0
24,18.9,17.8,16.3,24.5,24.5,22.1,22.1,20.3,20.3,18.9
25,14.5,36.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8
26,15.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3,18.9
27,20.3,17.8,17.0,16.3,16.3,17.8,17.0,17.0,17.0,17.0
28,20.3,17.8,17.0,16.3,17.8,17.0,17.0,16.3,20.3,18.9
29,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.8
30,24.5,22.1,18.9,17.8,17.0,16.3,16.3,18.9,17.8,17.8
31,15.8,17.0,17.8,17.0,17.0,16.3,16.3,22.1,20.3,20.3
32,20.3,17.8,17.0,17.8,17.0,17.0,17.0,17.0,16.3,17.8
33,22.1,20.3,17.8,17.0,16.3,24.5,22.1,22.1,20.3,20.3
34,36.3,31.3,24.5,20.3,20.3,17.8,17.8,17.8,17.0,17.0
35,36.3,31.3,22.1,20.3,20.3,17.8,17.8,17.8,17.0,17.0
36,22.1,20.3,17.8,17.0,17.0,15.8,20.3,18.9,17.8,17.8
37,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0
38,24.5,22.1,18.9,17.8,17.0,17.0,17.0,16.3,17.8,17.8
39,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.0,16.3
40,31.3,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0
41,20.3,18.9,17.0,17.8,17.8,17.0,17.0,16.3,18.9,17.8
42,36.3,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0
43,24.5,22.1,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.8
44,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,16.3,17.8
45,17.0,16.3,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3
46,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3
47,230.4,144.6,115.5,75.2,61.6,50.9,50.9,36.3,36.3,31.3
