,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,19480918.0,559852.0,304715284.7,305275138.08,0.0,1.0
1,1.31,0.05,0.04,77637.07,19480918.0,532823.7,291908929.23,292519391.31,0.0278,0.049
2,1.24,0.1,0.06,153881.97,19480918.0,504915.98,285650374.53,286309173.72,0.0293,0.053
3,1.19,0.13,0.07,201834.29,19480918.0,484972.22,283114848.57,283801656.27000004,0.021,0.04
4,1.15,0.16,0.08,234025.39,19480918.0,468228.81,281689591.43,282391846.78,0.0182,0.035
5,1.12,0.19,0.08,253843.51,19480918.0,455836.25,280982421.91,281692102.79,0.0148,0.027
6,1.1,0.2,0.08,265386.24,19480918.0,446877.8,280558660.54,281270925.68000007,0.0118,0.02
7,1.09,0.21,0.08,272176.15,19480918.0,440784.91,280359660.73,281072622.88,0.0078,0.014
8,1.07,0.22,0.08,276276.69,19480918.0,433932.09,280190095.33,280900305.17999995,0.0089,0.016
9,1.05,0.24,0.08,280080.82,19480918.0,428137.18,280094657.69,280802876.74,0.0078,0.014
10,1.04,0.24,0.08,281851.81,19480918.0,423988.06,280041335.25,280747176.16,0.0059,0.01
11,1.04,0.25,0.08,283054.47,19480918.0,421192.99,280008775.7,280713024.20000005,0.0036,0.007
12,1.03,0.25,0.08,283919.0,19480918.0,419269.33,279989839.8,280693029.15999997,0.0035,0.005
13,1.03,0.25,0.08,285111.05,19480918.0,417319.21,279977863.7,280680294.98999995,0.0036,0.005
14,1.02,0.26,0.08,285723.1,19480918.0,414980.02,279963929.65,280664633.78999996,0.0035,0.006
15,1.02,0.26,0.08,286287.36,19480918.0,413793.37,279952859.77,280652941.52,0.0024,0.003
16,1.02,0.26,0.08,286458.91,19480918.0,413569.28,279949105.18,280649134.39,0.0012,0.001
17,1.02,0.26,0.08,286567.07,19480918.0,412935.84,279945628.52,280645132.4499999,0.0019,0.002
18,1.02,0.26,0.08,286650.71,19480918.0,412666.61,279943831.96,280643150.29999995,0.0012,0.001
19,1.02,0.26,0.08,286717.53,19480918.0,412447.5,279943162.16,280642328.21,0.0013,0.001
20,1.02,0.26,0.08,286785.07,19480918.0,412103.69,279941905.43,280640795.21,0.0012,0.001
21,1.01,0.26,0.08,286933.22,19480918.0,411589.24,279940435.83,280638959.3,0.0018,0.002
22,1.01,0.27,0.08,286968.1,19480918.0,411379.75,279938352.72,280636701.58000004,0.0013,0.001
23,1.01,0.27,0.08,287020.96,19480918.0,411084.19,279937738.34,280635844.49999994,0.0013,0.001
24,1.01,0.27,0.08,287084.7,19480918.0,410908.15,279935739.12,280633732.97999996,0.0012,0.001
25,1.01,0.27,0.08,287180.7,19480918.0,410782.03,279934853.35,280632817.09,0.0013,0.001
26,1.01,0.27,0.08,287255.95,19480918.0,410569.01,279934334.7,280632160.66999996,0.0012,0.001
27,1.01,0.27,0.08,287289.38,19480918.0,410224.68,279933157.25,280630672.32,0.0013,0.001
28,1.01,0.27,0.08,287323.99,19480918.0,410025.46,279932181.76,280629532.21999997,0.0013,0.001
29,1.01,0.27,0.08,287462.49,19480918.0,410414.55,279931495.5,280629373.55,0.0012,0.001
30,1.01,0.27,0.08,287462.49,19480918.0,410414.55,279931495.5,280629373.55,0.0007,0.0
