,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,125.657,27.2,239.255,41.17,131.63,210.887,287.757,104.787,249.697,288.807,281.707,40.267,87.907,303.307,100.217,114.957,92.307,100.307,376.677,149.607,125.657,136.457,125.657,131.757,158.907,131.757,148.407,151.157,130.557,162.027,154.107
1,137.671,23.821,146.919,36.409,107.541,204.181,297.771,94.481,183.811,266.221,260.321,38.281,63.921,279.621,79.431,126.971,85.121,76.971,362.041,154.821,137.671,145.871,137.671,143.771,155.721,143.771,153.621,156.371,142.571,158.721,155.721
2,132.73,17.912,86.08,31.24,100.22,194.49,263.26,86.765,171.805,225.08,222.78,33.72,53.26,235.58,71.67,118.43,70.18,69.96,348.93,144.83,132.73,138.83,132.73,132.73,143.63,132.73,143.63,144.83,132.73,146.63,143.63
3,142.683,21.793,53.123,184.733,326.423,107.073,225.143,126.796,349.943,192.043,186.343,173.893,52.563,199.143,208.793,126.283,77.933,77.363,184.083,148.783,142.683,148.783,142.683,142.683,147.583,142.683,147.583,148.783,142.683,147.583,147.583
4,116.869,22.201,40.819,191.774,360.434,87.621,193.089,139.144,363.364,158.229,153.429,166.279,44.351,160.684,197.029,97.269,54.219,87.719,144.869,125.369,116.869,125.369,116.869,116.869,124.169,116.869,124.169,125.369,116.869,124.169,124.169
5,114.768,22.823,39.718,197.936,389.648,77.86,179.628,146.596,388.218,140.768,140.768,173.268,49.1,140.836,197.018,96.168,51.618,104.168,118.398,117.168,114.768,117.168,114.768,114.768,117.168,114.768,117.168,117.168,114.768,117.168,117.168
6,100.778,350.749,341.878,105.346,277.346,141.616,72.858,477.279,205.328,126.628,120.078,145.378,267.928,127.696,195.428,78.378,41.596,407.628,76.308,100.778,100.778,100.778,100.778,100.778,100.778,100.778,100.778,100.778,100.778,100.778,100.778
7,98.198,381.899,361.221,97.026,244.669,188.109,53.748,540.463,140.448,126.048,110.598,143.578,285.819,134.416,226.569,76.298,35.326,445.819,72.548,98.198,98.198,98.198,98.198,98.198,98.198,98.198,98.198,98.198,98.198,98.198,98.198
8,91.734,345.294,321.074,93.885,193.099,277.504,33.911,531.638,120.434,120.234,94.134,115.852,316.764,135.347,257.934,75.834,34.319,426.324,75.484,91.734,91.734,91.734,91.734,91.734,91.734,91.734,91.734,91.734,91.734,91.734,91.734
9,86.77,188.318,185.27,157.711,93.66,451.588,14.319,326.278,99.87,133.17,89.17,109.51,302.448,170.388,260.97,76.87,52.253,201.52,66.07,86.77,86.77,86.77,86.77,86.77,86.77,86.77,86.77,86.77,86.77,86.77,86.77
10,133.363,106.731,126.185,217.548,74.453,472.981,11.434,266.253,132.363,181.163,135.763,172.285,308.991,235.813,281.513,86.663,92.968,137.853,106.363,133.363,133.363,133.363,133.363,133.363,133.363,133.363,133.363,133.363,133.363,133.363,133.363
11,134.509,63.809,80.609,335.969,51.709,443.969,12.368,232.171,111.839,193.539,135.109,196.319,274.009,294.831,269.809,78.509,146.874,102.509,103.909,134.509,134.509,134.509,134.509,134.509,134.509,134.509,134.509,134.509,134.509,134.509,134.509
