,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,396.058,380.028875,384.91680662500005,373.87289436000003,372.6660280574,379.06211129985024,388.4566290738532,387.02269826681925,390.51534309455013,395.9696402912264,399.6580238883142,397.646293721096,396.68350225249054,398.7926247412281,397.9077769927807,397.7951276618024,397.64494053414063,397.34412665307235,398.0344305264193,398.0856540958929,398.08362644179704,398.1297751889134,398.1277034137245,398.13783371031076,398.1979538766004,398.2080139227238,398.25546390880106,398.30956644489225,398.3171148784474,398.386175763569,398.386175763569
1,374.32,359.252353,347.295958291,356.38183995936004,381.5861505607824,378.64228249564127,383.02663684572843,383.4397679298882,394.92913164301,396.27468380000784,397.1173369620078,397.93159560327376,396.67200762525744,397.1919625871311,398.42585081160837,398.1897332591735,397.9753135259143,397.7178628988625,397.76749503596363,397.76104754092773,397.7376064933868,397.7247712804,397.70136650911957,397.67798514261045,397.66922715746784,397.6458779303104,397.6371520523801,397.6308349003277,397.6075240654274,397.598836541362,397.598836541362
2,290.71,329.28436800000003,366.113465496,363.31920687615997,375.6320246354944,381.88514297033606,377.4577801109293,393.86469118937634,395.02221613034635,394.71264510452147,394.0136186534762,394.0891793229019,396.47128842628734,396.47622698415597,398.17695562225106,397.6739547553843,397.3875218006289,399.15228875702763,398.97747646827065,398.86920899180234,398.7610497828106,398.54494768324497,398.4371127355617,398.3293856228261,398.22176623720327,398.11425447096605,398.0068502164951,397.8995533662786,397.7923638129123,397.6852814490994,397.6852814490994
3,354.642,354.84858399999996,356.82100104799997,370.99728100607996,365.7061461708672,392.78260622425375,385.6893740997687,391.8355508623719,391.071334048574,392.70654337189393,392.379897938175,392.9800366526078,395.44237646934477,396.970324586998,399.4622546394761,398.9899938755576,398.88309888168203,398.9690966839187,398.84646958723476,398.80226511764755,398.75810485252987,398.6698726428248,398.62584477018197,398.58186092541183,398.5379210644864,398.4940251434219,398.4501731182785,398.40636494516025,398.36260058021503,398.31887997963486,398.31887997963486
4,369.149,355.264409,352.308948323,402.10515039008,388.59514512642716,379.67852620801364,396.9003756838534,394.7086144242794,393.85550059349094,395.6481095851821,395.4121184893303,398.492579659905,397.1538067616055,399.68661272779747,398.0214410514307,397.3809937282764,398.7692207345481,398.359358293079,398.26514793478594,398.23603178685113,398.2069447550643,398.14882886555415,398.11982903668854,398.0908582076519,398.06191634944423,398.03300343309485,398.0041194296617,397.9752643102321,397.94643804592187,397.91764060787597,397.91764060787597
5,348.634,339.95786400000003,414.711668208,398.52884147968,385.0424720278912,377.45443328313814,412.9370846174754,407.4179894328307,401.68960560190544,396.94114712347874,397.33107565224395,404.4451261226783,403.0118204920649,401.4861913896045,399.7524602412669,399.0282048605431,399.1744226556825,398.74754181037116,398.6770282685608,398.6269852402922,398.5769922550519,398.4771062705418,398.42726316427127,398.37746990110696,398.32772643120586,398.27803270477466,398.22838867206985,398.1787942833978,398.1292494891144,398.0797542396253,398.0797542396253
6,374.348,357.55119199999996,384.699106824,371.99262255104003,377.16686076175364,384.7606955211863,389.4180216107626,390.57372130821193,395.0392297672805,394.0516525505386,399.04191602503323,397.47663961285804,399.12584641479367,397.3828071827197,403.1378883396234,402.28771867460455,402.10208395592997,401.8759757880181,401.82644781223007,401.79896936441787,401.7715183950535,401.71667135826334,401.6893026869051,401.66196138421816,401.63464742283395,401.6073607754111,401.5801014146357,401.5528693132211,401.52566444390783,401.4984867794639,401.4984867794639
7,411.077,392.140019,374.2987339929999,377.6620646332799,382.54645237111515,398.243700157095,393.1844861539531,395.5846813477978,401.848558446233,397.0221346279858,404.76210328170595,402.669543558734,401.5129858409403,400.33750591173566,400.34199087626524,399.4606959036364,399.23685220773274,399.11793250331726,399.10689157081396,399.11886167924314,399.1308198175639,399.1547121779288,399.1666344657508,399.1785448312851,399.1904432864538,399.2023298431673,399.2142045133242,399.2260673088109,399.2379182415021,399.2497573232606,399.2497573232606
8,316.851,391.72001100000006,372.63057641700004,374.30387336032004,378.50503279270885,411.9807659073057,404.2494905891596,399.88410172091136,394.9515720933768,403.6172420840695,400.1060796632288,398.1523441055862,396.88711738505833,402.761986798133,400.9539408773442,400.1385320547122,399.91684452265747,399.72111283361215,399.6322427207785,399.5494614780577,399.46676301657965,399.30153149054655,399.219080959056,399.1367128780969,399.0544271652188,398.9722237380536,398.8901025143155,398.8080634118012,398.72610634838935,398.644231242041,398.644231242041
9,333.772,378.852147,381.124408209,370.00523188064005,401.25294376481764,393.74486628316754,388.3598489575042,387.7721450720992,387.7025427509456,401.41419115243235,397.736549240908,396.3003973962216,402.4916004092405,402.7938774071943,401.2223461427511,401.6589651043229,401.51337813921856,401.36089538294016,401.2933064875572,401.2257851810696,401.1583313958886,401.0235587330968,400.9563071743637,400.88912286718937,400.82200574432215,400.7549557385778,400.68797278283927,400.6210568100564,400.5542077532464,400.4874255454931,400.4874255454931
