,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.904,1.646,1.701986,1.727035736,1.73499912788,1.7420971645090402,1.7497065977771151,1.752483879017127,1.7543020724689216,1.7565475413818876,1.7566949938405056,1.7574315188713032,1.7577246558335609,1.7580172065218935
1,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666,2.666
2,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296,9.296
3,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946,6.946
4,3.804,3.8943000000000003,3.8747049000000002,3.8659374924000005,3.863150305242,3.8606659924218363,3.85800269077801,3.8570306423440055,3.8563942746358775,3.8556083605163396,3.8555567521558234,3.855298968395044,3.855196370458254,3.8550939777173374
5,3.004,3.391,3.307021,3.269446396,3.25750130818,3.2468542532364406,3.235440103334328,3.23127418147431,3.228546891296618,3.2251786879271687,3.2249575092392417,3.2238527216930453,3.223413016249659,3.2229741902171596
6,7.8,9.760800000000001,9.335306400000002,9.1449284064,9.358906628111999,9.293432549731294,9.223241219893923,9.269622877935834,9.251987403400605,9.230207592349595,9.232777384757247,9.245613497833459,9.242722270837792,9.247836826296115
7,15.112,11.229099999999999,12.0716893,12.4486878268,11.907036874593999,12.041645325861051,12.185951995545581,12.058620859625762,12.095261409310252,12.1405124881706,12.133483975682429,12.098376555804018,12.10440380269241,12.090418995087026
8,13.666,10.182999999999998,10.938811,11.276982436,11.43398822638,11.527732720872041,11.628231282991056,11.664911119897218,11.68892418645845,11.718580323661573,11.720527743337913,11.730255104621223,11.73412659441198,11.737990341223156
9,9.148,9.431799999999999,9.3702154,9.3426606904,9.401400959332001,9.390758119040056,9.379348487445172,9.37518421467116,9.372458004095106,9.36909113403368,9.368870042899646,9.367765692685147,9.367326161299776,9.366887508977175
10,1.563,4.065600000000002,3.5225358000000004,3.2795533608000005,3.472308459564,3.392117504262312,3.3061489815619836,3.3827722998938676,3.360935032295141,3.3339660068107135,3.3381950408039027,3.3593190655998835,3.3557264274686838,3.364140974613746
11,13.215,9.809399999999998,10.787115199999999,11.0881729152,11.183880134015999,11.269187168387328,11.360640371473123,11.394018844786606,11.415870618649167,11.442857559369429,11.44462970181006,11.45348155330101,11.457004590194407,11.460520581014018
12,8.056,10.507,11.212033,10.820684907999999,10.69627408714,10.58538257548012,10.466501594432556,10.423112565732769,10.394707214943976,10.359626606719816,10.357322980113096,10.345816365212531,10.341236732482106,10.336666259017141
13,11.796,13.344,10.512583999999999,10.671727584,10.72231984272,10.767414409325758,10.815757932087449,10.833402289309873,10.844953461838156,10.859219159910582,10.860155940750673,10.864835161046917,10.866697490724825,10.868556095743374
14,4.655,6.203000000000001,6.626584000000001,6.382107584,6.30438774272,6.2351134575257605,6.160848125022049,6.133742858771652,6.115997944466392,6.094082975299397,6.092643892324098,6.085455672862477,6.082594761516752,6.079739571993718
15,3.978,3.978,4.2383999999999995,4.206110399999999,4.195845432,4.186695923855999,4.176887215434768,4.173307245556942,4.170963558610259,4.168069105231105,4.167879036125873,4.166929640945244,4.166551781663354,4.1661746781000275
16,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252
17,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601,3.601
18,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29
19,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439,0.439
20,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028,2.028
21,8.883,10.431,10.095084,10.688785584000001,10.607525232720002,10.535095172945761,10.45744669981731,10.429106659220599,10.41055337930995,10.3876400786203,10.386135438541682,10.378619761348974,10.375628521826275,10.372643264782623
22,9.407,11.3162,10.901903599999999,11.584535553599999,11.486546453688,11.399205502633103,11.305571844009348,11.271397550817179,11.249024780207371,11.22139440850426,11.219580014095756,11.210517114025278,11.206910079797225,11.203310259637632
23,15.853,11.776599999999998,12.6611788,11.1473646288,11.359118220504,11.547861255242832,11.75020277624642,11.824053126273984,11.872400488758696,11.932109481427316,11.93603037194589,11.955615220086159,11.963409989645987,11.971189169666696
24,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235,5.235
25,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355,4.355
26,10.515,11.1342,10.9998336,11.2373142336,11.204810093088001,11.175838069178305,11.144778679926924,11.133442663688237,11.12602135172398,11.11685603144812,11.116254175416673,11.11324790453959,11.11205140873051,11.110857305913049
27,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
28,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12,7.12
29,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784,1.784
