,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,3.31,0.0,0.0,0.0,343083.0,23687.0,5188450.3,5188453.609999999,0.0,1.0
1,2.46,0.26,0.07,750.78,343083.0,17575.75,4816693.91,4817447.15,0.0134,0.258
2,2.08,0.37,0.07,919.87,343083.0,14847.73,4805468.95,4806390.9,0.0075,0.217
3,1.86,0.44,0.07,1052.57,343083.0,13325.91,4803752.83,4804807.260000001,0.0046,0.124
4,1.8,0.46,0.07,1072.25,343083.0,12869.12,4803488.47,4804562.52,0.0019,0.045
5,1.79,0.46,0.07,1073.84,343083.0,12817.13,4803343.46,4804419.09,0.0016,0.042
6,1.73,0.48,0.07,1082.59,343083.0,12390.69,4803217.86,4804302.180000001,0.0018,0.047
7,1.72,0.48,0.07,1068.86,343083.0,12267.45,4803181.43,4804252.01,0.0008,0.018
8,1.71,0.49,0.07,1065.15,343083.0,12192.33,4803180.56,4804247.42,0.0009,0.012
9,1.7,0.49,0.07,1055.17,343083.0,12140.51,4803166.3,4804223.17,0.0014,0.015
10,1.7,0.49,0.07,1054.45,343083.0,12133.48,4803165.93,4804222.08,0.0005,0.001
11,1.7,0.49,0.07,1049.93,343083.0,12148.42,4803166.84,4804218.47,0.0006,0.005
12,1.7,0.49,0.07,1048.41,343083.0,12124.29,4803165.9,4804216.010000001,0.0007,0.002
13,1.69,0.49,0.07,1047.37,343083.0,12113.57,4803163.38,4804212.44,0.0012,0.002
